index,0,PRESSURE_QFE_MB_DERIVED
2023-12-04 03:00:00+00:00,1060.6527853608231,1011.0
2023-12-04 06:00:00+00:00,1018.0412028236972,1008.6
2023-12-04 09:00:00+00:00,1056.9901404069699,1008.6
2023-12-04 12:00:00+00:00,865.4404433602984,1010.5
2023-12-04 15:00:00+00:00,1034.3289183038896,1011.4
2023-12-04 18:00:00+00:00,937.9365672408708,1009.9
2023-12-04 21:00:00+00:00,1088.7363030872916,1010.0
2023-12-05 00:00:00+00:00,971.9178073421734,1011.2
2023-12-05 03:00:00+00:00,1059.7575365948114,1010.4
2023-12-05 06:00:00+00:00,1039.9078101886944,1008.5
2023-12-05 09:00:00+00:00,1027.3490610867827,1007.6
2023-12-05 12:00:00+00:00,1042.4895502823395,1009.5
2023-12-05 15:00:00+00:00,990.5169775274712,1010.4
2023-12-05 18:00:00+00:00,1004.7770369345291,1009.1
2023-12-05 21:00:00+00:00,1011.4763222278452,1009.3
2023-12-06 00:00:00+00:00,1038.498793557661,1011.2
2023-12-06 03:00:00+00:00,1027.6258492488842,1010.3
2023-12-06 06:00:00+00:00,955.8133096923924,1007.9
2023-12-06 09:00:00+00:00,1030.3803651153141,1007.5
2023-12-06 12:00:00+00:00,1041.827562881945,1009.9
2023-12-06 15:00:00+00:00,987.0696681591527,1010.5
2023-12-06 18:00:00+00:00,1009.4770182654628,1008.8
2023-12-06 21:00:00+00:00,1008.9486371082714,1008.9
2023-12-07 00:00:00+00:00,1031.5746629036844,1010.1
2023-12-07 03:00:00+00:00,1036.6402869827668,1010.1
2023-12-07 06:00:00+00:00,994.820213784995,1007.7
2023-12-07 09:00:00+00:00,1058.7218915538947,1007.1
2023-12-07 12:00:00+00:00,1032.2681989078005,1010.4
2023-12-07 15:00:00+00:00,1009.6404861790813,1010.6
2023-12-07 18:00:00+00:00,987.6261269539217,1008.6
2023-12-07 21:00:00+00:00,1021.469763845058,1009.1
2023-12-08 00:00:00+00:00,1028.4738474350622,1010.4
2023-12-08 03:00:00+00:00,1007.3107657382322,1010.2
2023-12-08 06:00:00+00:00,1058.8265732614304,1007.5
2023-12-08 09:00:00+00:00,1066.7286361853464,1007.4
2023-12-08 12:00:00+00:00,1039.60073914149,1009.0
2023-12-08 15:00:00+00:00,994.9747179358579,1010.5
2023-12-08 18:00:00+00:00,1031.6268081455612,1009.1
2023-12-08 21:00:00+00:00,1030.5688421472078,1008.3
2023-12-09 00:00:00+00:00,1049.009985900905,1010.3
2023-12-09 03:00:00+00:00,1035.327393342716,1009.4
2023-12-09 06:00:00+00:00,1030.202590508853,1007.5
2023-12-09 09:00:00+00:00,1018.5646623229655,1007.1
2023-12-09 12:00:00+00:00,1005.4248513680692,1009.2
2023-12-09 15:00:00+00:00,1018.0231156584255,1009.7
2023-12-09 18:00:00+00:00,1011.0782964054317,1007.5
2023-12-09 21:00:00+00:00,994.2930671921587,1007.8
2023-12-10 00:00:00+00:00,1072.1635728421402,1008.9
2023-12-10 03:00:00+00:00,1032.7581319652722,1009.0
2023-12-10 06:00:00+00:00,929.7394382162005,1006.7
2023-12-10 09:00:00+00:00,1054.6077831786204,1006.6
2023-12-10 12:00:00+00:00,1049.7741406126886,1009.2
2023-12-10 15:00:00+00:00,1004.847391708154,1009.5
2023-12-10 18:00:00+00:00,853.6591329002601,1007.6
2023-12-10 21:00:00+00:00,983.2871887172776,1007.6
2023-12-11 00:00:00+00:00,1020.250530877029,1009.4
2023-12-11 03:00:00+00:00,1029.3498353362538,1008.8
2023-12-11 06:00:00+00:00,1008.2632767871872,1006.9
2023-12-11 09:00:00+00:00,1084.6565133488573,1006.3
2023-12-11 12:00:00+00:00,1032.8412608685003,1008.4
2023-12-11 15:00:00+00:00,1000.9002036993634,1008.4
2023-12-11 18:00:00+00:00,1033.356442240356,1007.4
2023-12-11 21:00:00+00:00,1082.3234706758715,1007.2
2023-12-12 00:00:00+00:00,1030.3947527907799,1008.6
2023-12-12 03:00:00+00:00,1031.7765336700497,1007.9
2023-12-12 06:00:00+00:00,992.199377174433,1006.1
2023-12-12 09:00:00+00:00,720.397414214524,1005.6
2023-12-12 12:00:00+00:00,872.2468084635032,1007.6
2023-12-12 15:00:00+00:00,968.7557929654042,1008.9
2023-12-12 18:00:00+00:00,1104.3735948978344,1007.1
2023-12-12 21:00:00+00:00,755.8116010316189,1007.1
2023-12-13 00:00:00+00:00,978.006163766331,1008.9
2023-12-13 03:00:00+00:00,1031.1230344541561,1008.7
2023-12-13 06:00:00+00:00,995.0629895815482,1006.5
2023-12-13 09:00:00+00:00,852.6113891372443,1006.7
2023-12-13 12:00:00+00:00,828.2143893409343,1009.0
2023-12-13 15:00:00+00:00,1071.729103711466,1009.9
2023-12-13 18:00:00+00:00,1011.457697524271,1009.1
2023-12-13 21:00:00+00:00,1015.0047248558786,1008.8
2023-12-14 00:00:00+00:00,1133.765290520982,1010.7
2023-12-14 03:00:00+00:00,1017.8786368780376,1010.2
2023-12-14 06:00:00+00:00,974.1506363492499,1007.8
2023-12-14 09:00:00+00:00,1041.5091355383843,1007.2
2023-12-14 12:00:00+00:00,1032.2658026284814,1009.5
2023-12-14 15:00:00+00:00,1020.4277963438749,1010.7
2023-12-14 18:00:00+00:00,1038.544750511349,1009.2
2023-12-14 21:00:00+00:00,984.2642229153756,1009.3
2023-12-15 00:00:00+00:00,801.511628916632,1010.3
2023-12-15 03:00:00+00:00,742.9618973450046,1009.7
2023-12-15 06:00:00+00:00,924.9563081501749,1007.9
2023-12-15 09:00:00+00:00,824.9153315677912,1007.5
2023-12-15 12:00:00+00:00,917.716085414054,1009.3
2023-12-15 15:00:00+00:00,1024.2473411909186,1009.9
2023-12-15 18:00:00+00:00,1028.7256306434897,1008.4
2023-12-15 21:00:00+00:00,991.3627038749818,1008.1
2023-12-16 00:00:00+00:00,1057.4010703591214,1009.9
2023-12-16 03:00:00+00:00,1048.0135604226798,1009.6
2023-12-16 06:00:00+00:00,1032.237950800637,1007.1
2023-12-16 09:00:00+00:00,1043.9397601766218,1006.9
2023-12-16 12:00:00+00:00,1030.1971143338546,1009.4
2023-12-16 15:00:00+00:00,1037.0619312931808,1010.5
2023-12-16 18:00:00+00:00,989.6966869308714,1009.1
2023-12-16 21:00:00+00:00,1023.9881034673798,1009.0
2023-12-17 00:00:00+00:00,1003.4371624552373,1010.9
2023-12-17 03:00:00+00:00,1002.010143893955,1010.2
2023-12-17 06:00:00+00:00,1006.0255471922034,1008.8
2023-12-17 09:00:00+00:00,1037.8034555268298,1008.5
2023-12-17 12:00:00+00:00,1002.6213059480821,1010.5
2023-12-17 15:00:00+00:00,1004.4948644865508,1010.7
2023-12-17 18:00:00+00:00,991.7697938095421,1009.2
2023-12-17 21:00:00+00:00,1018.3582070356649,1010.2
2023-12-18 00:00:00+00:00,1007.3429856469295,1011.6
2023-12-18 03:00:00+00:00,900.817570172331,1011.2
2023-12-18 06:00:00+00:00,904.1101539949798,1009.0
2023-12-18 09:00:00+00:00,909.2512877717302,1008.2
2023-12-18 12:00:00+00:00,1015.9439380864624,1010.5
2023-12-18 15:00:00+00:00,960.9989834861565,1011.1
2023-12-18 18:00:00+00:00,705.5717214534035,1010.0
2023-12-18 21:00:00+00:00,974.5575186614565,1010.7
2023-12-19 00:00:00+00:00,836.7509673579109,1012.0
2023-12-19 03:00:00+00:00,960.8392364408251,1011.0
2023-12-19 06:00:00+00:00,900.7863505111447,1009.5
2023-12-19 09:00:00+00:00,949.8819409700193,1008.2
2023-12-19 12:00:00+00:00,892.9961056202251,1010.7
2023-12-19 15:00:00+00:00,1094.712360185322,1011.8
2023-12-19 18:00:00+00:00,968.226182044415,1009.6
2023-12-19 21:00:00+00:00,987.0811167010058,1009.7
2023-12-20 00:00:00+00:00,1089.7663974941574,1011.2
2023-12-20 03:00:00+00:00,903.2955534478971,1010.7
2023-12-20 06:00:00+00:00,913.8966721866835,1008.7
2023-12-20 09:00:00+00:00,969.9315628517479,1007.7
2023-12-20 12:00:00+00:00,1028.3684165769625,1009.6
2023-12-20 15:00:00+00:00,977.9608556975696,1010.7
2023-12-20 18:00:00+00:00,1004.2144232220954,1009.0
2023-12-20 21:00:00+00:00,1015.0954053725078,1008.6
2023-12-21 00:00:00+00:00,1026.787208978304,1010.3
2023-12-21 03:00:00+00:00,895.1411267337012,1011.0
2023-12-21 06:00:00+00:00,1053.230711506385,1008.8
2023-12-21 09:00:00+00:00,992.9904172312533,1008.0
2023-12-21 12:00:00+00:00,987.1246008501782,1011.1
2023-12-21 15:00:00+00:00,1014.641478650433,1012.1
2023-12-21 18:00:00+00:00,933.0000928041478,1009.8
2023-12-21 21:00:00+00:00,1035.7127648356327,1009.5
2023-12-22 00:00:00+00:00,965.6931934309741,1011.5
2023-12-22 03:00:00+00:00,957.5289769407352,1011.8
2023-12-22 06:00:00+00:00,994.418042511832,1010.1
2023-12-22 09:00:00+00:00,1047.563032809893,1009.3
2023-12-22 12:00:00+00:00,999.5461633449037,1011.3
2023-12-22 15:00:00+00:00,999.5685650145332,1012.2
2023-12-22 18:00:00+00:00,1039.065079094385,1010.7
2023-12-22 21:00:00+00:00,1027.3710657020274,1011.1
2023-12-23 00:00:00+00:00,1024.5094822818135,1012.5
2023-12-23 03:00:00+00:00,899.1988890082583,1012.0
2023-12-23 06:00:00+00:00,1060.421555994127,1009.7
2023-12-23 09:00:00+00:00,933.4563015869167,1008.8
2023-12-23 12:00:00+00:00,1.363207123316682,1011.5
2023-12-23 15:00:00+00:00,1006.3165842778986,1012.2
2023-12-23 18:00:00+00:00,1004.7999430451216,1010.4
2023-12-23 21:00:00+00:00,992.4705097967782,1010.1
2023-12-24 00:00:00+00:00,957.0644211326772,1012.0
2023-12-24 03:00:00+00:00,982.9465857888102,1011.7
2023-12-24 06:00:00+00:00,803.6285019182942,1009.1
2023-12-24 09:00:00+00:00,1006.7138660561823,1008.5
2023-12-24 12:00:00+00:00,964.207299728626,1010.3
2023-12-24 15:00:00+00:00,796.0997573952071,1011.0
2023-12-24 18:00:00+00:00,1012.8746480132608,1009.8
2023-12-24 21:00:00+00:00,1005.7850003883182,1009.2
2023-12-25 00:00:00+00:00,1050.679890896407,1011.3
2023-12-25 03:00:00+00:00,1008.7718079937057,1011.3
2023-12-25 06:00:00+00:00,982.0135785062796,1009.6
2023-12-25 09:00:00+00:00,1014.1371367466134,1009.7
2023-12-25 12:00:00+00:00,1041.8877488210044,1010.9
2023-12-25 15:00:00+00:00,989.6518119837376,1011.6
2023-12-25 18:00:00+00:00,1020.7789624637704,1009.8
2023-12-25 21:00:00+00:00,1018.5431505494213,1010.3
2023-12-26 00:00:00+00:00,1037.7655939178735,1011.6
2023-12-26 03:00:00+00:00,922.6487010016293,1012.1
2023-12-26 06:00:00+00:00,782.7786717327011,1009.9
2023-12-26 09:00:00+00:00,973.820008820698,1008.8
2023-12-26 12:00:00+00:00,911.3650086203937,1011.4
2023-12-26 15:00:00+00:00,732.2784196734029,1012.5
2023-12-26 18:00:00+00:00,943.0461827889683,1011.4
2023-12-26 21:00:00+00:00,921.7942544438604,1011.2
2023-12-27 00:00:00+00:00,995.3600120358684,1008.2
2023-12-27 03:00:00+00:00,1.397695578800441,1008.2
2023-12-27 06:00:00+00:00,974.9747789758626,1010.4
2023-12-27 09:00:00+00:00,1042.1329182860688,1010.5
2023-12-27 12:00:00+00:00,998.4748726167716,1012.1
2023-12-27 15:00:00+00:00,1002.893878622089,1012.2
2023-12-27 18:00:00+00:00,1011.1364106582018,1010.8
2023-12-27 21:00:00+00:00,977.0664690690995,1010.9
2023-12-28 00:00:00+00:00,1035.5074070956211,1012.5
2023-12-28 03:00:00+00:00,1052.9871028872124,1012.2
2023-12-28 06:00:00+00:00,985.6928336010494,1010.0
2023-12-28 09:00:00+00:00,1065.8587219782162,1009.1
2023-12-28 12:00:00+00:00,0.6210665827261123,1010.5
2023-12-28 15:00:00+00:00,886.7389753170763,1011.3
2023-12-28 18:00:00+00:00,1025.0960258703662,1009.7
2023-12-28 21:00:00+00:00,1052.3905628978355,1009.4
2023-12-29 00:00:00+00:00,990.687134570509,1010.7
2023-12-29 03:00:00+00:00,1010.163042120076,1010.5
2023-12-29 06:00:00+00:00,987.8409862310309,1009.0
2023-12-29 09:00:00+00:00,1018.3407890607153,1007.7
2023-12-29 12:00:00+00:00,898.7966346389962,1009.3
2023-12-29 15:00:00+00:00,1042.2704741422192,1011.1
2023-12-29 18:00:00+00:00,1001.0873807074249,1009.4
2023-12-29 21:00:00+00:00,1048.5357308764378,1009.2
2023-12-30 00:00:00+00:00,1060.2963971263885,1010.0
2023-12-30 03:00:00+00:00,980.496875373438,1009.3
2023-12-30 06:00:00+00:00,1014.4865561532404,1007.6
2023-12-30 09:00:00+00:00,1017.6463816174858,1006.7
2023-12-30 12:00:00+00:00,925.5619991934911,1008.8
2023-12-30 15:00:00+00:00,995.5542761048868,1010.5
2023-12-30 18:00:00+00:00,1104.9214491207051,1009.3
2023-12-30 21:00:00+00:00,1127.3042310293415,1008.8
2023-12-31 00:00:00+00:00,1016.3044612849594,1010.4
2023-12-31 03:00:00+00:00,981.2500016272654,1010.0
2023-12-31 06:00:00+00:00,892.0231387572322,1008.5
2023-12-31 09:00:00+00:00,802.4633773656847,1007.7
2023-12-31 12:00:00+00:00,788.1836092990591,1009.0
2023-12-31 15:00:00+00:00,951.8419300787841,1009.7
2023-12-31 18:00:00+00:00,1020.1203541859147,1008.7
2023-12-31 21:00:00+00:00,939.1773783093876,1008.6
2024-01-01 00:00:00+00:00,1026.5057748023307,1010.2
2024-01-01 03:00:00+00:00,946.0196313464777,1010.3
2024-01-01 06:00:00+00:00,1033.7422140529106,1007.9
2024-01-01 09:00:00+00:00,927.7184199947593,1007.6
2024-01-01 12:00:00+00:00,775.9473909100889,1008.9
2024-01-01 15:00:00+00:00,847.9908861998413,1009.9
2024-01-01 18:00:00+00:00,995.5992345566409,1008.5
2024-01-01 21:00:00+00:00,985.0850891845179,1008.3
2024-01-02 00:00:00+00:00,1048.8030483617467,1009.3
2024-01-02 03:00:00+00:00,918.5806944223755,1008.7
2024-01-02 06:00:00+00:00,1027.2889328972751,1006.7
2024-01-02 09:00:00+00:00,875.7503950883212,1005.7
2024-01-02 12:00:00+00:00,838.2753176702977,1008.4
2024-01-02 15:00:00+00:00,948.3935221215008,1009.0
2024-01-02 18:00:00+00:00,936.9059955642325,1007.9
2024-01-02 21:00:00+00:00,932.092132593897,1007.6
2024-01-03 00:00:00+00:00,824.4503478290308,1009.3
2024-01-03 03:00:00+00:00,907.7383679354002,1008.8
2024-01-03 06:00:00+00:00,919.0266037321146,1006.9
2024-01-03 09:00:00+00:00,895.0844655418364,1006.4
2024-01-03 12:00:00+00:00,841.1515418941316,1008.9
2024-01-03 15:00:00+00:00,963.8856442696945,1009.5
2024-01-03 18:00:00+00:00,1020.579766682162,1007.8
2024-01-03 21:00:00+00:00,916.4122770852263,1008.1
2024-01-04 00:00:00+00:00,980.0454646405046,1010.6
2024-01-04 03:00:00+00:00,982.6166734221136,1010.3
2024-01-04 06:00:00+00:00,1063.5401732308824,1007.1
2024-01-04 09:00:00+00:00,865.3600502941067,1006.8
2024-01-04 12:00:00+00:00,905.940663005778,1009.5
2024-01-04 15:00:00+00:00,996.5208307635204,1010.6
2024-01-04 18:00:00+00:00,858.670653767806,1008.3
2024-01-04 21:00:00+00:00,761.3503393882943,1009.2
2024-01-05 00:00:00+00:00,629.9134163433923,1011.1
2024-01-05 03:00:00+00:00,801.5268860264496,1011.1
2024-01-05 06:00:00+00:00,942.0886354495801,1009.4
2024-01-05 09:00:00+00:00,801.0728271454984,1009.2
2024-01-05 12:00:00+00:00,1079.8135045321765,1010.3
2024-01-05 15:00:00+00:00,1050.1962807607445,1010.8
2024-01-05 18:00:00+00:00,994.5613696888078,1008.8
2024-01-05 21:00:00+00:00,1032.896709537045,1008.6
2024-01-06 00:00:00+00:00,1028.3255295322524,1010.8
2024-01-06 03:00:00+00:00,962.8945238232874,1010.9
2024-01-06 06:00:00+00:00,1012.9440520928821,1008.9
2024-01-06 09:00:00+00:00,1077.553852586981,1007.2
2024-01-06 12:00:00+00:00,1037.623394088856,1009.5
2024-01-06 15:00:00+00:00,1007.6417321870294,1010.3
2024-01-06 18:00:00+00:00,1004.3691399363265,1009.1
2024-01-06 21:00:00+00:00,1047.7693891361087,1009.2
2024-01-07 00:00:00+00:00,1026.0636382542302,1010.4
2024-01-07 03:00:00+00:00,1038.5991788480328,1010.4
2024-01-07 06:00:00+00:00,915.0946128866394,1007.7
2024-01-07 09:00:00+00:00,894.8518517844731,1007.7
2024-01-07 12:00:00+00:00,773.4254228680379,1009.6
2024-01-07 15:00:00+00:00,978.5660555441748,1010.8
2024-01-07 18:00:00+00:00,997.5503351092991,1008.4
2024-01-07 21:00:00+00:00,999.2591472705319,1009.0
2024-01-08 00:00:00+00:00,1008.4644738347977,1010.6
2024-01-08 03:00:00+00:00,1042.5232828074602,1010.5
2024-01-08 06:00:00+00:00,952.144789380313,1008.1
2024-01-08 09:00:00+00:00,951.9299343354428,1008.2
2024-01-08 12:00:00+00:00,1006.7114983710158,1009.7
2024-01-08 15:00:00+00:00,1047.0951013018,1010.5
2024-01-08 18:00:00+00:00,933.6675400332839,1008.9
2024-01-08 21:00:00+00:00,1032.930393732731,1008.7
2024-01-09 00:00:00+00:00,1021.0792475244544,1009.3
2024-01-09 03:00:00+00:00,1027.7296246527658,1008.9
2024-01-09 06:00:00+00:00,998.1442029231914,1006.5
2024-01-09 09:00:00+00:00,1016.2690162568558,1006.1
2024-01-09 12:00:00+00:00,808.777583281916,1008.3
2024-01-09 15:00:00+00:00,804.4007566316602,1008.8
2024-01-09 18:00:00+00:00,989.6190663830906,1007.4
2024-01-09 21:00:00+00:00,1124.4454105865614,1006.7
2024-01-10 00:00:00+00:00,926.9206692370885,1008.1
2024-01-10 03:00:00+00:00,929.2154654713587,1007.7
2024-01-10 06:00:00+00:00,991.8339757300839,1006.2
2024-01-10 09:00:00+00:00,858.7242638605289,1005.6
2024-01-10 12:00:00+00:00,741.9476779014284,1007.6
2024-01-10 15:00:00+00:00,907.0127265961038,1008.5
2024-01-10 18:00:00+00:00,1136.9291595556567,1007.0
2024-01-10 21:00:00+00:00,1081.8665701832683,1006.9
2024-01-11 00:00:00+00:00,875.2134893152946,1008.1
2024-01-11 03:00:00+00:00,1061.8757061767335,1008.0
2024-01-11 06:00:00+00:00,924.3434158214748,1007.0
2024-01-11 09:00:00+00:00,822.6846347285014,1006.2
2024-01-11 12:00:00+00:00,942.9613689548574,1007.5
2024-01-11 15:00:00+00:00,1018.8761444971503,1008.3
2024-01-11 18:00:00+00:00,1042.4532125000858,1007.2
2024-01-11 21:00:00+00:00,959.9468430186704,1006.7
2024-01-12 00:00:00+00:00,1017.0788880653124,1008.2
2024-01-12 03:00:00+00:00,1034.2251559980114,1008.1
2024-01-12 06:00:00+00:00,982.5755048967104,1006.8
2024-01-12 09:00:00+00:00,1063.582125651863,1006.2
2024-01-12 12:00:00+00:00,1017.7152787062978,1007.8
2024-01-12 15:00:00+00:00,1014.4970791111698,1008.7
2024-01-12 18:00:00+00:00,1018.0588412898996,1007.4
2024-01-12 21:00:00+00:00,1051.0321231595926,1006.8
2024-01-13 00:00:00+00:00,983.6921943868481,1008.1
2024-01-13 03:00:00+00:00,1011.6797557735957,1008.4
2024-01-13 06:00:00+00:00,1040.477102633174,1006.9
2024-01-13 09:00:00+00:00,1019.5516412055122,1006.3
2024-01-13 12:00:00+00:00,999.6088401187887,1008.5
2024-01-13 15:00:00+00:00,1029.3460483651581,1009.0
2024-01-13 18:00:00+00:00,1048.895961646364,1007.6
2024-01-13 21:00:00+00:00,1029.9408972502195,1008.0
2024-01-14 00:00:00+00:00,982.109928945209,1009.5
2024-01-14 03:00:00+00:00,1063.3907444865072,1008.3
2024-01-14 06:00:00+00:00,1023.5162541565647,1006.1
2024-01-14 09:00:00+00:00,987.2631781386218,1005.8
2024-01-14 12:00:00+00:00,1029.0973711228323,1007.4
2024-01-14 15:00:00+00:00,1049.78870996991,1008.5
2024-01-14 18:00:00+00:00,947.012820755593,1006.9
2024-01-14 21:00:00+00:00,952.1331099977368,1007.5
2024-01-15 00:00:00+00:00,1052.9556786999524,1009.2
2024-01-15 03:00:00+00:00,1053.1738412733957,1008.8
2024-01-15 06:00:00+00:00,1064.5274978856512,1006.9
2024-01-15 09:00:00+00:00,1084.1125132288155,1006.1
2024-01-15 12:00:00+00:00,1042.8546633123651,1007.9
2024-01-15 15:00:00+00:00,1016.5460218498106,1008.1
2024-01-15 18:00:00+00:00,1040.9960575694397,1006.6
2024-01-15 21:00:00+00:00,1076.5235653968132,1007.2
2024-01-16 00:00:00+00:00,1021.2434451001315,1008.4
2024-01-16 03:00:00+00:00,1034.4209397948225,1008.1
2024-01-16 06:00:00+00:00,1135.6262383440908,1006.3
2024-01-16 09:00:00+00:00,984.6983302815977,1006.0
2024-01-16 12:00:00+00:00,1051.295777885885,1007.6
2024-01-16 15:00:00+00:00,994.545650613716,1008.4
2024-01-16 18:00:00+00:00,972.5034725197244,1007.2
2024-01-16 21:00:00+00:00,1116.6364875613435,1006.7
2024-01-17 00:00:00+00:00,991.7289601556361,1007.9
2024-01-17 03:00:00+00:00,1019.2078241025445,1007.9
2024-01-17 06:00:00+00:00,950.995401913079,1005.5
2024-01-17 09:00:00+00:00,1047.699152013396,1005.7
2024-01-17 12:00:00+00:00,863.4306218362691,1007.3
2024-01-17 15:00:00+00:00,1040.5732822884822,1008.3
2024-01-17 18:00:00+00:00,1099.1088362490216,1006.3
2024-01-17 21:00:00+00:00,1014.0964098002022,1006.3
2024-01-18 00:00:00+00:00,1019.6379472515317,1007.6
2024-01-18 03:00:00+00:00,1031.73903209436,1008.1
2024-01-18 06:00:00+00:00,1034.1244164139835,1006.4
2024-01-18 09:00:00+00:00,1137.1968846997725,1005.2
2024-01-18 12:00:00+00:00,941.2966150909433,1007.2
2024-01-18 15:00:00+00:00,1035.9136072240185,1007.5
2024-01-18 18:00:00+00:00,1030.5458133876407,1005.6
2024-01-18 21:00:00+00:00,1098.320383973675,1006.1
2024-01-19 00:00:00+00:00,1030.6030919183972,1008.2
2024-01-19 03:00:00+00:00,1024.6965126032123,1008.4
2024-01-19 06:00:00+00:00,1023.9445790778607,1004.7
2024-01-19 09:00:00+00:00,1121.982869790717,1004.1
2024-01-19 12:00:00+00:00,1041.8184975212255,1007.5
2024-01-19 15:00:00+00:00,1033.4429003272285,1008.5
2024-01-19 18:00:00+00:00,1042.4509283421044,1008.4
2024-01-19 21:00:00+00:00,1242.0599846896796,1008.4
2024-01-20 00:00:00+00:00,959.0295284494917,1008.0
2024-01-20 03:00:00+00:00,1055.1911999458873,1008.0
2024-01-20 06:00:00+00:00,1057.8351268804672,1006.9
2024-01-20 09:00:00+00:00,1040.4726772981278,1006.3
2024-01-20 12:00:00+00:00,1005.7007793934407,1008.1
2024-01-20 15:00:00+00:00,991.5717282484301,1008.5
2024-01-20 18:00:00+00:00,1030.6780176172208,1007.1
2024-01-20 21:00:00+00:00,1027.240339457276,1007.3
2024-01-21 00:00:00+00:00,986.823236041939,1008.6
2024-01-21 03:00:00+00:00,1029.5809265521432,1008.5
2024-01-21 06:00:00+00:00,966.5842960950562,1006.7
2024-01-21 09:00:00+00:00,1038.9350039610833,1005.6
2024-01-21 12:00:00+00:00,1065.086072749095,1007.6
2024-01-21 15:00:00+00:00,1022.2374889794305,1008.3
2024-01-21 18:00:00+00:00,984.6571147447562,1007.2
2024-01-21 21:00:00+00:00,1033.0108060191908,1007.0
2024-01-22 00:00:00+00:00,982.3644611426116,1008.8
2024-01-22 03:00:00+00:00,932.5576227288675,1008.8
2024-01-22 06:00:00+00:00,988.7296900084658,1007.4
2024-01-22 09:00:00+00:00,936.501796774937,1006.2
2024-01-22 12:00:00+00:00,1048.2906477609013,1008.3
2024-01-22 15:00:00+00:00,1039.3138874169654,1008.7
2024-01-22 18:00:00+00:00,1062.9537744964564,1008.0
2024-01-22 21:00:00+00:00,978.8676400809006,1008.1
2024-01-23 00:00:00+00:00,1027.1313139097158,1010.4
2024-01-23 03:00:00+00:00,1048.6738432870973,1010.1
2024-01-23 06:00:00+00:00,1048.8248133180955,1008.1
2024-01-23 09:00:00+00:00,1038.3486335513362,1006.8
2024-01-23 12:00:00+00:00,1062.5368943339497,1008.3
2024-01-23 15:00:00+00:00,1014.9356168508821,1008.7
2024-01-23 18:00:00+00:00,1027.0919925081619,1007.2
2024-01-23 21:00:00+00:00,1064.001656340815,1007.8
2024-01-24 00:00:00+00:00,1021.3024967662348,1009.8
2024-01-24 03:00:00+00:00,985.9707894864448,1010.7
2024-01-24 06:00:00+00:00,1002.7395414750093,1008.5
2024-01-24 09:00:00+00:00,1072.1545583211916,1007.9
2024-01-24 12:00:00+00:00,996.6133881396632,1010.0
2024-01-24 15:00:00+00:00,1072.157768246705,1011.1
2024-01-24 18:00:00+00:00,1041.8300165788964,1009.7
2024-01-24 21:00:00+00:00,1019.959494888114,1009.6
2024-01-25 00:00:00+00:00,1060.5273993543374,1010.8
2024-01-25 03:00:00+00:00,1016.6172000833076,1011.4
2024-01-25 06:00:00+00:00,1019.913103859845,1009.7
2024-01-25 09:00:00+00:00,1001.5324474596722,1009.4
2024-01-25 12:00:00+00:00,948.5505735455738,1011.6
2024-01-25 15:00:00+00:00,828.0220699039454,1012.8
2024-01-25 18:00:00+00:00,789.345360575742,1011.4
2024-01-25 21:00:00+00:00,969.1974639493138,1011.1
2024-01-26 00:00:00+00:00,976.2804034947451,1012.2
2024-01-26 03:00:00+00:00,637.0620435536214,1012.5
2024-01-26 06:00:00+00:00,970.0641830771838,1010.4
2024-01-26 09:00:00+00:00,1070.1283419736367,1010.4
2024-01-26 12:00:00+00:00,955.8649326641663,1012.0
2024-01-26 15:00:00+00:00,975.5734992585649,1008.1
2024-01-26 18:00:00+00:00,1015.1727684970815,1011.8
2024-01-26 21:00:00+00:00,1012.6086676236032,1011.0
2024-01-27 00:00:00+00:00,977.386239620031,1012.2
2024-01-27 03:00:00+00:00,1050.3312685024537,1012.2
2024-01-27 06:00:00+00:00,939.0660738305863,1010.2
2024-01-27 09:00:00+00:00,1049.518491163865,1009.2
2024-01-27 12:00:00+00:00,645.0063598969066,1011.4
2024-01-27 15:00:00+00:00,900.6750608276474,1012.9
2024-01-27 18:00:00+00:00,946.390894533107,1011.9
2024-01-27 21:00:00+00:00,991.4199858590989,1011.7
2024-01-28 00:00:00+00:00,852.3829155773783,1012.8
2024-01-28 03:00:00+00:00,894.7239678611359,1012.7
2024-01-28 06:00:00+00:00,1090.6069865839636,1010.7
2024-01-28 09:00:00+00:00,961.8168199898026,1010.6
2024-01-28 12:00:00+00:00,1094.9915371561947,1012.2
2024-01-28 15:00:00+00:00,1054.0820305052266,1012.8
2024-01-28 18:00:00+00:00,977.4164957735663,1011.3
2024-01-28 21:00:00+00:00,961.8960341767313,1011.3
2024-01-29 00:00:00+00:00,1009.3230138600061,1008.1
2024-01-29 03:00:00+00:00,993.7908745194582,1012.7
2024-01-29 06:00:00+00:00,1035.4451825903345,1010.5
2024-01-29 09:00:00+00:00,1041.3177869051137,1009.7
2024-01-29 12:00:00+00:00,1005.7044811584229,1011.7
2024-01-29 15:00:00+00:00,1047.6307325281464,1012.7
2024-01-29 18:00:00+00:00,1008.6638394700276,1010.8
2024-01-29 21:00:00+00:00,1011.8003428436309,1010.8
2024-01-30 00:00:00+00:00,1030.4601561027366,1012.6
2024-01-30 03:00:00+00:00,1031.0422748065844,1012.4
2024-01-30 06:00:00+00:00,1054.0884678911693,1010.1
2024-01-30 09:00:00+00:00,1001.9075825007153,1009.1
