index,0,PRESSURE_QFE_MB_DERIVED
2023-11-18 18:00:00+00:00,1005.1458375766651,1005.8
2023-11-18 21:00:00+00:00,1005.5502896442862,1006.0
2023-11-19 00:00:00+00:00,1007.1920897262963,1007.4
2023-11-19 03:00:00+00:00,1007.186297670111,1006.7
2023-11-19 06:00:00+00:00,1006.073455118533,1004.5
2023-11-19 09:00:00+00:00,1006.1769748224053,1004.9
2023-11-19 12:00:00+00:00,1007.2333132494012,1007.0
2023-11-19 15:00:00+00:00,1006.7456366565552,1007.3
2023-11-19 18:00:00+00:00,1005.0321514130972,1005.7
2023-11-19 21:00:00+00:00,1005.3388638474926,1006.5
2023-11-20 00:00:00+00:00,1007.0135997075671,1008.5
2023-11-20 03:00:00+00:00,1007.2589902154754,1006.8
2023-11-20 06:00:00+00:00,1005.9926954136358,1004.5
2023-11-20 09:00:00+00:00,1006.445844668415,1005.9
2023-11-20 12:00:00+00:00,1007.8921813114205,1008.3
2023-11-20 15:00:00+00:00,1006.81266133721,1008.5
2023-11-20 18:00:00+00:00,1005.0761911380041,1006.5
2023-11-20 21:00:00+00:00,1006.166355018964,1007.1
2023-11-21 00:00:00+00:00,1007.9689857502037,1008.4
2023-11-21 03:00:00+00:00,1008.1345622747733,1006.5
2023-11-21 06:00:00+00:00,1006.6033294355473,1004.1
2023-11-21 09:00:00+00:00,1006.9699763029687,1004.5
2023-11-21 12:00:00+00:00,1007.9313488127573,1007.0
2023-11-21 15:00:00+00:00,1006.5874575534533,1006.9
2023-11-21 18:00:00+00:00,1004.7110832000992,1005.3
2023-11-21 21:00:00+00:00,1005.0490969838374,1006.3
2023-11-22 00:00:00+00:00,1007.0198582672009,1007.5
2023-11-22 03:00:00+00:00,1006.944720596126,1006.0
2023-11-22 06:00:00+00:00,1005.57826687344,1003.0
2023-11-22 09:00:00+00:00,1006.3509561812341,1003.8
2023-11-22 12:00:00+00:00,1007.2243660454533,1006.3
2023-11-22 15:00:00+00:00,1006.1623051134379,1006.2
2023-11-22 18:00:00+00:00,1003.9934214487329,1004.2
2023-11-22 21:00:00+00:00,1004.444908299512,1004.4
2023-11-23 00:00:00+00:00,1006.500838647026,1005.7
2023-11-23 03:00:00+00:00,1006.4406722634241,1004.5
2023-11-23 06:00:00+00:00,1004.7214823793399,1002.2
2023-11-23 09:00:00+00:00,1004.7957575085871,1003.0
2023-11-23 12:00:00+00:00,1005.8116813451069,1004.9
2023-11-23 15:00:00+00:00,1005.0047024925943,1004.8
2023-11-23 18:00:00+00:00,1002.999669084767,1003.2
2023-11-23 21:00:00+00:00,1003.7733362928717,1004.4
2023-11-24 00:00:00+00:00,1005.3911040963906,1006.6
2023-11-24 03:00:00+00:00,1005.3179955425244,1005.5
2023-11-24 06:00:00+00:00,1003.9161567667966,1004.1
2023-11-24 09:00:00+00:00,1004.8831208297872,1004.1
2023-11-24 12:00:00+00:00,1006.7179490601043,1006.5
2023-11-24 15:00:00+00:00,1005.8575762926612,1006.4
2023-11-24 18:00:00+00:00,1004.7620506283927,1004.6
2023-11-24 21:00:00+00:00,1004.7765383813899,1005.0
2023-11-25 00:00:00+00:00,1006.68446710483,1006.8
2023-11-25 03:00:00+00:00,1006.619189646972,1005.1
2023-11-25 06:00:00+00:00,1005.1072456138465,1002.6
2023-11-25 09:00:00+00:00,1005.3942684262461,1003.8
2023-11-25 12:00:00+00:00,1006.7930018346951,1005.8
2023-11-25 15:00:00+00:00,1005.5322470486099,1006.5
2023-11-25 18:00:00+00:00,1003.4464342409223,1004.5
2023-11-25 21:00:00+00:00,1004.5123580195228,1005.1
2023-11-26 00:00:00+00:00,1006.1724637374086,1007.1
2023-11-26 03:00:00+00:00,1006.7220122334086,1005.7
2023-11-26 06:00:00+00:00,1005.0154184092956,1003.7
2023-11-26 09:00:00+00:00,1005.4451742316116,1004.0
2023-11-26 12:00:00+00:00,1006.9929003196826,1006.5
2023-11-26 15:00:00+00:00,1005.9532298515592,1006.0
2023-11-26 18:00:00+00:00,1004.3883657930182,1004.8
2023-11-26 21:00:00+00:00,1004.6436153410241,1005.1
2023-11-27 00:00:00+00:00,1006.6805802803084,1006.9
2023-11-27 03:00:00+00:00,1006.3131726232361,1005.5
2023-11-27 06:00:00+00:00,1005.2273254287074,1003.6
2023-11-27 09:00:00+00:00,1005.5316423175793,1003.8
2023-11-27 12:00:00+00:00,1006.8611726574551,1005.9
2023-11-27 15:00:00+00:00,1005.7760929638304,1006.2
2023-11-27 18:00:00+00:00,1004.2600841848908,1005.3
2023-11-27 21:00:00+00:00,1004.4311123513226,1005.8
2023-11-28 00:00:00+00:00,1006.1638430075551,1007.8
2023-11-28 03:00:00+00:00,1006.412363528325,1006.5
2023-11-28 06:00:00+00:00,1005.6951048085009,1005.1
2023-11-28 09:00:00+00:00,1006.0103656820431,1005.3
2023-11-28 12:00:00+00:00,1007.5834086361072,1006.8
2023-11-28 15:00:00+00:00,1006.6909474645454,1006.6
2023-11-28 18:00:00+00:00,1005.534883489273,1005.2
2023-11-28 21:00:00+00:00,1005.7464275770458,1005.4
2023-11-29 00:00:00+00:00,1006.8948398873379,1007.1
2023-11-29 03:00:00+00:00,1006.7694667308624,1006.1
2023-11-29 06:00:00+00:00,1005.5732465001042,1003.8
2023-11-29 09:00:00+00:00,1005.6727421192601,1004.4
2023-11-29 12:00:00+00:00,1006.9756615994309,1006.9
2023-11-29 15:00:00+00:00,1006.3040095039842,1006.8
2023-11-29 18:00:00+00:00,1004.4119460281404,1005.5
2023-11-29 21:00:00+00:00,1004.9638836792851,1005.8
2023-11-30 00:00:00+00:00,1006.9812864262711,1007.7
2023-11-30 03:00:00+00:00,1006.8855336282982,1006.6
2023-11-30 06:00:00+00:00,1005.8653649830792,1004.3
2023-11-30 09:00:00+00:00,1005.9593775568679,1005.2
2023-11-30 12:00:00+00:00,1007.3812954984209,1007.3
2023-11-30 15:00:00+00:00,1006.7021845673202,1006.3
2023-11-30 18:00:00+00:00,1004.8813806652711,1005.5
2023-11-30 21:00:00+00:00,1005.660231259886,1005.6
2023-12-01 00:00:00+00:00,1007.2887423932627,1007.0
2023-12-01 03:00:00+00:00,1006.5428127825452,1005.9
2023-12-01 06:00:00+00:00,1005.8547732767363,1004.0
2023-12-01 09:00:00+00:00,1005.851684795499,1003.8
2023-12-01 12:00:00+00:00,1006.8551891742478,1005.6
2023-12-01 15:00:00+00:00,1006.1434266283619,1005.5
2023-12-01 18:00:00+00:00,1004.631166850444,1004.3
2023-12-01 21:00:00+00:00,1004.4421868401283,1005.4
2023-12-02 00:00:00+00:00,1005.9741461434985,1006.9
2023-12-02 03:00:00+00:00,1005.8857051024636,1005.9
2023-12-02 06:00:00+00:00,1004.8234462983006,1004.2
2023-12-02 09:00:00+00:00,1005.6306116712628,1005.2
2023-12-02 12:00:00+00:00,1006.9897108280641,1006.9
2023-12-02 15:00:00+00:00,1006.2483627435474,1006.9
2023-12-02 18:00:00+00:00,1004.8275530500996,1005.4
2023-12-02 21:00:00+00:00,1005.6615087628901,1006.0
2023-12-03 00:00:00+00:00,1006.967613953632,1007.5
2023-12-03 03:00:00+00:00,1006.9739332935109,1006.4
2023-12-03 06:00:00+00:00,1005.7998589097779,1004.6
2023-12-03 09:00:00+00:00,1006.1650992183415,1004.7
2023-12-03 12:00:00+00:00,1007.2900809374031,1007.1
2023-12-03 15:00:00+00:00,1006.5200744371812,1006.8
2023-12-03 18:00:00+00:00,1005.1354338539188,1005.1
2023-12-03 21:00:00+00:00,1005.2285023607714,1006.0
2023-12-04 00:00:00+00:00,1007.1186493608009,1007.5
2023-12-04 03:00:00+00:00,1006.9254033176552,1006.2
2023-12-04 06:00:00+00:00,1005.497000567892,1004.0
2023-12-04 09:00:00+00:00,1006.2233947714788,1004.8
2023-12-04 12:00:00+00:00,1007.3634753150882,1006.8
2023-12-04 15:00:00+00:00,1006.4131356141019,1006.3
2023-12-04 18:00:00+00:00,1004.5864362924121,1004.8
2023-12-04 21:00:00+00:00,1005.3040666556183,1005.0
2023-12-05 00:00:00+00:00,1006.9034919794954,1007.6
2023-12-05 03:00:00+00:00,1006.5410499576868,1006.3
2023-12-05 06:00:00+00:00,1005.2495896750745,1004.1
2023-12-05 09:00:00+00:00,1005.8531094921495,1004.6
2023-12-05 12:00:00+00:00,1007.4182816367795,1006.7
2023-12-05 15:00:00+00:00,1006.4534778873586,1006.3
2023-12-05 18:00:00+00:00,1004.7088208835177,1005.0
2023-12-05 21:00:00+00:00,1005.151304975968,1005.9
2023-12-06 00:00:00+00:00,1006.8489414491829,1008.1
2023-12-06 03:00:00+00:00,1006.5099341130856,1007.5
2023-12-06 06:00:00+00:00,1005.4730889686675,1004.9
2023-12-06 09:00:00+00:00,1006.2548766251297,1005.9
2023-12-06 12:00:00+00:00,1007.7182008722723,1008.1
2023-12-06 15:00:00+00:00,1007.3764117293526,1007.4
2023-12-06 18:00:00+00:00,1005.4221352216746,1005.4
2023-12-06 21:00:00+00:00,1006.2265370635098,1005.2
2023-12-07 00:00:00+00:00,1007.838183827025,1006.8
2023-12-07 03:00:00+00:00,1007.326826752362,1007.1
2023-12-07 06:00:00+00:00,1005.7453488649355,1004.5
2023-12-07 09:00:00+00:00,1005.5071135601411,1005.1
2023-12-07 12:00:00+00:00,1006.7658953182612,1006.9
2023-12-07 15:00:00+00:00,1006.9999984065067,1006.4
2023-12-07 18:00:00+00:00,1005.0424151842503,1005.1
2023-12-07 21:00:00+00:00,1005.5610790817883,1006.0
2023-12-08 00:00:00+00:00,1006.9907657191221,1007.9
2023-12-08 03:00:00+00:00,1006.5920563642533,1006.8
2023-12-08 06:00:00+00:00,1005.5072552575477,1004.2
2023-12-08 09:00:00+00:00,1006.1390546517154,1004.7
2023-12-08 12:00:00+00:00,1007.5373799709382,1007.1
2023-12-08 15:00:00+00:00,1006.7687198397018,1007.5
2023-12-08 18:00:00+00:00,1004.7552799279997,1005.9
2023-12-08 21:00:00+00:00,1005.2397533433555,1006.5
2023-12-09 00:00:00+00:00,1007.1416521359662,1008.3
2023-12-09 03:00:00+00:00,1007.4049029129469,1007.6
2023-12-09 06:00:00+00:00,1006.191718359724,1005.2
2023-12-09 09:00:00+00:00,1006.5771522844117,1005.7
2023-12-09 12:00:00+00:00,1007.7649743665067,1007.6
2023-12-09 15:00:00+00:00,1007.4160375951756,1006.9
2023-12-09 18:00:00+00:00,1005.6283442282967,1004.8
2023-12-09 21:00:00+00:00,1006.0372114100792,1004.9
2023-12-10 00:00:00+00:00,1007.4945153548206,1006.1
2023-12-10 03:00:00+00:00,1006.9703436414999,1005.4
2023-12-10 06:00:00+00:00,1005.2898881195986,1002.7
2023-12-10 09:00:00+00:00,1005.3012310293877,1004.3
2023-12-10 12:00:00+00:00,1006.1797273054577,1006.0
2023-12-10 15:00:00+00:00,1005.7346028929019,1006.1
2023-12-10 18:00:00+00:00,1003.4704397453672,1004.4
2023-12-10 21:00:00+00:00,1004.9090147866712,1005.3
2023-12-11 00:00:00+00:00,1006.285418292785,1007.1
2023-12-11 03:00:00+00:00,1006.3694236569404,1005.9
2023-12-11 06:00:00+00:00,1004.9262919208978,1003.2
2023-12-11 09:00:00+00:00,1005.6529986604213,1004.3
2023-12-11 12:00:00+00:00,1006.9849774160303,1006.5
2023-12-11 15:00:00+00:00,1006.1654019399807,1006.4
2023-12-11 18:00:00+00:00,1003.9185818413495,1004.8
2023-12-11 21:00:00+00:00,1004.886900132417,1005.5
2023-12-12 00:00:00+00:00,1006.632710254142,1006.6
2023-12-12 03:00:00+00:00,1006.5769263860218,1006.1
2023-12-12 06:00:00+00:00,1005.2482218222369,1003.8
2023-12-12 09:00:00+00:00,1005.7753361115695,1004.5
2023-12-12 12:00:00+00:00,1006.5906206000298,1006.3
2023-12-12 15:00:00+00:00,1006.1929966881182,1006.6
2023-12-12 18:00:00+00:00,1004.4091976630538,1004.8
2023-12-12 21:00:00+00:00,1005.0630565427629,1005.3
2023-12-13 00:00:00+00:00,1006.5103242225474,1007.3
2023-12-13 03:00:00+00:00,1006.7155744055601,1006.0
2023-12-13 06:00:00+00:00,1005.2891031377044,1003.7
2023-12-13 09:00:00+00:00,1005.6759276941898,1004.4
2023-12-13 12:00:00+00:00,1007.0837740499073,1006.5
2023-12-13 15:00:00+00:00,1006.187007673612,1007.2
2023-12-13 18:00:00+00:00,1004.3693153981678,1005.5
2023-12-13 21:00:00+00:00,1004.9970696466587,1006.1
2023-12-14 00:00:00+00:00,1006.6716088583005,1007.9
2023-12-14 03:00:00+00:00,1007.1872597269999,1007.3
2023-12-14 06:00:00+00:00,1005.7770126892449,1005.1
2023-12-14 09:00:00+00:00,1006.2175148749598,1005.6
2023-12-14 12:00:00+00:00,1007.6030971261348,1007.3
2023-12-14 15:00:00+00:00,1007.1419547917079,1007.2
2023-12-14 18:00:00+00:00,1005.5801460783665,1005.9
2023-12-14 21:00:00+00:00,1005.9703078208996,1006.3
2023-12-15 00:00:00+00:00,1007.2617807097947,1007.4
2023-12-15 03:00:00+00:00,1007.2109810625395,1006.6
2023-12-15 06:00:00+00:00,1006.1641478302952,1004.3
2023-12-15 09:00:00+00:00,1006.3710700819986,1004.8
2023-12-15 12:00:00+00:00,1007.1814430534478,1006.9
2023-12-15 15:00:00+00:00,1006.6423896789192,1006.2
2023-12-15 18:00:00+00:00,1004.8820221108205,1004.4
2023-12-15 21:00:00+00:00,1005.3079999636167,1005.3
2023-12-16 00:00:00+00:00,1006.9211580500232,1006.7
2023-12-16 03:00:00+00:00,1006.3939500526309,1006.3
2023-12-16 06:00:00+00:00,1004.9074999032587,1004.2
2023-12-16 09:00:00+00:00,1005.605836513286,1004.5
2023-12-16 12:00:00+00:00,1006.6417041947687,1006.9
2023-12-16 15:00:00+00:00,1006.3983333762847,1006.6
2023-12-16 18:00:00+00:00,1004.7825337730175,1004.8
2023-12-16 21:00:00+00:00,1005.0609749004924,1006.1
2023-12-17 00:00:00+00:00,1006.9404930804942,1007.5
2023-12-17 03:00:00+00:00,1006.7569495802154,1006.0
2023-12-17 06:00:00+00:00,1005.2845527077029,1004.1
2023-12-17 09:00:00+00:00,1006.2058700650115,1004.3
2023-12-17 12:00:00+00:00,1007.2708535339677,1006.4
2023-12-17 15:00:00+00:00,1006.1764348081462,1006.1
2023-12-17 18:00:00+00:00,1004.6797472340548,1004.8
2023-12-17 21:00:00+00:00,1004.9002759360114,1005.9
2023-12-18 00:00:00+00:00,1006.5974356776957,1007.8
2023-12-18 03:00:00+00:00,1006.3708711295866,1006.5
2023-12-18 06:00:00+00:00,1005.2527101667083,1004.1
2023-12-18 09:00:00+00:00,1006.1403806559316,1005.0
2023-12-18 12:00:00+00:00,1007.5206900270712,1006.5
2023-12-18 15:00:00+00:00,1006.6273205549238,1006.5
2023-12-18 18:00:00+00:00,1004.6871184058878,1005.5
2023-12-18 21:00:00+00:00,1005.4893659215049,1006.8
2023-12-19 00:00:00+00:00,1006.6700577723823,1008.0
2023-12-19 03:00:00+00:00,1006.687027770134,1006.7
2023-12-19 06:00:00+00:00,1005.858258510472,1004.4
2023-12-19 09:00:00+00:00,1006.3972615939284,1004.8
2023-12-19 12:00:00+00:00,1007.6014961715173,1006.7
2023-12-19 15:00:00+00:00,1006.7597065120862,1006.8
2023-12-19 18:00:00+00:00,1004.9813729666107,1005.3
2023-12-19 21:00:00+00:00,1005.291850074051,1005.8
2023-12-20 00:00:00+00:00,1006.854243445623,1008.0
2023-12-20 03:00:00+00:00,1006.8947863820281,1006.8
2023-12-20 06:00:00+00:00,1005.6186909715034,1004.6
2023-12-20 09:00:00+00:00,1005.9838274595725,1005.0
2023-12-20 12:00:00+00:00,1007.6176407912793,1007.1
2023-12-20 15:00:00+00:00,1006.73310325297,1007.2
2023-12-20 18:00:00+00:00,1005.075660431029,1005.5
2023-12-20 21:00:00+00:00,1005.4330849935814,1006.1
2023-12-21 00:00:00+00:00,1007.1213057358852,1008.6
2023-12-21 03:00:00+00:00,1007.2066332409661,1007.8
2023-12-21 06:00:00+00:00,1005.8946726087222,1005.6
2023-12-21 09:00:00+00:00,1006.2876978797985,1005.9
2023-12-21 12:00:00+00:00,1008.0110208636993,1006.7
2023-12-21 15:00:00+00:00,1007.5074056564035,1008.1
2023-12-21 18:00:00+00:00,1005.8892037141786,1006.7
2023-12-21 21:00:00+00:00,1006.1450291552122,1007.2
2023-12-22 00:00:00+00:00,1006.8006306618613,1009.8
2023-12-22 03:00:00+00:00,1007.8200543843175,1008.8
2023-12-22 06:00:00+00:00,1006.7901566799023,1006.1
2023-12-22 09:00:00+00:00,1007.0275384955285,1006.9
2023-12-22 12:00:00+00:00,1008.7464111454723,1008.6
2023-12-22 15:00:00+00:00,1008.1502706286141,1009.1
2023-12-22 18:00:00+00:00,1006.3478198335672,1007.8
2023-12-22 21:00:00+00:00,1006.9562467884743,1008.5
2023-12-23 00:00:00+00:00,1008.1586441818256,1005.7
2023-12-23 03:00:00+00:00,1008.4891426308811,1009.0
2023-12-23 06:00:00+00:00,1007.5751033319175,1007.2
2023-12-23 09:00:00+00:00,1007.9571158920412,1007.5
2023-12-23 12:00:00+00:00,1005.9205292135758,1009.1
2023-12-23 15:00:00+00:00,1008.3898728255085,1008.7
2023-12-23 18:00:00+00:00,1007.1840519023654,1006.9
2023-12-23 21:00:00+00:00,1007.3778794166068,1007.2
2023-12-24 00:00:00+00:00,1008.4985268135936,1009.8
2023-12-24 03:00:00+00:00,1008.1944944203642,1008.7
2023-12-24 06:00:00+00:00,1006.8760679340575,1006.2
2023-12-24 09:00:00+00:00,1007.014394536032,1006.5
2023-12-24 12:00:00+00:00,1008.8175063215839,1008.4
2023-12-24 15:00:00+00:00,1008.1288372643413,1008.2
2023-12-24 18:00:00+00:00,1006.3960729265257,1006.3
2023-12-24 21:00:00+00:00,1006.5909254156544,1007.1
2023-12-25 00:00:00+00:00,1008.0195788130707,1009.2
2023-12-25 03:00:00+00:00,1007.8964922856347,1008.0
2023-12-25 06:00:00+00:00,1006.4803106205527,1005.5
2023-12-25 09:00:00+00:00,1006.9391278519482,1006.0
2023-12-25 12:00:00+00:00,1008.3275534465187,1008.3
2023-12-25 15:00:00+00:00,1007.6681855548841,1008.1
2023-12-25 18:00:00+00:00,1005.8480641085522,1006.8
2023-12-25 21:00:00+00:00,1006.2428980901577,1007.9
2023-12-26 00:00:00+00:00,1007.9721540683579,1009.8
2023-12-26 03:00:00+00:00,1007.8464999907561,1009.1
2023-12-26 06:00:00+00:00,1006.8334373773632,1007.3
2023-12-26 09:00:00+00:00,1007.5533811650307,1007.6
2023-12-26 12:00:00+00:00,1008.8912883497593,1009.8
2023-12-26 15:00:00+00:00,1008.4027352401885,1005.7
2023-12-26 18:00:00+00:00,1007.2045667062858,1008.4
2023-12-26 21:00:00+00:00,1007.4439436603417,1009.3
2023-12-27 00:00:00+00:00,1008.9197680919274,1005.7
2023-12-27 03:00:00+00:00,1006.0237347754262,1009.8
2023-12-27 06:00:00+00:00,1008.0290468572487,1008.0
2023-12-27 09:00:00+00:00,1008.4538961704355,1008.4
2023-12-27 12:00:00+00:00,1005.945257508348,1009.6
2023-12-27 15:00:00+00:00,1008.8690766894614,1009.7
2023-12-27 18:00:00+00:00,1007.7310176286952,1008.2
2023-12-27 21:00:00+00:00,1008.001358211131,1008.8
2023-12-28 00:00:00+00:00,1008.8578323818483,1005.7
2023-12-28 03:00:00+00:00,1008.8618192967792,1009.4
2023-12-28 06:00:00+00:00,1007.8492539407863,1007.0
2023-12-28 09:00:00+00:00,1008.143319012563,1007.1
2023-12-28 12:00:00+00:00,1005.8621249620635,1009.1
2023-12-28 15:00:00+00:00,1008.6041996421053,1008.4
2023-12-28 18:00:00+00:00,1007.030778017074,1006.4
2023-12-28 21:00:00+00:00,1007.0932583017318,1007.0
2023-12-29 00:00:00+00:00,1008.5050085955804,1008.6
2023-12-29 03:00:00+00:00,1008.0355258567436,1007.5
2023-12-29 06:00:00+00:00,1006.5471015042675,1005.4
2023-12-29 09:00:00+00:00,1006.8986609447404,1005.8
2023-12-29 12:00:00+00:00,1007.9661035625586,1007.5
2023-12-29 15:00:00+00:00,1007.3036772510723,1007.1
2023-12-29 18:00:00+00:00,1005.7548884571138,1005.8
2023-12-29 21:00:00+00:00,1006.086037631696,1006.3
2023-12-30 00:00:00+00:00,1007.4027534365157,1007.8
2023-12-30 03:00:00+00:00,1007.0746725367211,1006.8
2023-12-30 06:00:00+00:00,1006.1371453764895,1004.3
2023-12-30 09:00:00+00:00,1006.4194904936276,1004.9
2023-12-30 12:00:00+00:00,1007.4556539228838,1007.3
2023-12-30 15:00:00+00:00,1006.7354988813548,1008.0
2023-12-30 18:00:00+00:00,1004.9225337642922,1006.5
2023-12-30 21:00:00+00:00,1005.4333873076918,1006.3
2023-12-31 00:00:00+00:00,1007.2844792763069,1008.2
2023-12-31 03:00:00+00:00,1007.7540112209725,1007.4
2023-12-31 06:00:00+00:00,1006.6424509408969,1004.9
2023-12-31 09:00:00+00:00,1006.408494070937,1005.3
2023-12-31 12:00:00+00:00,1007.682861709488,1007.2
2023-12-31 15:00:00+00:00,1007.2395322326356,1007.2
2023-12-31 18:00:00+00:00,1005.3732317389524,1005.6
2023-12-31 21:00:00+00:00,1005.7077247210992,1006.0
2024-01-01 00:00:00+00:00,1007.1916739251714,1008.0
2024-01-01 03:00:00+00:00,1007.2377425917889,1006.9
2024-01-01 06:00:00+00:00,1005.895948621953,1004.5
2024-01-01 09:00:00+00:00,1006.1729045017138,1005.1
2024-01-01 12:00:00+00:00,1007.6028079410653,1007.3
2024-01-01 15:00:00+00:00,1006.8721350120844,1007.0
2024-01-01 18:00:00+00:00,1005.0228744685699,1005.3
2024-01-01 21:00:00+00:00,1005.5326757867521,1005.9
2024-01-02 00:00:00+00:00,1007.2875283143051,1007.6
2024-01-02 03:00:00+00:00,1007.068036379079,1007.0
2024-01-02 06:00:00+00:00,1005.6519613680978,1004.5
2024-01-02 09:00:00+00:00,1006.0168692489947,1004.9
2024-01-02 12:00:00+00:00,1007.3840167698545,1006.9
2024-01-02 15:00:00+00:00,1007.0185905048038,1006.9
2024-01-02 18:00:00+00:00,1005.1070308470123,1005.4
2024-01-02 21:00:00+00:00,1005.4309418619646,1006.5
2024-01-03 00:00:00+00:00,1006.9619205218708,1008.5
2024-01-03 03:00:00+00:00,1006.9743559739358,1007.1
2024-01-03 06:00:00+00:00,1005.7871251455015,1004.7
2024-01-03 09:00:00+00:00,1006.5415829335042,1005.7
2024-01-03 12:00:00+00:00,1007.9759665953345,1007.7
2024-01-03 15:00:00+00:00,1007.0394004592613,1007.7
2024-01-03 18:00:00+00:00,1005.2580111347759,1005.5
2024-01-03 21:00:00+00:00,1006.0497692760031,1006.4
2024-01-04 00:00:00+00:00,1007.5751273626036,1008.3
2024-01-04 03:00:00+00:00,1007.5620762021647,1006.6
2024-01-04 06:00:00+00:00,1005.8509560634725,1004.6
2024-01-04 09:00:00+00:00,1006.4122487102231,1006.4
2024-01-04 12:00:00+00:00,1007.8415707605798,1008.2
2024-01-04 15:00:00+00:00,1006.7519667333909,1008.0
2024-01-04 18:00:00+00:00,1005.2175128125916,1005.9
2024-01-04 21:00:00+00:00,1006.6357778929814,1006.7
2024-01-05 00:00:00+00:00,1007.9615867889448,1008.2
2024-01-05 03:00:00+00:00,1007.813963741475,1007.2
2024-01-05 06:00:00+00:00,1006.2400432649381,1005.1
2024-01-05 09:00:00+00:00,1006.6909425096851,1006.1
2024-01-05 12:00:00+00:00,1007.8392497561724,1008.6
2024-01-05 15:00:00+00:00,1007.1200001304046,1007.9
2024-01-05 18:00:00+00:00,1005.5703069535388,1006.0
2024-01-05 21:00:00+00:00,1006.3963258937129,1006.8
2024-01-06 00:00:00+00:00,1008.2129667130475,1008.5
2024-01-06 03:00:00+00:00,1007.7398720156218,1007.0
2024-01-06 06:00:00+00:00,1006.2893948981082,1005.6
2024-01-06 09:00:00+00:00,1006.7665148989598,1006.4
2024-01-06 12:00:00+00:00,1008.1327164821403,1007.1
2024-01-06 15:00:00+00:00,1007.0657389223602,1007.2
2024-01-06 18:00:00+00:00,1006.0141096244885,1006.9
2024-01-06 21:00:00+00:00,1006.6302006263759,1007.5
2024-01-07 00:00:00+00:00,1007.1507500152958,1009.3
2024-01-07 03:00:00+00:00,1007.1786275746744,1008.1
2024-01-07 06:00:00+00:00,1006.9333472552473,1005.1
2024-01-07 09:00:00+00:00,1007.3343680383873,1005.1
2024-01-07 12:00:00+00:00,1008.5354179140581,1006.7
2024-01-07 15:00:00+00:00,1007.7375008618803,1007.3
2024-01-07 18:00:00+00:00,1005.4899154924353,1005.7
2024-01-07 21:00:00+00:00,1005.5060636737091,1006.4
2024-01-08 00:00:00+00:00,1006.8271396961657,1008.6
2024-01-08 03:00:00+00:00,1007.2248022139664,1007.5
2024-01-08 06:00:00+00:00,1006.020439071674,1005.1
2024-01-08 09:00:00+00:00,1006.4918751909057,1005.4
2024-01-08 12:00:00+00:00,1008.0070836564894,1007.5
2024-01-08 15:00:00+00:00,1007.3449177715754,1007.5
2024-01-08 18:00:00+00:00,1005.5682638226341,1005.6
2024-01-08 21:00:00+00:00,1005.80685300185,1006.3
2024-01-09 00:00:00+00:00,1007.4407200956314,1007.7
2024-01-09 03:00:00+00:00,1007.4067950198169,1006.8
2024-01-09 06:00:00+00:00,1005.8869780447685,1004.2
2024-01-09 09:00:00+00:00,1006.3991367526621,1004.8
2024-01-09 12:00:00+00:00,1007.4643595191783,1007.1
2024-01-09 15:00:00+00:00,1006.7365376130392,1007.0
2024-01-09 18:00:00+00:00,1004.7765402691634,1005.2
2024-01-09 21:00:00+00:00,1005.321895704994,1005.6
2024-01-10 00:00:00+00:00,1007.1171357045226,1007.2
2024-01-10 03:00:00+00:00,1007.0402723391351,1005.9
2024-01-10 06:00:00+00:00,1005.614743071203,1003.2
2024-01-10 09:00:00+00:00,1005.8355919785224,1003.8
2024-01-10 12:00:00+00:00,1007.0679266090838,1005.5
2024-01-10 15:00:00+00:00,1006.1371847553269,1006.3
2024-01-10 18:00:00+00:00,1003.9085874593596,1005.3
2024-01-10 21:00:00+00:00,1004.449877603653,1005.5
2024-01-11 00:00:00+00:00,1005.8580931728743,1007.0
2024-01-11 03:00:00+00:00,1006.507664243536,1006.2
2024-01-11 06:00:00+00:00,1005.7002519573471,1003.7
2024-01-11 09:00:00+00:00,1005.8063387517,1004.2
2024-01-11 12:00:00+00:00,1006.9529326778124,1006.2
2024-01-11 15:00:00+00:00,1006.3601319366933,1006.8
2024-01-11 18:00:00+00:00,1004.3852701428789,1004.8
2024-01-11 21:00:00+00:00,1004.8376013396796,1004.5
2024-01-12 00:00:00+00:00,1006.4674517510304,1006.3
2024-01-12 03:00:00+00:00,1006.8972673088076,1005.1
2024-01-12 06:00:00+00:00,1005.2912356194469,1002.9
2024-01-12 09:00:00+00:00,1004.9540092177044,1003.8
2024-01-12 12:00:00+00:00,1006.4491621851063,1005.6
2024-01-12 15:00:00+00:00,1005.5270284349926,1005.7
2024-01-12 18:00:00+00:00,1003.7469953862934,1004.2
2024-01-12 21:00:00+00:00,1004.5059589536668,1004.8
2024-01-13 00:00:00+00:00,1006.0029422328632,1006.6
2024-01-13 03:00:00+00:00,1006.0590424544815,1005.9
2024-01-13 06:00:00+00:00,1004.8227904913884,1004.0
2024-01-13 09:00:00+00:00,1005.2890838432832,1005.5
2024-01-13 12:00:00+00:00,1006.6746295054893,1006.8
2024-01-13 15:00:00+00:00,1006.2434280894281,1006.6
2024-01-13 18:00:00+00:00,1004.7006259980296,1005.4
2024-01-13 21:00:00+00:00,1005.9248516608428,1005.7
2024-01-14 00:00:00+00:00,1006.9242614916702,1007.0
2024-01-14 03:00:00+00:00,1006.7457087416764,1005.5
