index,0,PRESSURE_QFE_MB_DERIVED
2023-12-18 12:00:00+00:00,646.1253612176546,1010.5
2023-12-18 15:00:00+00:00,753.8727733725549,1011.1
2023-12-18 18:00:00+00:00,845.505102841765,1010.0
2023-12-18 21:00:00+00:00,853.2624652940534,1010.7
2023-12-19 00:00:00+00:00,727.7223397922168,1012.0
2023-12-19 03:00:00+00:00,523.3058710867689,1011.0
2023-12-19 06:00:00+00:00,557.2476051218573,1009.5
2023-12-19 09:00:00+00:00,341.5465471825869,1008.2
2023-12-19 12:00:00+00:00,408.8687843246625,1010.7
2023-12-19 15:00:00+00:00,571.7391724028224,1011.8
2023-12-19 18:00:00+00:00,574.2908749630861,1009.6
2023-12-19 21:00:00+00:00,692.4783073456123,1009.7
2023-12-20 00:00:00+00:00,653.4471877978427,1011.2
2023-12-20 03:00:00+00:00,632.3314849841851,1010.7
2023-12-20 06:00:00+00:00,675.0641187044741,1008.7
2023-12-20 09:00:00+00:00,690.4991312361714,1007.7
2023-12-20 12:00:00+00:00,689.7890683374164,1009.6
2023-12-20 15:00:00+00:00,887.6660409931403,1010.7
2023-12-20 18:00:00+00:00,734.9290781625618,1009.0
2023-12-20 21:00:00+00:00,1071.46069707952,1008.6
2023-12-21 00:00:00+00:00,1010.9399629684251,1010.3
2023-12-21 03:00:00+00:00,1167.0100465420023,1011.0
2023-12-21 06:00:00+00:00,1094.1259720889889,1008.8
2023-12-21 09:00:00+00:00,629.6799096890435,1008.0
2023-12-21 12:00:00+00:00,712.8690146011485,1011.1
2023-12-21 15:00:00+00:00,535.6701388587346,1012.1
2023-12-21 18:00:00+00:00,474.82145757799356,1009.8
2023-12-21 21:00:00+00:00,391.14386581097244,1009.5
2023-12-22 00:00:00+00:00,587.4923707582053,1011.5
2023-12-22 03:00:00+00:00,603.6813626624885,1011.8
2023-12-22 06:00:00+00:00,1212.5447354027147,1010.1
2023-12-22 09:00:00+00:00,705.1769491334848,1009.3
2023-12-22 12:00:00+00:00,818.998296928035,1011.3
2023-12-22 15:00:00+00:00,1349.5875584284329,1012.2
2023-12-22 18:00:00+00:00,1031.5198932336864,1010.7
2023-12-22 21:00:00+00:00,989.5570538464426,1011.1
2023-12-23 00:00:00+00:00,959.6208186551786,1012.5
2023-12-23 03:00:00+00:00,2.6041648936769133,1012.0
2023-12-23 06:00:00+00:00,3.098367960892255,1009.7
2023-12-23 09:00:00+00:00,981.1394632422786,1008.8
2023-12-23 12:00:00+00:00,5.932871006217069,1011.5
2023-12-23 15:00:00+00:00,1173.5509454046637,1012.2
2023-12-23 18:00:00+00:00,1188.40165104492,1010.4
2023-12-23 21:00:00+00:00,826.6825652771971,1010.1
2023-12-24 00:00:00+00:00,822.3725230512518,1012.0
2023-12-24 03:00:00+00:00,1093.9794708147438,1011.7
2023-12-24 06:00:00+00:00,962.151122289022,1009.1
2023-12-24 09:00:00+00:00,820.5108755764534,1008.5
2023-12-24 12:00:00+00:00,417.1953454959472,1010.3
2023-12-24 15:00:00+00:00,590.4904471381093,1011.0
2023-12-24 18:00:00+00:00,1004.3604673809547,1009.8
2023-12-24 21:00:00+00:00,962.1428424932966,1009.2
2023-12-25 00:00:00+00:00,923.0922524287133,1011.3
2023-12-25 03:00:00+00:00,772.5896613371946,1011.3
2023-12-25 06:00:00+00:00,829.4721948388391,1009.6
2023-12-25 09:00:00+00:00,576.8620661713032,1009.7
2023-12-25 12:00:00+00:00,699.6310319759496,1010.9
2023-12-25 15:00:00+00:00,852.2967680373133,1011.6
2023-12-25 18:00:00+00:00,771.0519181209038,1009.8
2023-12-25 21:00:00+00:00,807.872691925668,1010.3
2023-12-26 00:00:00+00:00,1017.564490384491,1011.6
2023-12-26 03:00:00+00:00,1005.1154264399661,1012.1
2023-12-26 06:00:00+00:00,619.0191759956281,1009.9
2023-12-26 09:00:00+00:00,924.7244028239286,1008.8
2023-12-26 12:00:00+00:00,697.7679579918085,1011.4
2023-12-26 15:00:00+00:00,587.3531851915031,1012.5
2023-12-26 18:00:00+00:00,1.1711700273765608,1011.4
2023-12-26 21:00:00+00:00,5.501898786428583,1011.2
2023-12-27 00:00:00+00:00,784.6564727017108,1008.2
2023-12-27 03:00:00+00:00,0.9394177989881145,1008.2
2023-12-27 06:00:00+00:00,101.85299003589834,1010.4
2023-12-27 09:00:00+00:00,201.33312825383666,1010.5
2023-12-27 12:00:00+00:00,265.9833006331649,1012.1
2023-12-27 15:00:00+00:00,195.08554628172595,1012.2
2023-12-27 18:00:00+00:00,542.7825352801657,1010.8
2023-12-27 21:00:00+00:00,234.44208287850262,1010.9
2023-12-28 00:00:00+00:00,572.3594939980228,1012.5
2023-12-28 03:00:00+00:00,2.0593313001277864,1012.2
2023-12-28 06:00:00+00:00,1.6097477375906766,1010.0
2023-12-28 09:00:00+00:00,684.9497994124463,1009.1
2023-12-28 12:00:00+00:00,2.8675559706594185,1010.5
2023-12-28 15:00:00+00:00,590.823363345789,1011.3
2023-12-28 18:00:00+00:00,468.1209207152448,1009.7
2023-12-28 21:00:00+00:00,538.0110978733163,1009.4
2023-12-29 00:00:00+00:00,520.0717461281919,1010.7
2023-12-29 03:00:00+00:00,526.3017369510608,1010.5
2023-12-29 06:00:00+00:00,608.1552565548889,1009.0
2023-12-29 09:00:00+00:00,557.9570992435537,1007.7
2023-12-29 12:00:00+00:00,423.0043315340908,1009.3
2023-12-29 15:00:00+00:00,1000.1046949072652,1011.1
2023-12-29 18:00:00+00:00,554.2708838191969,1009.4
2023-12-29 21:00:00+00:00,766.8899535269683,1009.2
2023-12-30 00:00:00+00:00,752.3698159468229,1010.0
2023-12-30 03:00:00+00:00,546.6847743538534,1009.3
2023-12-30 06:00:00+00:00,475.358702575329,1007.6
2023-12-30 09:00:00+00:00,375.2506752041639,1006.7
2023-12-30 12:00:00+00:00,784.4727645616058,1008.8
2023-12-30 15:00:00+00:00,1093.600044018344,1010.5
2023-12-30 18:00:00+00:00,635.3329686208134,1009.3
2023-12-30 21:00:00+00:00,376.99276182012795,1008.8
2023-12-31 00:00:00+00:00,551.3038468046492,1010.4
2023-12-31 03:00:00+00:00,884.7842842080897,1010.0
2023-12-31 06:00:00+00:00,846.3404418488724,1008.5
2023-12-31 09:00:00+00:00,487.0281390204425,1007.7
2023-12-31 12:00:00+00:00,512.2675198091932,1009.0
2023-12-31 15:00:00+00:00,581.3429279843464,1009.7
2023-12-31 18:00:00+00:00,222.9206706289304,1008.7
2023-12-31 21:00:00+00:00,239.65027975669355,1008.6
2024-01-01 00:00:00+00:00,370.7794228476889,1010.2
2024-01-01 03:00:00+00:00,362.31437520564015,1010.3
2024-01-01 06:00:00+00:00,530.8302226705122,1007.9
2024-01-01 09:00:00+00:00,423.0785029321954,1007.6
2024-01-01 12:00:00+00:00,630.2944319379866,1008.9
2024-01-01 15:00:00+00:00,692.317148363617,1009.9
2024-01-01 18:00:00+00:00,459.53059810406205,1008.5
2024-01-01 21:00:00+00:00,675.7379234523062,1008.3
2024-01-02 00:00:00+00:00,728.0985942349233,1009.3
2024-01-02 03:00:00+00:00,828.5055652736095,1008.7
2024-01-02 06:00:00+00:00,747.439180749263,1006.7
2024-01-02 09:00:00+00:00,616.0565309352146,1005.7
2024-01-02 12:00:00+00:00,681.2427672829718,1008.4
2024-01-02 15:00:00+00:00,809.070753101801,1009.0
2024-01-02 18:00:00+00:00,1000.0651485395183,1007.9
2024-01-02 21:00:00+00:00,507.47580774932055,1007.6
2024-01-03 00:00:00+00:00,642.4168367882065,1009.3
2024-01-03 03:00:00+00:00,557.158472482191,1008.8
2024-01-03 06:00:00+00:00,742.8576597827035,1006.9
2024-01-03 09:00:00+00:00,1049.3838799516056,1006.4
2024-01-03 12:00:00+00:00,690.7869351520654,1008.9
2024-01-03 15:00:00+00:00,749.9795508753838,1009.5
2024-01-03 18:00:00+00:00,912.5441278806276,1007.8
2024-01-03 21:00:00+00:00,884.6882911005589,1008.1
2024-01-04 00:00:00+00:00,952.221421904437,1010.6
2024-01-04 03:00:00+00:00,445.02574377972695,1010.3
2024-01-04 06:00:00+00:00,495.339148095801,1007.1
2024-01-04 09:00:00+00:00,554.0716189146041,1006.8
2024-01-04 12:00:00+00:00,545.3361522065178,1009.5
2024-01-04 15:00:00+00:00,681.1662878964503,1010.6
2024-01-04 18:00:00+00:00,386.9858881081298,1008.3
2024-01-04 21:00:00+00:00,452.5489001720914,1009.2
2024-01-05 00:00:00+00:00,649.3938121529218,1011.1
2024-01-05 03:00:00+00:00,691.3661895827721,1011.1
2024-01-05 06:00:00+00:00,557.9084412173621,1009.4
2024-01-05 09:00:00+00:00,693.4955336677668,1009.2
2024-01-05 12:00:00+00:00,1054.890558397979,1010.3
2024-01-05 15:00:00+00:00,892.7102229815545,1010.8
2024-01-05 18:00:00+00:00,845.3105159324705,1008.8
2024-01-05 21:00:00+00:00,340.83867153712896,1008.6
2024-01-06 00:00:00+00:00,505.53570417316644,1010.8
2024-01-06 03:00:00+00:00,632.4914124605284,1010.9
2024-01-06 06:00:00+00:00,713.2912462348457,1008.9
2024-01-06 09:00:00+00:00,439.46355358892635,1007.2
2024-01-06 12:00:00+00:00,305.87478469839874,1009.5
2024-01-06 15:00:00+00:00,648.2867170056313,1010.3
2024-01-06 18:00:00+00:00,646.6925197096089,1009.1
2024-01-06 21:00:00+00:00,905.4435641945843,1009.2
2024-01-07 00:00:00+00:00,835.1746214971147,1010.4
2024-01-07 03:00:00+00:00,825.9264519455553,1010.4
2024-01-07 06:00:00+00:00,1071.632026814288,1007.7
2024-01-07 09:00:00+00:00,771.1783267031091,1007.7
2024-01-07 12:00:00+00:00,888.6595768304335,1009.6
2024-01-07 15:00:00+00:00,1337.2141318177378,1010.8
2024-01-07 18:00:00+00:00,943.4174001596374,1008.4
2024-01-07 21:00:00+00:00,843.1267135277935,1009.0
2024-01-08 00:00:00+00:00,1662.716119737213,1010.6
2024-01-08 03:00:00+00:00,1576.729186750531,1010.5
2024-01-08 06:00:00+00:00,1321.8643167964972,1008.1
2024-01-08 09:00:00+00:00,881.8050058838423,1008.2
2024-01-08 12:00:00+00:00,708.7109707384865,1009.7
2024-01-08 15:00:00+00:00,909.7272626655902,1010.5
2024-01-08 18:00:00+00:00,787.9584992615264,1008.9
2024-01-08 21:00:00+00:00,958.2599722361475,1008.7
2024-01-09 00:00:00+00:00,994.4451955952643,1009.3
2024-01-09 03:00:00+00:00,935.0015093763894,1008.9
2024-01-09 06:00:00+00:00,786.5230464744674,1006.5
2024-01-09 09:00:00+00:00,546.7953080603819,1006.1
2024-01-09 12:00:00+00:00,1041.9551775944217,1008.3
2024-01-09 15:00:00+00:00,1078.1631407620152,1008.8
2024-01-09 18:00:00+00:00,1053.5243187001433,1007.4
2024-01-09 21:00:00+00:00,990.505071431869,1006.7
2024-01-10 00:00:00+00:00,750.608298896518,1008.1
2024-01-10 03:00:00+00:00,887.7310054272828,1007.7
2024-01-10 06:00:00+00:00,895.404144418756,1006.2
2024-01-10 09:00:00+00:00,1146.392666199987,1005.6
2024-01-10 12:00:00+00:00,1142.7694609494886,1007.6
2024-01-10 15:00:00+00:00,897.5033676615396,1008.5
2024-01-10 18:00:00+00:00,957.8951522816272,1007.0
2024-01-10 21:00:00+00:00,767.539837195702,1006.9
2024-01-11 00:00:00+00:00,740.2641081268207,1008.1
2024-01-11 03:00:00+00:00,707.959519785673,1008.0
2024-01-11 06:00:00+00:00,954.3295185047886,1007.0
2024-01-11 09:00:00+00:00,858.5384771035385,1006.2
2024-01-11 12:00:00+00:00,703.6379425519441,1007.5
2024-01-11 15:00:00+00:00,646.5711617559668,1008.3
2024-01-11 18:00:00+00:00,878.1491011022556,1007.2
2024-01-11 21:00:00+00:00,931.1295823003043,1006.7
2024-01-12 00:00:00+00:00,1150.613653635284,1008.2
2024-01-12 03:00:00+00:00,1050.500621089306,1008.1
2024-01-12 06:00:00+00:00,600.8992920365199,1006.8
2024-01-12 09:00:00+00:00,504.0931670074539,1006.2
2024-01-12 12:00:00+00:00,533.4197995220507,1007.8
2024-01-12 15:00:00+00:00,434.9351194928121,1008.7
2024-01-12 18:00:00+00:00,949.0639494190849,1007.4
2024-01-12 21:00:00+00:00,1223.4065998156764,1006.8
2024-01-13 00:00:00+00:00,1039.391303359949,1008.1
2024-01-13 03:00:00+00:00,933.885769749319,1008.4
2024-01-13 06:00:00+00:00,740.3928633042823,1006.9
2024-01-13 09:00:00+00:00,833.0880948023022,1006.3
2024-01-13 12:00:00+00:00,648.0390176765122,1008.5
2024-01-13 15:00:00+00:00,983.1838283711929,1009.0
2024-01-13 18:00:00+00:00,1141.6342116263863,1007.6
2024-01-13 21:00:00+00:00,1016.6636493452822,1008.0
2024-01-14 00:00:00+00:00,978.7984051846802,1009.5
2024-01-14 03:00:00+00:00,828.7210238423704,1008.3
2024-01-14 06:00:00+00:00,386.7684232944919,1006.1
2024-01-14 09:00:00+00:00,264.7834710813708,1005.8
2024-01-14 12:00:00+00:00,401.84508569932774,1007.4
2024-01-14 15:00:00+00:00,848.9229453532231,1008.5
2024-01-14 18:00:00+00:00,833.2781799035488,1006.9
2024-01-14 21:00:00+00:00,1089.2275624373342,1007.5
2024-01-15 00:00:00+00:00,1251.011098474447,1009.2
2024-01-15 03:00:00+00:00,791.4585353412716,1008.8
2024-01-15 06:00:00+00:00,723.4842771959619,1006.9
2024-01-15 09:00:00+00:00,1269.0739820873684,1006.1
2024-01-15 12:00:00+00:00,1148.4253510095425,1007.9
2024-01-15 15:00:00+00:00,1432.153533158713,1008.1
2024-01-15 18:00:00+00:00,1002.1666877425996,1006.6
2024-01-15 21:00:00+00:00,1271.6360480373419,1007.2
2024-01-16 00:00:00+00:00,1425.6415139593296,1008.4
2024-01-16 03:00:00+00:00,1205.1890465355436,1008.1
2024-01-16 06:00:00+00:00,1186.4676749489659,1006.3
2024-01-16 09:00:00+00:00,874.388347637835,1006.0
2024-01-16 12:00:00+00:00,1501.299035416075,1007.6
2024-01-16 15:00:00+00:00,1235.5210712665503,1008.4
2024-01-16 18:00:00+00:00,1790.046623776107,1007.2
2024-01-16 21:00:00+00:00,1772.6624708965908,1006.7
2024-01-17 00:00:00+00:00,1849.5068776847158,1007.9
2024-01-17 03:00:00+00:00,1542.0167830442492,1007.9
2024-01-17 06:00:00+00:00,851.0173200249267,1005.5
2024-01-17 09:00:00+00:00,875.1653925950892,1005.7
2024-01-17 12:00:00+00:00,663.4044164860316,1007.3
2024-01-17 15:00:00+00:00,962.4525163317385,1008.3
2024-01-17 18:00:00+00:00,1156.758682338571,1006.3
2024-01-17 21:00:00+00:00,1208.0670068820734,1006.3
2024-01-18 00:00:00+00:00,1446.752896198317,1007.6
2024-01-18 03:00:00+00:00,1260.8937685084984,1008.1
2024-01-18 06:00:00+00:00,1163.2918966126206,1006.4
2024-01-18 09:00:00+00:00,1024.5442939157222,1005.2
2024-01-18 12:00:00+00:00,801.6878734188896,1007.2
2024-01-18 15:00:00+00:00,1533.8959264793673,1007.5
2024-01-18 18:00:00+00:00,990.1692158225422,1005.6
2024-01-18 21:00:00+00:00,1149.012491943612,1006.1
2024-01-19 00:00:00+00:00,1030.861848443536,1008.2
2024-01-19 03:00:00+00:00,973.6155714990451,1008.4
2024-01-19 06:00:00+00:00,972.9798725384986,1004.7
2024-01-19 09:00:00+00:00,1127.6470628211193,1004.1
2024-01-19 12:00:00+00:00,465.26852868040186,1007.5
2024-01-19 15:00:00+00:00,193.45064751648457,1008.5
2024-01-19 18:00:00+00:00,486.3717288404067,1008.4
2024-01-19 21:00:00+00:00,479.9286438237027,1008.4
2024-01-20 00:00:00+00:00,237.1070207070812,1008.0
2024-01-20 03:00:00+00:00,120.36909975610854,1008.0
2024-01-20 06:00:00+00:00,109.51574044589425,1006.9
2024-01-20 09:00:00+00:00,99.92522773122046,1006.3
2024-01-20 12:00:00+00:00,182.55137046757974,1008.1
2024-01-20 15:00:00+00:00,262.6774457846531,1008.5
2024-01-20 18:00:00+00:00,261.75800216150986,1007.1
2024-01-20 21:00:00+00:00,456.2221702946599,1007.3
2024-01-21 00:00:00+00:00,528.7853823940166,1008.6
2024-01-21 03:00:00+00:00,445.27955415977914,1008.5
2024-01-21 06:00:00+00:00,308.9970672988492,1006.7
2024-01-21 09:00:00+00:00,187.52443314164924,1005.6
2024-01-21 12:00:00+00:00,392.36114663758894,1007.6
2024-01-21 15:00:00+00:00,327.91920029833176,1008.3
2024-01-21 18:00:00+00:00,543.2384600994658,1007.2
2024-01-21 21:00:00+00:00,648.9370835166543,1007.0
2024-01-22 00:00:00+00:00,1243.8460375444722,1008.8
2024-01-22 03:00:00+00:00,810.7092074374561,1008.8
2024-01-22 06:00:00+00:00,700.7930465913023,1007.4
2024-01-22 09:00:00+00:00,756.6220892184496,1006.2
2024-01-22 12:00:00+00:00,458.7689156314995,1008.3
2024-01-22 15:00:00+00:00,502.4266908495627,1008.7
2024-01-22 18:00:00+00:00,293.4081286235918,1008.0
2024-01-22 21:00:00+00:00,420.3809943827095,1008.1
2024-01-23 00:00:00+00:00,232.64327925882307,1010.4
2024-01-23 03:00:00+00:00,40.25615490651029,1010.1
2024-01-23 06:00:00+00:00,127.70415403144364,1008.1
2024-01-23 09:00:00+00:00,250.69954253903026,1006.8
2024-01-23 12:00:00+00:00,190.7332402876368,1008.3
2024-01-23 15:00:00+00:00,112.81703565708193,1008.7
2024-01-23 18:00:00+00:00,112.05880592071355,1007.2
2024-01-23 21:00:00+00:00,338.7570049146291,1007.8
2024-01-24 00:00:00+00:00,422.21170382690667,1009.8
2024-01-24 03:00:00+00:00,237.16988807612302,1010.7
2024-01-24 06:00:00+00:00,62.74152163144774,1008.5
2024-01-24 09:00:00+00:00,119.03322640047445,1007.9
2024-01-24 12:00:00+00:00,362.53744708134946,1010.0
2024-01-24 15:00:00+00:00,507.01460150416347,1011.1
2024-01-24 18:00:00+00:00,745.5603341658198,1009.7
2024-01-24 21:00:00+00:00,526.1204289110525,1009.6
2024-01-25 00:00:00+00:00,683.3399691305342,1010.8
2024-01-25 03:00:00+00:00,541.1182409975205,1011.4
2024-01-25 06:00:00+00:00,527.08308862037,1009.7
2024-01-25 09:00:00+00:00,322.6296619319408,1009.4
2024-01-25 12:00:00+00:00,352.88440180444854,1011.6
2024-01-25 15:00:00+00:00,191.0487073820667,1012.8
2024-01-25 18:00:00+00:00,178.35200906474824,1011.4
2024-01-25 21:00:00+00:00,123.99408804126114,1011.1
2024-01-26 00:00:00+00:00,307.12169160948764,1012.2
2024-01-26 03:00:00+00:00,226.1922059634683,1012.5
2024-01-26 06:00:00+00:00,429.165616078692,1010.4
2024-01-26 09:00:00+00:00,565.606759745211,1010.4
2024-01-26 12:00:00+00:00,449.34169318105285,1012.0
2024-01-26 15:00:00+00:00,364.3785278978317,1008.1
2024-01-26 18:00:00+00:00,308.04306282838894,1011.8
2024-01-26 21:00:00+00:00,149.6324279241027,1011.0
2024-01-27 00:00:00+00:00,746.9539598332759,1012.2
2024-01-27 03:00:00+00:00,664.8625215758802,1012.2
2024-01-27 06:00:00+00:00,892.1373280410419,1010.2
2024-01-27 09:00:00+00:00,1136.1850549015157,1009.2
2024-01-27 12:00:00+00:00,487.69384249091354,1011.4
2024-01-27 15:00:00+00:00,482.97154988021845,1012.9
2024-01-27 18:00:00+00:00,460.93212107738987,1011.9
2024-01-27 21:00:00+00:00,362.95099987666845,1011.7
2024-01-28 00:00:00+00:00,320.278342859528,1012.8
2024-01-28 03:00:00+00:00,681.20408999877,1012.7
2024-01-28 06:00:00+00:00,527.4344189557504,1010.7
2024-01-28 09:00:00+00:00,314.94647377464014,1010.6
2024-01-28 12:00:00+00:00,706.4622134547599,1012.2
2024-01-28 15:00:00+00:00,504.2864213423374,1012.8
2024-01-28 18:00:00+00:00,1005.7356121073306,1011.3
2024-01-28 21:00:00+00:00,555.2530995921101,1011.3
2024-01-29 00:00:00+00:00,1305.563325237221,1008.1
2024-01-29 03:00:00+00:00,36.60758381067778,1012.7
2024-01-29 06:00:00+00:00,21.81000581777804,1010.5
2024-01-29 09:00:00+00:00,467.53911435379297,1009.7
2024-01-29 12:00:00+00:00,225.9148437960328,1011.7
2024-01-29 15:00:00+00:00,1153.172372044086,1012.7
2024-01-29 18:00:00+00:00,1506.9145976656189,1010.8
2024-01-29 21:00:00+00:00,932.9390754211948,1010.8
2024-01-30 00:00:00+00:00,1112.5750412097652,1012.6
2024-01-30 03:00:00+00:00,1153.0504445077056,1012.4
2024-01-30 06:00:00+00:00,1258.1804461829577,1010.1
2024-01-30 09:00:00+00:00,1294.3257311173531,1009.1
2024-01-30 12:00:00+00:00,786.759908802507,1011.5
2024-01-30 15:00:00+00:00,1268.2629151330552,1012.9
2024-01-30 18:00:00+00:00,1234.1659790112171,1011.0
2024-01-30 21:00:00+00:00,687.9447972567166,1011.2
2024-01-31 00:00:00+00:00,1214.9716053085774,1012.3
2024-01-31 03:00:00+00:00,1095.6830486109573,1011.9
2024-01-31 06:00:00+00:00,970.0263295470613,1010.3
2024-01-31 09:00:00+00:00,658.4133916866715,1010.3
2024-01-31 12:00:00+00:00,873.1541643158032,1012.3
2024-01-31 15:00:00+00:00,461.01526407541843,1008.1
2024-01-31 18:00:00+00:00,160.14981966528123,1012.3
2024-01-31 21:00:00+00:00,42.73043133679451,1011.6
2024-02-01 00:00:00+00:00,343.5568993367648,1012.8
2024-02-01 03:00:00+00:00,1052.8914807391752,1012.1
2024-02-01 06:00:00+00:00,206.12979172859463,1009.8
2024-02-01 09:00:00+00:00,541.6802267003205,1009.7
2024-02-01 12:00:00+00:00,1050.9121034040545,1011.0
2024-02-01 15:00:00+00:00,1263.1066685232727,1011.8
2024-02-01 18:00:00+00:00,792.7567503244915,1010.8
2024-02-01 21:00:00+00:00,699.2139150054618,1010.3
2024-02-02 00:00:00+00:00,755.3438397943692,1011.8
2024-02-02 03:00:00+00:00,1176.052271268875,1011.5
2024-02-02 06:00:00+00:00,726.0844990967782,1008.7
2024-02-02 09:00:00+00:00,662.9852378538217,1008.2
2024-02-02 12:00:00+00:00,291.67048845437233,1009.9
2024-02-02 15:00:00+00:00,501.3805525864602,1010.6
2024-02-02 18:00:00+00:00,826.0120068070315,1009.1
2024-02-02 21:00:00+00:00,716.3343759867689,1009.0
2024-02-03 00:00:00+00:00,884.6940307930087,1010.8
2024-02-03 03:00:00+00:00,838.6179077706922,1011.0
2024-02-03 06:00:00+00:00,950.1652390972386,1009.4
2024-02-03 09:00:00+00:00,709.0055317155898,1008.7
2024-02-03 12:00:00+00:00,1161.9478256498967,1010.1
2024-02-03 15:00:00+00:00,657.7049827845644,1011.4
2024-02-03 18:00:00+00:00,868.9610460750422,1009.8
2024-02-03 21:00:00+00:00,345.71571149689737,1009.6
2024-02-04 00:00:00+00:00,733.0721652496704,1012.1
2024-02-04 03:00:00+00:00,244.33194002491825,1012.1
2024-02-04 06:00:00+00:00,440.5471527081139,1010.4
2024-02-04 09:00:00+00:00,618.9342883949178,1009.8
2024-02-04 12:00:00+00:00,1182.1392827382692,1011.7
2024-02-04 15:00:00+00:00,1038.773926317762,1012.6
2024-02-04 18:00:00+00:00,727.9568864917619,1010.9
2024-02-04 21:00:00+00:00,372.43113803846484,1010.5
2024-02-05 00:00:00+00:00,401.3753958684125,1012.0
2024-02-05 03:00:00+00:00,456.95813315499356,1011.8
2024-02-05 06:00:00+00:00,440.690275368421,1009.8
2024-02-05 09:00:00+00:00,498.8819350463003,1009.5
2024-02-05 12:00:00+00:00,593.7382581762342,1012.0
2024-02-05 15:00:00+00:00,480.3071587650937,1012.8
2024-02-05 18:00:00+00:00,477.6350199330893,1011.5
2024-02-05 21:00:00+00:00,256.4315011500858,1011.4
2024-02-06 00:00:00+00:00,395.4598418500463,1012.2
2024-02-06 03:00:00+00:00,503.09445693513413,1011.6
2024-02-06 06:00:00+00:00,327.5972634652553,1009.8
2024-02-06 09:00:00+00:00,298.89610570291967,1009.2
2024-02-06 12:00:00+00:00,825.8185259095601,1010.7
2024-02-06 15:00:00+00:00,809.6204753881559,1011.9
2024-02-06 18:00:00+00:00,842.4724264565281,1010.1
2024-02-06 21:00:00+00:00,617.3269649684215,1010.0
2024-02-07 00:00:00+00:00,993.6423544131175,1011.2
2024-02-07 03:00:00+00:00,818.3578835745025,1011.2
2024-02-07 06:00:00+00:00,786.4536268376089,1009.6
2024-02-07 09:00:00+00:00,677.009099522322,1008.5
2024-02-07 12:00:00+00:00,623.940715319947,1010.4
2024-02-07 15:00:00+00:00,635.1147027324041,1011.3
2024-02-07 18:00:00+00:00,700.4833480509952,1009.8
2024-02-07 21:00:00+00:00,837.7188319416449,1009.3
2024-02-08 00:00:00+00:00,894.024952459901,1011.0
2024-02-08 03:00:00+00:00,753.9122027359787,1010.9
2024-02-08 06:00:00+00:00,992.3717517086532,1009.0
2024-02-08 09:00:00+00:00,918.6093279953132,1008.4
2024-02-08 12:00:00+00:00,873.2004066558256,1010.5
2024-02-08 15:00:00+00:00,897.5061314399981,1011.7
2024-02-08 18:00:00+00:00,980.7838834085283,1010.6
2024-02-08 21:00:00+00:00,748.3365886939308,1010.1
2024-02-09 00:00:00+00:00,610.8687743624331,1011.3
2024-02-09 03:00:00+00:00,904.338881369668,1011.2
2024-02-09 06:00:00+00:00,543.4723166066125,1008.6
2024-02-09 09:00:00+00:00,580.1584597631947,1008.3
2024-02-09 12:00:00+00:00,454.1767217390401,1010.3
2024-02-09 15:00:00+00:00,1153.349220954,1012.3
2024-02-09 18:00:00+00:00,485.7705670389153,1011.1
2024-02-09 21:00:00+00:00,527.7889489010483,1010.4
2024-02-10 00:00:00+00:00,658.6485837771988,1011.9
2024-02-10 03:00:00+00:00,1200.175904637897,1011.9
2024-02-10 06:00:00+00:00,967.7375380899601,1009.4
2024-02-10 09:00:00+00:00,1265.7890387238594,1009.5
2024-02-10 12:00:00+00:00,1117.2868899530024,1011.0
2024-02-10 15:00:00+00:00,1422.2407208471209,1012.4
2024-02-10 18:00:00+00:00,1152.1561681401147,1010.9
2024-02-10 21:00:00+00:00,1142.71943698819,1010.3
2024-02-11 00:00:00+00:00,843.8344119831983,1011.5
2024-02-11 03:00:00+00:00,1072.8719583499108,1011.9
2024-02-11 06:00:00+00:00,774.8496387613794,1009.8
2024-02-11 09:00:00+00:00,1082.574767392142,1009.0
2024-02-11 12:00:00+00:00,855.9401977473324,1011.1
2024-02-11 15:00:00+00:00,945.2394192687631,1011.9
2024-02-11 18:00:00+00:00,593.1696965337977,1010.4
2024-02-11 21:00:00+00:00,223.43699155239628,1009.8
2024-02-12 00:00:00+00:00,288.18126882330273,1011.7
2024-02-12 03:00:00+00:00,433.42478737723707,1011.9
2024-02-12 06:00:00+00:00,515.2987752120249,1010.5
2024-02-12 09:00:00+00:00,364.3208528626766,1009.4
2024-02-12 12:00:00+00:00,851.6121790067575,1010.9
2024-02-12 15:00:00+00:00,897.6088991892507,1012.3
2024-02-12 18:00:00+00:00,707.69703012941,1010.8
2024-02-12 21:00:00+00:00,876.3953551847527,1010.6
2024-02-13 00:00:00+00:00,818.4900778006605,1011.9
2024-02-13 03:00:00+00:00,1252.8282279740185,1011.9
2024-02-13 06:00:00+00:00,729.8642129199502,1009.6
2024-02-13 09:00:00+00:00,1141.1209642773824,1008.9
2024-02-13 12:00:00+00:00,737.2188623000714,1010.5
2024-02-13 15:00:00+00:00,891.5550255119209,1011.9
2024-02-13 18:00:00+00:00,694.7509969830498,1010.3
2024-02-13 21:00:00+00:00,848.2835690165379,1009.9
2024-02-14 00:00:00+00:00,810.7056640492333,1011.0
2024-02-14 03:00:00+00:00,823.9489249798505,1011.4
2024-02-14 06:00:00+00:00,694.2445733980236,1009.1
2024-02-14 09:00:00+00:00,857.6001418195962,1008.7
