index,0,PRESSURE_QFE_MB_DERIVED
2024-01-03 12:00:00+00:00,329.8382774325802,1007.7
2024-01-03 15:00:00+00:00,425.7760219637284,1007.7
2024-01-03 18:00:00+00:00,713.1596018051957,1005.5
2024-01-03 21:00:00+00:00,842.5334555170053,1006.4
2024-01-04 00:00:00+00:00,656.1237758993344,1008.3
2024-01-04 03:00:00+00:00,1234.9112860626226,1006.6
2024-01-04 06:00:00+00:00,579.7294809307817,1004.6
2024-01-04 09:00:00+00:00,705.5474915760864,1006.4
2024-01-04 12:00:00+00:00,118.59616423887067,1008.2
2024-01-04 15:00:00+00:00,80.40401414711641,1008.0
2024-01-04 18:00:00+00:00,420.95550590044184,1005.9
2024-01-04 21:00:00+00:00,507.81029804657794,1006.7
2024-01-05 00:00:00+00:00,261.73370616440036,1008.2
2024-01-05 03:00:00+00:00,513.0773901010521,1007.2
2024-01-05 06:00:00+00:00,428.5551842440665,1005.1
2024-01-05 09:00:00+00:00,1161.121637091502,1006.1
2024-01-05 12:00:00+00:00,340.5093160993009,1008.6
2024-01-05 15:00:00+00:00,488.2952406710469,1007.9
2024-01-05 18:00:00+00:00,407.13865990013755,1006.0
2024-01-05 21:00:00+00:00,977.7380200047298,1006.8
2024-01-06 00:00:00+00:00,401.1445155937095,1008.5
2024-01-06 03:00:00+00:00,1016.9954521444803,1007.0
2024-01-06 06:00:00+00:00,306.32680118064354,1005.6
2024-01-06 09:00:00+00:00,210.98944260391085,1006.4
2024-01-06 12:00:00+00:00,101.33524333087408,1007.1
2024-01-06 15:00:00+00:00,185.7569984121455,1007.2
2024-01-06 18:00:00+00:00,237.13301370539747,1006.9
2024-01-06 21:00:00+00:00,202.58552606866525,1007.5
2024-01-07 00:00:00+00:00,341.6522145058892,1009.3
2024-01-07 03:00:00+00:00,319.7047439823442,1008.1
2024-01-07 06:00:00+00:00,909.114807310757,1005.1
2024-01-07 09:00:00+00:00,458.3595997146805,1005.1
2024-01-07 12:00:00+00:00,166.3566793356372,1006.7
2024-01-07 15:00:00+00:00,283.1627601730263,1007.3
2024-01-07 18:00:00+00:00,713.7873619378482,1005.7
2024-01-07 21:00:00+00:00,1771.6488921837672,1006.4
2024-01-08 00:00:00+00:00,854.9796427572528,1008.6
2024-01-08 03:00:00+00:00,1211.0933323390473,1007.5
2024-01-08 06:00:00+00:00,443.5280917975679,1005.1
2024-01-08 09:00:00+00:00,740.0302145459432,1005.4
2024-01-08 12:00:00+00:00,460.9424787709524,1007.5
2024-01-08 15:00:00+00:00,630.4933664798209,1007.5
2024-01-08 18:00:00+00:00,397.23296898014183,1005.6
2024-01-08 21:00:00+00:00,899.6155957893347,1006.3
2024-01-09 00:00:00+00:00,717.4261055444435,1007.7
2024-01-09 03:00:00+00:00,906.4894100888688,1006.8
2024-01-09 06:00:00+00:00,861.7385401366594,1004.2
2024-01-09 09:00:00+00:00,383.2538118014096,1004.8
2024-01-09 12:00:00+00:00,193.7212061278612,1007.1
2024-01-09 15:00:00+00:00,217.87780699937846,1007.0
2024-01-09 18:00:00+00:00,329.6172892927302,1005.2
2024-01-09 21:00:00+00:00,155.07137744274402,1005.6
2024-01-10 00:00:00+00:00,278.292513363354,1007.2
2024-01-10 03:00:00+00:00,732.6049872811883,1005.9
2024-01-10 06:00:00+00:00,574.9540995310858,1003.2
2024-01-10 09:00:00+00:00,410.5555778195212,1003.8
2024-01-10 12:00:00+00:00,232.43578399882605,1005.5
2024-01-10 15:00:00+00:00,136.47897534680143,1006.3
2024-01-10 18:00:00+00:00,51.58472720941607,1005.3
2024-01-10 21:00:00+00:00,162.30781879713814,1005.5
2024-01-11 00:00:00+00:00,71.67478321261535,1007.0
2024-01-11 03:00:00+00:00,167.15831504730767,1006.2
2024-01-11 06:00:00+00:00,276.13701785849963,1003.7
2024-01-11 09:00:00+00:00,1492.771726859274,1004.2
2024-01-11 12:00:00+00:00,341.5691983865312,1006.2
2024-01-11 15:00:00+00:00,528.951051481087,1006.8
2024-01-11 18:00:00+00:00,381.77317685120005,1004.8
2024-01-11 21:00:00+00:00,561.1990671694296,1004.5
2024-01-12 00:00:00+00:00,328.80135437701324,1006.3
2024-01-12 03:00:00+00:00,284.1004610270201,1005.1
2024-01-12 06:00:00+00:00,486.26572415296465,1002.9
2024-01-12 09:00:00+00:00,1413.4862689924162,1003.8
2024-01-12 12:00:00+00:00,465.2882394212777,1005.6
2024-01-12 15:00:00+00:00,620.1179103483531,1005.7
2024-01-12 18:00:00+00:00,308.73619956938217,1004.2
2024-01-12 21:00:00+00:00,418.5163818689211,1004.8
2024-01-13 00:00:00+00:00,500.2342893854297,1006.6
2024-01-13 03:00:00+00:00,817.0769541513414,1005.9
2024-01-13 06:00:00+00:00,613.7145053137234,1004.0
2024-01-13 09:00:00+00:00,1152.7192423195402,1005.5
2024-01-13 12:00:00+00:00,834.760174946163,1006.8
2024-01-13 15:00:00+00:00,131.8365237222911,1006.6
2024-01-13 18:00:00+00:00,1126.307220572129,1005.4
2024-01-13 21:00:00+00:00,282.9228988946071,1005.7
2024-01-14 00:00:00+00:00,649.1950567380409,1007.0
2024-01-14 03:00:00+00:00,1159.5735091145095,1005.5
2024-01-14 06:00:00+00:00,385.81483511757284,1003.4
2024-01-14 09:00:00+00:00,130.82265699869598,1003.8
2024-01-14 12:00:00+00:00,451.31782220522086,1005.7
2024-01-14 15:00:00+00:00,840.1727370029927,1005.4
2024-01-14 18:00:00+00:00,427.8547349703469,1003.7
2024-01-14 21:00:00+00:00,601.2355634210519,1004.8
2024-01-15 00:00:00+00:00,1017.4233902635109,1006.6
2024-01-15 03:00:00+00:00,935.4132917517919,1005.8
2024-01-15 06:00:00+00:00,557.0737923673106,1003.4
2024-01-15 09:00:00+00:00,751.2090817966321,1004.1
2024-01-15 12:00:00+00:00,576.024093300207,1005.8
2024-01-15 15:00:00+00:00,915.8755875127061,1005.3
2024-01-15 18:00:00+00:00,524.5068784508323,1003.6
2024-01-15 21:00:00+00:00,250.71141544578296,1004.5
2024-01-16 00:00:00+00:00,669.1262545587596,1006.5
2024-01-16 03:00:00+00:00,460.33559124053306,1005.5
2024-01-16 06:00:00+00:00,366.47800235400956,1004.0
2024-01-16 09:00:00+00:00,415.33064355764117,1005.4
2024-01-16 12:00:00+00:00,900.9615047620398,1006.9
2024-01-16 15:00:00+00:00,71.90371626455207,1006.7
2024-01-16 18:00:00+00:00,1722.5094249199817,1004.4
2024-01-16 21:00:00+00:00,163.56946750277237,1005.3
2024-01-17 00:00:00+00:00,1256.6631185125939,1007.0
2024-01-17 03:00:00+00:00,1288.2590795571539,1006.0
2024-01-17 06:00:00+00:00,1111.247613598309,1003.7
2024-01-17 09:00:00+00:00,939.8136906366937,1003.3
2024-01-17 12:00:00+00:00,411.4087743612654,1005.8
2024-01-17 15:00:00+00:00,471.34721012795416,1005.7
2024-01-17 18:00:00+00:00,600.6069967256783,1003.8
2024-01-17 21:00:00+00:00,1929.1881528362048,1004.9
2024-01-18 00:00:00+00:00,858.4206760236532,1006.2
2024-01-18 03:00:00+00:00,1416.8186699786545,1005.4
2024-01-18 06:00:00+00:00,1021.6241075279578,1003.3
2024-01-18 09:00:00+00:00,606.7042336856933,1003.9
2024-01-18 12:00:00+00:00,322.7855499571829,1006.1
2024-01-18 15:00:00+00:00,604.0384898617234,1006.1
2024-01-18 18:00:00+00:00,677.7198608914979,1004.0
2024-01-18 21:00:00+00:00,575.4139596159227,1004.5
2024-01-19 00:00:00+00:00,815.3233502370803,1006.1
2024-01-19 03:00:00+00:00,1361.641386490629,1005.4
2024-01-19 06:00:00+00:00,1229.9041584146012,1003.3
2024-01-19 09:00:00+00:00,1139.4975218504017,1004.2
2024-01-19 12:00:00+00:00,359.54183528363825,1006.2
2024-01-19 15:00:00+00:00,632.0316944742209,1005.8
2024-01-19 18:00:00+00:00,770.6244162633623,1003.8
2024-01-19 21:00:00+00:00,405.8373018514237,1004.4
2024-01-20 00:00:00+00:00,343.33390685361223,1006.3
2024-01-20 03:00:00+00:00,473.6573717652478,1005.7
2024-01-20 06:00:00+00:00,257.01005408769066,1003.8
2024-01-20 09:00:00+00:00,381.4242483573929,1004.7
2024-01-20 12:00:00+00:00,216.4910188005282,1006.7
2024-01-20 15:00:00+00:00,289.524467144002,1006.6
2024-01-20 18:00:00+00:00,496.18063266000394,1005.3
2024-01-20 21:00:00+00:00,253.35006189475712,1005.9
2024-01-21 00:00:00+00:00,436.50065309902607,1008.6
2024-01-21 03:00:00+00:00,56.56478560191789,1008.3
2024-01-21 06:00:00+00:00,7.440923653018165,1006.6
2024-01-21 09:00:00+00:00,34.60309904341473,1007.7
2024-01-21 12:00:00+00:00,13.7559035672898,1009.9
2024-01-21 15:00:00+00:00,16.958847923566292,1009.2
2024-01-21 18:00:00+00:00,5.275370448615057,1007.5
2024-01-21 21:00:00+00:00,15.729271883775635,1008.3
2024-01-22 00:00:00+00:00,4.849398687587376,1010.5
2024-01-22 03:00:00+00:00,80.55384297379793,1008.1
2024-01-22 06:00:00+00:00,15.284256394486002,1006.3
2024-01-22 09:00:00+00:00,83.683646450889,1007.3
2024-01-22 12:00:00+00:00,97.92573667711002,1008.4
2024-01-22 15:00:00+00:00,111.84938702481523,1009.0
2024-01-22 18:00:00+00:00,1521.3113926600956,1007.1
2024-01-22 21:00:00+00:00,183.36891274366653,1007.7
2024-01-23 00:00:00+00:00,513.3938133273488,1009.6
2024-01-23 03:00:00+00:00,284.9115249520814,1008.3
2024-01-23 06:00:00+00:00,436.8929751470664,1006.3
2024-01-23 09:00:00+00:00,247.03684094229664,1007.2
2024-01-23 12:00:00+00:00,353.99738877933515,1008.9
2024-01-23 15:00:00+00:00,382.5481846500804,1008.9
2024-01-23 18:00:00+00:00,608.4897483495864,1007.9
2024-01-23 21:00:00+00:00,714.2237085707787,1008.1
2024-01-24 00:00:00+00:00,504.82644799049746,1010.2
2024-01-24 03:00:00+00:00,278.58378056761813,1009.2
2024-01-24 06:00:00+00:00,404.5220605160135,1007.3
2024-01-24 09:00:00+00:00,250.44851306050714,1007.7
2024-01-24 12:00:00+00:00,163.38813991782155,1009.6
2024-01-24 15:00:00+00:00,109.12797352590532,1009.9
2024-01-24 18:00:00+00:00,145.3139424798924,1008.1
2024-01-24 21:00:00+00:00,622.2670125567214,1008.9
2024-01-25 00:00:00+00:00,174.69325041163486,1010.8
2024-01-25 03:00:00+00:00,308.2214535867896,1010.1
2024-01-25 06:00:00+00:00,225.26639352442123,1008.4
2024-01-25 09:00:00+00:00,89.03675927453624,1009.2
2024-01-25 12:00:00+00:00,190.78329305736526,1011.2
2024-01-25 15:00:00+00:00,37.42624735894237,1006.3
2024-01-25 18:00:00+00:00,0.0017218259892698487,1010.0
2024-01-25 21:00:00+00:00,12.642086207321542,1010.4
2024-01-26 00:00:00+00:00,1.8235649379873105,1006.3
2024-01-26 03:00:00+00:00,3.6769285963837026,1010.9
2024-01-26 06:00:00+00:00,13.62451899856448,1009.1
2024-01-26 09:00:00+00:00,75.88984620451309,1008.9
2024-01-26 12:00:00+00:00,36.973496818240946,1010.5
2024-01-26 15:00:00+00:00,180.64497682421276,1010.9
2024-01-26 18:00:00+00:00,211.9413655271716,1009.1
2024-01-26 21:00:00+00:00,270.4090959266686,1009.4
2024-01-27 00:00:00+00:00,170.45801045305456,1006.3
2024-01-27 03:00:00+00:00,163.71681379156277,1010.1
2024-01-27 06:00:00+00:00,123.66228635785028,1008.1
2024-01-27 09:00:00+00:00,242.3601783062459,1008.5
2024-01-27 12:00:00+00:00,84.31876422105285,1010.1
2024-01-27 15:00:00+00:00,85.64638611388389,1010.2
2024-01-27 18:00:00+00:00,125.99226517428453,1008.7
2024-01-27 21:00:00+00:00,452.94303838429084,1009.3
2024-01-28 00:00:00+00:00,43.926897096057964,1010.4
2024-01-28 03:00:00+00:00,47.77421972495827,1009.7
2024-01-28 06:00:00+00:00,57.07508830705767,1007.8
2024-01-28 09:00:00+00:00,83.10804493022519,1008.4
2024-01-28 12:00:00+00:00,75.40804541051801,1010.4
2024-01-28 15:00:00+00:00,72.26403133912194,1010.5
2024-01-28 18:00:00+00:00,326.4499121736806,1009.1
2024-01-28 21:00:00+00:00,147.85953515850323,1008.9
2024-01-29 00:00:00+00:00,140.743571875655,1010.7
2024-01-29 03:00:00+00:00,143.34632051151564,1010.1
2024-01-29 06:00:00+00:00,78.47183799090682,1007.8
2024-01-29 09:00:00+00:00,114.167068317785,1008.0
2024-01-29 12:00:00+00:00,139.21129734056547,1009.9
2024-01-29 15:00:00+00:00,147.39429932742846,1010.0
2024-01-29 18:00:00+00:00,263.55248012088737,1008.3
2024-01-29 21:00:00+00:00,262.22243589333374,1009.0
2024-01-30 00:00:00+00:00,367.33656413088437,1010.9
2024-01-30 03:00:00+00:00,324.2556897731173,1009.3
2024-01-30 06:00:00+00:00,619.0202140423754,1007.1
2024-01-30 09:00:00+00:00,288.7387657877169,1007.4
2024-01-30 12:00:00+00:00,487.1088443386985,1008.9
2024-01-30 15:00:00+00:00,937.070943472546,1009.3
2024-01-30 18:00:00+00:00,965.3294427646953,1008.4
2024-01-30 21:00:00+00:00,710.5322345459163,1008.4
2024-01-31 00:00:00+00:00,287.2982639066278,1010.5
2024-01-31 03:00:00+00:00,328.8334238465543,1009.4
2024-01-31 06:00:00+00:00,535.8388586790273,1007.3
2024-01-31 09:00:00+00:00,514.1330202891038,1007.3
2024-01-31 12:00:00+00:00,381.8560248196099,1009.4
2024-01-31 15:00:00+00:00,775.4177356635277,1009.6
2024-01-31 18:00:00+00:00,609.9591687399875,1008.2
2024-01-31 21:00:00+00:00,922.8434597951334,1008.7
2024-02-01 00:00:00+00:00,491.1670395898684,1010.9
2024-02-01 03:00:00+00:00,334.82225130016235,1009.1
2024-02-01 06:00:00+00:00,67.04792314206473,1006.9
2024-02-01 09:00:00+00:00,194.07949534654594,1007.6
2024-02-01 12:00:00+00:00,33.24138266070427,1009.1
2024-02-01 15:00:00+00:00,697.4212567829019,1008.7
2024-02-01 18:00:00+00:00,246.5196712365924,1007.9
2024-02-01 21:00:00+00:00,225.75819462580927,1008.9
2024-02-02 00:00:00+00:00,563.6294121865484,1010.0
2024-02-02 03:00:00+00:00,80.87447941849022,1009.2
2024-02-02 06:00:00+00:00,465.5470484938442,1006.8
2024-02-02 09:00:00+00:00,266.0611899517226,1007.3
2024-02-02 12:00:00+00:00,580.0631279606928,1009.5
2024-02-02 15:00:00+00:00,330.4825143489133,1009.9
2024-02-02 18:00:00+00:00,464.8066794018139,1007.9
2024-02-02 21:00:00+00:00,640.4744547698564,1009.2
2024-02-03 00:00:00+00:00,589.1508528785406,1010.6
2024-02-03 03:00:00+00:00,474.09073421878435,1009.6
2024-02-03 06:00:00+00:00,804.2834325526269,1006.7
2024-02-03 09:00:00+00:00,338.7091632645107,1006.8
2024-02-03 12:00:00+00:00,118.00254089679635,1008.4
2024-02-03 15:00:00+00:00,204.46357074033043,1009.1
2024-02-03 18:00:00+00:00,641.0214002086387,1007.8
2024-02-03 21:00:00+00:00,1167.5530330891131,1008.4
2024-02-04 00:00:00+00:00,244.1652133048289,1010.6
2024-02-04 03:00:00+00:00,384.46356903068136,1009.1
2024-02-04 06:00:00+00:00,800.4435128567507,1006.7
2024-02-04 09:00:00+00:00,889.6573201433384,1007.7
2024-02-04 12:00:00+00:00,308.12634689713036,1010.2
2024-02-04 15:00:00+00:00,174.56967294066203,1010.3
2024-02-04 18:00:00+00:00,371.5461422040574,1008.4
2024-02-04 21:00:00+00:00,503.48861276722124,1009.1
2024-02-05 00:00:00+00:00,752.1258456629007,1010.9
2024-02-05 03:00:00+00:00,795.3529995931796,1010.2
2024-02-05 06:00:00+00:00,667.7018246393494,1007.9
2024-02-05 09:00:00+00:00,315.4735599500976,1008.9
2024-02-05 12:00:00+00:00,42.50936031011334,1010.6
2024-02-05 15:00:00+00:00,92.97303464225901,1010.9
2024-02-05 18:00:00+00:00,92.84961409106934,1009.2
2024-02-05 21:00:00+00:00,100.42039807923284,1009.4
2024-02-06 00:00:00+00:00,13.26337807936218,1011.2
2024-02-06 03:00:00+00:00,54.10693686284986,1010.8
2024-02-06 06:00:00+00:00,71.07438666649381,1008.1
2024-02-06 09:00:00+00:00,129.2879549013733,1008.3
2024-02-06 12:00:00+00:00,142.0700155119608,1009.8
2024-02-06 15:00:00+00:00,492.2695398059535,1010.1
2024-02-06 18:00:00+00:00,238.6253085388009,1008.5
2024-02-06 21:00:00+00:00,183.51624423983247,1008.3
2024-02-07 00:00:00+00:00,255.93670889728057,1010.2
2024-02-07 03:00:00+00:00,74.73362443934755,1009.1
2024-02-07 06:00:00+00:00,558.6169410830189,1006.6
2024-02-07 09:00:00+00:00,244.46810965058913,1007.3
2024-02-07 12:00:00+00:00,474.6618189807987,1009.0
2024-02-07 15:00:00+00:00,954.4665928706571,1009.5
2024-02-07 18:00:00+00:00,1421.3688695825874,1007.6
2024-02-07 21:00:00+00:00,398.8452637149027,1007.9
2024-02-08 00:00:00+00:00,368.8298696483527,1010.0
2024-02-08 03:00:00+00:00,341.5521695943737,1008.8
2024-02-08 06:00:00+00:00,371.7041480206339,1006.6
2024-02-08 09:00:00+00:00,415.4583146392525,1007.0
2024-02-08 12:00:00+00:00,639.8612717281346,1009.1
2024-02-08 15:00:00+00:00,705.304875983385,1009.7
2024-02-08 18:00:00+00:00,922.061305491431,1008.6
2024-02-08 21:00:00+00:00,904.5745166101566,1009.2
2024-02-09 00:00:00+00:00,477.1407828991427,1010.6
2024-02-09 03:00:00+00:00,823.3138287642624,1009.4
2024-02-09 06:00:00+00:00,866.7138722114764,1007.1
2024-02-09 09:00:00+00:00,797.8206879239525,1007.7
2024-02-09 12:00:00+00:00,730.8939525289944,1009.3
2024-02-09 15:00:00+00:00,936.5515789084268,1009.4
2024-02-09 18:00:00+00:00,382.8204822682766,1008.3
2024-02-09 21:00:00+00:00,442.1557048989141,1009.1
2024-02-10 00:00:00+00:00,343.47286047849286,1010.7
2024-02-10 03:00:00+00:00,379.7552766380473,1010.2
2024-02-10 06:00:00+00:00,284.80639650713505,1007.7
2024-02-10 09:00:00+00:00,795.2841821190185,1007.8
2024-02-10 12:00:00+00:00,436.21022866259136,1009.2
2024-02-10 15:00:00+00:00,416.2081425046684,1009.9
2024-02-10 18:00:00+00:00,168.5751998905022,1008.6
2024-02-10 21:00:00+00:00,447.78400428986896,1008.5
2024-02-11 00:00:00+00:00,173.63644561376475,1010.7
2024-02-11 03:00:00+00:00,265.592385789776,1010.3
2024-02-11 06:00:00+00:00,169.77015027992746,1007.9
2024-02-11 09:00:00+00:00,61.100636332694535,1008.0
2024-02-11 12:00:00+00:00,177.71212893131272,1010.4
2024-02-11 15:00:00+00:00,99.1858158661603,1010.4
2024-02-11 18:00:00+00:00,535.9245298677416,1008.8
2024-02-11 21:00:00+00:00,778.9616359526939,1008.6
2024-02-12 00:00:00+00:00,294.53539228752595,1010.8
2024-02-12 03:00:00+00:00,853.0354826195247,1010.0
2024-02-12 06:00:00+00:00,704.4672674895277,1007.2
2024-02-12 09:00:00+00:00,707.1138635685752,1007.9
2024-02-12 12:00:00+00:00,459.8649276993709,1009.9
2024-02-12 15:00:00+00:00,503.2361484549623,1011.1
2024-02-12 18:00:00+00:00,168.89063631990714,1009.3
2024-02-12 21:00:00+00:00,264.19184435704227,1008.9
2024-02-13 00:00:00+00:00,459.15711348157106,1010.9
2024-02-13 03:00:00+00:00,197.24487308878233,1010.5
2024-02-13 06:00:00+00:00,321.68734807623923,1008.1
2024-02-13 09:00:00+00:00,155.85859207524555,1008.6
2024-02-13 12:00:00+00:00,689.5423765655664,1010.2
2024-02-13 15:00:00+00:00,298.14123271327486,1010.7
2024-02-13 18:00:00+00:00,534.2208309552199,1008.5
2024-02-13 21:00:00+00:00,514.5991193336802,1008.8
2024-02-14 00:00:00+00:00,429.04934246953275,1010.4
2024-02-14 03:00:00+00:00,321.7224504575921,1009.8
2024-02-14 06:00:00+00:00,464.8272029990086,1007.4
2024-02-14 09:00:00+00:00,880.8448466890696,1008.0
2024-02-14 12:00:00+00:00,541.7895753312788,1009.4
2024-02-14 15:00:00+00:00,648.416440788713,1009.8
2024-02-14 18:00:00+00:00,905.0482634917547,1007.8
2024-02-14 21:00:00+00:00,761.9601977903453,1008.1
2024-02-15 00:00:00+00:00,646.3188145803925,1009.9
2024-02-15 03:00:00+00:00,1038.0153844489967,1008.8
2024-02-15 06:00:00+00:00,1225.9361227816294,1006.9
2024-02-15 09:00:00+00:00,860.262905284191,1007.2
2024-02-15 12:00:00+00:00,481.21928752549576,1009.3
2024-02-15 15:00:00+00:00,772.931417767646,1009.4
2024-02-15 18:00:00+00:00,465.6180325010102,1007.7
2024-02-15 21:00:00+00:00,1201.632770420214,1008.3
2024-02-16 00:00:00+00:00,578.2873649208805,1010.0
2024-02-16 03:00:00+00:00,1293.4899405317403,1008.8
2024-02-16 06:00:00+00:00,1272.3147701418272,1006.9
2024-02-16 09:00:00+00:00,1505.2163368243387,1007.5
2024-02-16 12:00:00+00:00,841.1770074949519,1009.4
2024-02-16 15:00:00+00:00,1444.1178344632985,1009.4
2024-02-16 18:00:00+00:00,1068.0273812144658,1007.7
2024-02-16 21:00:00+00:00,1173.8595414142937,1008.1
2024-02-17 00:00:00+00:00,1008.8122138098062,1009.7
2024-02-17 03:00:00+00:00,874.5810975473324,1008.2
2024-02-17 06:00:00+00:00,507.18153470911994,1006.3
2024-02-17 09:00:00+00:00,597.8474589505613,1006.6
2024-02-17 12:00:00+00:00,1566.913252214339,1008.5
2024-02-17 15:00:00+00:00,1509.387067772217,1009.1
2024-02-17 18:00:00+00:00,1443.4698114892963,1007.4
2024-02-17 21:00:00+00:00,1368.4495266319984,1008.1
2024-02-18 00:00:00+00:00,675.8176042872543,1009.5
2024-02-18 03:00:00+00:00,987.9422866532775,1008.9
2024-02-18 06:00:00+00:00,777.1207563163141,1007.0
2024-02-18 09:00:00+00:00,832.5769363094299,1007.7
2024-02-18 12:00:00+00:00,137.20354194245726,1009.3
2024-02-18 15:00:00+00:00,816.6864817316349,1009.6
2024-02-18 18:00:00+00:00,358.18914574536547,1008.1
2024-02-18 21:00:00+00:00,327.0873872444287,1008.5
2024-02-19 00:00:00+00:00,196.31219044667432,1010.7
2024-02-19 03:00:00+00:00,311.6137570842671,1009.5
2024-02-19 06:00:00+00:00,363.3738677281159,1007.1
2024-02-19 09:00:00+00:00,161.32588576076608,1007.7
2024-02-19 12:00:00+00:00,218.68637827974788,1008.8
2024-02-19 15:00:00+00:00,253.00002139891436,1008.9
2024-02-19 18:00:00+00:00,162.8448315461943,1007.6
2024-02-19 21:00:00+00:00,195.94839793686998,1008.8
2024-02-20 00:00:00+00:00,288.057062355244,1009.7
2024-02-20 03:00:00+00:00,248.84663258202323,1009.0
2024-02-20 06:00:00+00:00,766.1562079468896,1006.7
2024-02-20 09:00:00+00:00,649.6952000171132,1007.8
2024-02-20 12:00:00+00:00,425.5927707672511,1008.7
2024-02-20 15:00:00+00:00,522.0450870801527,1009.4
2024-02-20 18:00:00+00:00,1793.7557473278496,1007.4
2024-02-20 21:00:00+00:00,559.9871975452897,1007.0
2024-02-21 00:00:00+00:00,1268.5824792419496,1009.3
2024-02-21 03:00:00+00:00,508.3502069001402,1008.4
2024-02-21 06:00:00+00:00,727.5689838785694,1005.8
2024-02-21 09:00:00+00:00,429.9239837755176,1006.4
2024-02-21 12:00:00+00:00,374.9694884204946,1007.7
2024-02-21 15:00:00+00:00,552.5317930585302,1008.6
2024-02-21 18:00:00+00:00,540.1411745728826,1007.3
2024-02-21 21:00:00+00:00,866.233400461253,1008.0
2024-02-22 00:00:00+00:00,363.6516139400853,1010.2
2024-02-22 03:00:00+00:00,639.0522543308207,1008.7
2024-02-22 06:00:00+00:00,671.4565671171672,1006.5
2024-02-22 09:00:00+00:00,890.7706676249306,1006.6
2024-02-22 12:00:00+00:00,474.3904304501068,1008.3
2024-02-22 15:00:00+00:00,1241.7715017535747,1009.2
2024-02-22 18:00:00+00:00,773.508751606888,1008.0
2024-02-22 21:00:00+00:00,643.4662343432141,1008.7
2024-02-23 00:00:00+00:00,278.1317244590775,1010.6
2024-02-23 03:00:00+00:00,182.07975921628275,1009.6
2024-02-23 06:00:00+00:00,472.28575612000645,1007.0
2024-02-23 09:00:00+00:00,255.8162171483298,1008.1
2024-02-23 12:00:00+00:00,346.0666980308493,1009.6
2024-02-23 15:00:00+00:00,365.8225745509695,1009.7
2024-02-23 18:00:00+00:00,766.9746687410335,1007.3
2024-02-23 21:00:00+00:00,117.32793049632822,1008.0
2024-02-24 00:00:00+00:00,281.74198477240157,1009.5
2024-02-24 03:00:00+00:00,467.9519667739569,1008.7
2024-02-24 06:00:00+00:00,813.0476095876686,1006.3
2024-02-24 09:00:00+00:00,1136.1442148384049,1006.8
2024-02-24 12:00:00+00:00,845.4299237342289,1009.0
2024-02-24 15:00:00+00:00,1505.6252665189406,1009.4
2024-02-24 18:00:00+00:00,784.5890494368359,1007.4
2024-02-24 21:00:00+00:00,1297.5242034320079,1007.5
2024-02-25 00:00:00+00:00,1143.5563338107052,1008.5
2024-02-25 03:00:00+00:00,347.9549942703495,1007.3
2024-02-25 06:00:00+00:00,908.2831857559986,1005.3
2024-02-25 09:00:00+00:00,503.1933783751846,1005.4
2024-02-25 12:00:00+00:00,221.18070545377657,1007.3
2024-02-25 15:00:00+00:00,167.39614263562348,1008.1
2024-02-25 18:00:00+00:00,134.37201612954115,1007.1
2024-02-25 21:00:00+00:00,222.0934453905148,1007.1
2024-02-26 00:00:00+00:00,37.547163776537914,1008.5
2024-02-26 03:00:00+00:00,227.24361792556894,1007.4
2024-02-26 06:00:00+00:00,219.19070343113884,1005.6
2024-02-26 09:00:00+00:00,276.84348473204835,1005.9
2024-02-26 12:00:00+00:00,387.1910104725117,1007.4
2024-02-26 15:00:00+00:00,142.13050056312656,1007.7
2024-02-26 18:00:00+00:00,128.98077876327582,1006.0
2024-02-26 21:00:00+00:00,117.45622159243621,1006.2
2024-02-27 00:00:00+00:00,673.3084414907007,1007.6
2024-02-27 03:00:00+00:00,159.06627201167564,1007.2
2024-02-27 06:00:00+00:00,367.2317151703648,1005.6
2024-02-27 09:00:00+00:00,650.5926230509691,1005.8
2024-02-27 12:00:00+00:00,234.38552418216642,1007.6
2024-02-27 15:00:00+00:00,571.6610603172976,1008.2
2024-02-27 18:00:00+00:00,495.28911383349606,1006.2
2024-02-27 21:00:00+00:00,461.7522802207822,1005.7
2024-02-28 00:00:00+00:00,349.65078736986294,1007.2
2024-02-28 03:00:00+00:00,110.86066234845566,1006.8
2024-02-28 06:00:00+00:00,168.82168952457246,1004.8
2024-02-28 09:00:00+00:00,546.6809054271636,1004.9
2024-02-28 12:00:00+00:00,596.2285621751563,1006.6
2024-02-28 15:00:00+00:00,1231.3492591951085,1006.7
2024-02-28 18:00:00+00:00,647.0637206480013,1006.0
2024-02-28 21:00:00+00:00,280.35556452446787,1007.1
2024-02-29 00:00:00+00:00,364.74153584364143,1007.7
2024-02-29 03:00:00+00:00,76.73494779892735,1006.9
2024-02-29 06:00:00+00:00,974.8363506353377,1003.9
2024-02-29 09:00:00+00:00,35.662375982916586,1004.4
2024-02-29 12:00:00+00:00,256.45936470906395,1007.0
2024-02-29 15:00:00+00:00,400.62497406229636,1007.1
2024-02-29 18:00:00+00:00,829.2207719802283,1005.7
2024-02-29 21:00:00+00:00,152.78116285563365,1006.0
2024-03-01 00:00:00+00:00,894.1067513052454,1008.1
2024-03-01 03:00:00+00:00,642.6027716622493,1007.3
2024-03-01 06:00:00+00:00,859.3049338236718,1005.2
2024-03-01 09:00:00+00:00,342.6130920645258,1005.1
2024-03-01 12:00:00+00:00,317.50594493861763,1006.8
