index,0,PRESSURE_QFE_MB_DERIVED
2024-01-07 12:00:00+00:00,1007.8499629590801,1009.4
2024-01-07 15:00:00+00:00,1009.2661122482707,1010.7
2024-01-07 18:00:00+00:00,1010.0562310028819,1009.1
2024-01-07 21:00:00+00:00,1009.0976315663105,1008.2
2024-01-08 00:00:00+00:00,1008.4852307755576,1010.7
2024-01-08 03:00:00+00:00,1010.0060165989432,1010.7
2024-01-08 06:00:00+00:00,1009.9493260524891,1009.2
2024-01-08 09:00:00+00:00,1009.0196389664252,1008.0
2024-01-08 12:00:00+00:00,1008.3348776763175,1009.6
2024-01-08 15:00:00+00:00,1009.4124576514596,1010.2
2024-01-08 18:00:00+00:00,1009.7732474462869,1009.2
2024-01-08 21:00:00+00:00,1009.1803834407286,1007.2
2024-01-09 00:00:00+00:00,1007.8485082843121,1009.3
2024-01-09 03:00:00+00:00,1009.230796403878,1008.7
2024-01-09 06:00:00+00:00,1008.7243827606771,1006.4
2024-01-09 09:00:00+00:00,1007.0936730465603,1005.0
2024-01-09 12:00:00+00:00,1006.0712040971423,1007.8
2024-01-09 15:00:00+00:00,1008.2027826690423,1009.5
2024-01-09 18:00:00+00:00,1009.3520465776138,1007.8
2024-01-09 21:00:00+00:00,1008.2459152988467,1006.9
2024-01-10 00:00:00+00:00,1007.6390404828487,1008.6
2024-01-10 03:00:00+00:00,1008.750193487166,1008.9
2024-01-10 06:00:00+00:00,1008.9108666656498,1006.9
2024-01-10 09:00:00+00:00,1007.5776660061139,1005.7
2024-01-10 12:00:00+00:00,1006.6839479057568,1006.7
2024-01-10 15:00:00+00:00,1007.4637790158444,1009.1
2024-01-10 18:00:00+00:00,1009.02019021001,1007.9
2024-01-10 21:00:00+00:00,1008.2305924397779,1006.9
2024-01-11 00:00:00+00:00,1007.6067423301354,1008.9
2024-01-11 03:00:00+00:00,1008.9414486950313,1009.1
2024-01-11 06:00:00+00:00,1009.0133146943093,1007.1
2024-01-11 09:00:00+00:00,1007.6389916086413,1006.3
2024-01-11 12:00:00+00:00,1007.1121644722975,1008.9
2024-01-11 15:00:00+00:00,1008.9589824926153,1010.2
2024-01-11 18:00:00+00:00,1009.7547406808989,1008.2
2024-01-11 21:00:00+00:00,1008.5012912969466,1007.1
2024-01-12 00:00:00+00:00,1007.6928654990204,1008.9
2024-01-12 03:00:00+00:00,1008.8071444954263,1009.9
2024-01-12 06:00:00+00:00,1009.3911349322652,1008.2
2024-01-12 09:00:00+00:00,1008.2955828760165,1006.3
2024-01-12 12:00:00+00:00,1006.9855848162993,1007.3
2024-01-12 15:00:00+00:00,1007.8012176395778,1008.7
2024-01-12 18:00:00+00:00,1008.7623051872804,1007.6
2024-01-12 21:00:00+00:00,1008.0429044303032,1007.3
2024-01-13 00:00:00+00:00,1007.8535907513448,1008.8
2024-01-13 03:00:00+00:00,1008.8410479206286,1008.8
2024-01-13 06:00:00+00:00,1008.8439066796046,1007.0
2024-01-13 09:00:00+00:00,1007.5335117824642,1007.1
2024-01-13 12:00:00+00:00,1007.5609823316878,1008.3
2024-01-13 15:00:00+00:00,1008.5310084787044,1009.1
2024-01-13 18:00:00+00:00,1009.12789510136,1009.1
2024-01-13 21:00:00+00:00,1009.1148006539912,1007.3
2024-01-14 00:00:00+00:00,1007.923201590533,1009.0
2024-01-14 03:00:00+00:00,1009.0675982818632,1009.8
2024-01-14 06:00:00+00:00,1009.5020833358111,1007.3
2024-01-14 09:00:00+00:00,1007.8485735231058,1005.7
2024-01-14 12:00:00+00:00,1006.7048651184741,1007.4
2024-01-14 15:00:00+00:00,1008.0118039732699,1008.2
2024-01-14 18:00:00+00:00,1008.5597593964867,1007.8
2024-01-14 21:00:00+00:00,1008.2365925333372,1007.5
2024-01-15 00:00:00+00:00,1007.9964421629397,1008.8
2024-01-15 03:00:00+00:00,1008.8228518923896,1009.6
2024-01-15 06:00:00+00:00,1009.2122894289895,1007.5
2024-01-15 09:00:00+00:00,1007.8989348375802,1005.7
2024-01-15 12:00:00+00:00,1006.6907798550463,1007.6
2024-01-15 15:00:00+00:00,1008.0892576632339,1008.6
2024-01-15 18:00:00+00:00,1008.7380900270367,1007.7
2024-01-15 21:00:00+00:00,1008.148762304124,1006.9
2024-01-16 00:00:00+00:00,1007.5519172285872,1009.1
2024-01-16 03:00:00+00:00,1008.9784459634067,1008.4
2024-01-16 06:00:00+00:00,1008.5101655317657,1006.7
2024-01-16 09:00:00+00:00,1007.2925214803806,1005.0
2024-01-16 12:00:00+00:00,1006.0692480550504,1006.9
2024-01-16 15:00:00+00:00,1007.543719811706,1008.7
2024-01-16 18:00:00+00:00,1008.7313591539693,1007.3
2024-01-16 21:00:00+00:00,1007.8367285804719,1006.2
2024-01-17 00:00:00+00:00,1007.0800012706538,1008.1
2024-01-17 03:00:00+00:00,1008.3415380118187,1008.7
2024-01-17 06:00:00+00:00,1008.7118908763337,1007.3
2024-01-17 09:00:00+00:00,1007.8590109250562,1005.8
2024-01-17 12:00:00+00:00,1006.7789914217562,1007.8
2024-01-17 15:00:00+00:00,1008.2368294424867,1009.5
2024-01-17 18:00:00+00:00,1009.3519503215667,1007.5
2024-01-17 21:00:00+00:00,1008.0087384326896,1007.2
2024-01-18 00:00:00+00:00,1007.7495633409061,1008.9
2024-01-18 03:00:00+00:00,1008.8107315729394,1009.0
2024-01-18 06:00:00+00:00,1008.8397144668008,1007.0
2024-01-18 09:00:00+00:00,1007.5801362371762,1005.5
2024-01-18 12:00:00+00:00,1006.5409580219458,1007.6
2024-01-18 15:00:00+00:00,1007.9800131971906,1008.9
2024-01-18 18:00:00+00:00,1008.8148522966331,1007.5
2024-01-18 21:00:00+00:00,1007.9528661721506,1007.6
2024-01-19 00:00:00+00:00,1008.0069556846364,1010.2
2024-01-19 03:00:00+00:00,1009.6818326501337,1011.3
2024-01-19 06:00:00+00:00,1010.2867973675881,1009.5
2024-01-19 09:00:00+00:00,1009.17534551606,1007.8
2024-01-19 12:00:00+00:00,1008.0686131329775,1009.0
2024-01-19 15:00:00+00:00,1008.9326045571474,1010.4
2024-01-19 18:00:00+00:00,1009.7809959986681,1009.0
2024-01-19 21:00:00+00:00,1008.9127233200907,1007.7
2024-01-20 00:00:00+00:00,1008.0427097513752,1009.8
2024-01-20 03:00:00+00:00,1009.3519806012584,1010.1
2024-01-20 06:00:00+00:00,1009.4154284195171,1007.9
2024-01-20 09:00:00+00:00,1007.9790643483847,1006.7
2024-01-20 12:00:00+00:00,1007.2986017726748,1008.9
2024-01-20 15:00:00+00:00,1008.8956556521173,1010.6
2024-01-20 18:00:00+00:00,1009.8643700571391,1009.5
2024-01-20 21:00:00+00:00,1009.2272376286188,1008.5
2024-01-21 00:00:00+00:00,1008.6186026864997,1009.9
2024-01-21 03:00:00+00:00,1009.4485430471469,1010.8
2024-01-21 06:00:00+00:00,1009.8540719079267,1007.7
2024-01-21 09:00:00+00:00,1007.9063741326784,1007.2
2024-01-21 12:00:00+00:00,1007.5874410218017,1009.1
2024-01-21 15:00:00+00:00,1008.9144487418616,1010.6
2024-01-21 18:00:00+00:00,1009.8611375294774,1009.4
2024-01-21 21:00:00+00:00,1009.1658409096724,1009.4
2024-01-22 00:00:00+00:00,1009.056155406261,1010.8
2024-01-22 03:00:00+00:00,1009.9723329332946,1011.2
2024-01-22 06:00:00+00:00,1010.1779872120155,1009.1
2024-01-22 09:00:00+00:00,1008.8481309612134,1007.8
2024-01-22 12:00:00+00:00,1008.0760721493454,1009.1
2024-01-22 15:00:00+00:00,1008.9687807815591,1011.5
2024-01-22 18:00:00+00:00,1010.3969758574648,1010.2
2024-01-22 21:00:00+00:00,1009.7230740844851,1009.7
2024-01-23 00:00:00+00:00,1009.3722825249496,1011.9
2024-01-23 03:00:00+00:00,1010.5437410991846,1012.0
2024-01-23 06:00:00+00:00,1010.6173190761209,1009.9
2024-01-23 09:00:00+00:00,1009.4537667975842,1008.1
2024-01-23 12:00:00+00:00,1008.2861898942141,1009.4
2024-01-23 15:00:00+00:00,1009.1571111908197,1010.7
2024-01-23 18:00:00+00:00,1009.9593274601315,1009.8
2024-01-23 21:00:00+00:00,1009.4672474858031,1009.6
2024-01-24 00:00:00+00:00,1009.3837542042318,1011.1
2024-01-24 03:00:00+00:00,1010.1504912425842,1012.5
2024-01-24 06:00:00+00:00,1010.8084562556818,1010.2
2024-01-24 09:00:00+00:00,1009.5711509118507,1008.1
2024-01-24 12:00:00+00:00,1008.2813981284974,1009.5
2024-01-24 15:00:00+00:00,1009.3178862958054,1011.7
2024-01-24 18:00:00+00:00,1010.6042318478177,1010.6
2024-01-24 21:00:00+00:00,1009.9824116009215,1010.5
2024-01-25 00:00:00+00:00,1009.9267107748063,1010.6
2024-01-25 03:00:00+00:00,1009.9322543375383,1013.0
2024-01-25 06:00:00+00:00,1011.0390485780415,1010.6
2024-01-25 09:00:00+00:00,1009.8462354269968,1008.5
2024-01-25 12:00:00+00:00,1008.5506578543799,1011.1
2024-01-25 15:00:00+00:00,1010.1076778124884,1012.8
2024-01-25 18:00:00+00:00,1011.0761426782133,1012.2
2024-01-25 21:00:00+00:00,1010.8103022258507,1011.5
2024-01-26 00:00:00+00:00,1010.4844804768214,1013.1
2024-01-26 03:00:00+00:00,1011.2465760819155,1008.6
2024-01-26 06:00:00+00:00,1008.6945858223944,1011.4
2024-01-26 09:00:00+00:00,1010.339523044126,1009.8
2024-01-26 12:00:00+00:00,1009.4935611246334,1011.1
2024-01-26 15:00:00+00:00,1010.2580087611115,1013.1
2024-01-26 18:00:00+00:00,1011.287991953079,1012.3
2024-01-26 21:00:00+00:00,1010.8763823019713,1011.4
2024-01-27 00:00:00+00:00,1010.3707341871103,1012.7
2024-01-27 03:00:00+00:00,1011.0100327247003,1012.9
2024-01-27 06:00:00+00:00,1011.0984324811798,1011.2
2024-01-27 09:00:00+00:00,1010.3156790723821,1009.5
2024-01-27 12:00:00+00:00,1009.3870867588348,1010.9
2024-01-27 15:00:00+00:00,1010.1823622211076,1013.0
2024-01-27 18:00:00+00:00,1011.2512980149936,1011.9
2024-01-27 21:00:00+00:00,1010.7195121237612,1011.0
2024-01-28 00:00:00+00:00,1010.254781598667,1012.7
2024-01-28 03:00:00+00:00,1011.1486723511762,1008.6
2024-01-28 06:00:00+00:00,1008.760764253559,1011.4
2024-01-28 09:00:00+00:00,1010.3376415309561,1009.3
2024-01-28 12:00:00+00:00,1009.1715255190172,1010.7
2024-01-28 15:00:00+00:00,1010.0230351751388,1012.6
2024-01-28 18:00:00+00:00,1011.0542776228592,1011.4
2024-01-28 21:00:00+00:00,1010.4703572074625,1010.7
2024-01-29 00:00:00+00:00,1010.104488342688,1012.5
2024-01-29 03:00:00+00:00,1011.0463008258293,1008.6
2024-01-29 06:00:00+00:00,1008.7710379961942,1011.6
2024-01-29 09:00:00+00:00,1010.4981629022583,1009.4
2024-01-29 12:00:00+00:00,1009.2986551858684,1010.2
2024-01-29 15:00:00+00:00,1009.7971830672109,1012.2
2024-01-29 18:00:00+00:00,1010.9084727820768,1011.4
2024-01-29 21:00:00+00:00,1010.4762636050136,1010.1
2024-01-30 00:00:00+00:00,1009.7215079725887,1011.7
2024-01-30 03:00:00+00:00,1010.5882053133872,1013.1
2024-01-30 06:00:00+00:00,1011.1677804329702,1011.5
2024-01-30 09:00:00+00:00,1010.3340040008256,1009.4
2024-01-30 12:00:00+00:00,1009.2075111012274,1011.0
2024-01-30 15:00:00+00:00,1010.1874201816698,1013.0
2024-01-30 18:00:00+00:00,1011.2351413388186,1012.1
2024-01-30 21:00:00+00:00,1010.7919682053639,1011.3
2024-01-31 00:00:00+00:00,1010.3683677834215,1012.8
2024-01-31 03:00:00+00:00,1011.1554799354565,1008.6
2024-01-31 06:00:00+00:00,1009.9384460282827,1011.2
2024-01-31 09:00:00+00:00,1010.1430277897,1010.2
2024-01-31 12:00:00+00:00,1009.7221884983204,1011.2
2024-01-31 15:00:00+00:00,1010.3530384874456,1012.9
2024-01-31 18:00:00+00:00,1011.2034690521832,1011.2
2024-01-31 21:00:00+00:00,1010.3306116936924,1010.9
2024-02-01 00:00:00+00:00,1010.186539194681,1012.5
2024-02-01 03:00:00+00:00,1011.0114528201649,1013.0
2024-02-01 06:00:00+00:00,1011.1658123672644,1010.8
2024-02-01 09:00:00+00:00,1009.9704641218078,1009.8
2024-02-01 12:00:00+00:00,1009.4462436666171,1011.8
2024-02-01 15:00:00+00:00,1010.6376636698378,1013.3
2024-02-01 18:00:00+00:00,1011.37509302659,1011.9
2024-02-01 21:00:00+00:00,1010.6559866173361,1010.9
2024-02-02 00:00:00+00:00,1010.0500840403436,1011.6
2024-02-02 03:00:00+00:00,1010.3503974095078,1011.4
2024-02-02 06:00:00+00:00,1010.2543451704332,1008.9
2024-02-02 09:00:00+00:00,1008.8688089938491,1006.6
2024-02-02 12:00:00+00:00,1007.3638424836394,1010.2
2024-02-02 15:00:00+00:00,1009.7718051883736,1012.0
2024-02-02 18:00:00+00:00,1010.7891818851737,1010.6
2024-02-02 21:00:00+00:00,1009.9861449770902,1010.2
2024-02-03 00:00:00+00:00,1009.7386033920451,1011.6
2024-02-03 03:00:00+00:00,1010.5423548870551,1012.8
2024-02-03 06:00:00+00:00,1010.9841597114086,1011.0
2024-02-03 09:00:00+00:00,1009.9796955149274,1009.1
2024-02-03 12:00:00+00:00,1008.9829690759036,1011.1
2024-02-03 15:00:00+00:00,1010.2340427076558,1013.0
2024-02-03 18:00:00+00:00,1011.1826654587705,1011.4
2024-02-03 21:00:00+00:00,1010.3736041193314,1010.7
2024-02-04 00:00:00+00:00,1010.0248888609237,1012.4
2024-02-04 03:00:00+00:00,1010.9251492648102,1013.1
2024-02-04 06:00:00+00:00,1011.268513904294,1011.6
2024-02-04 09:00:00+00:00,1010.5760374108656,1009.1
2024-02-04 12:00:00+00:00,1009.1283025550965,1011.2
2024-02-04 15:00:00+00:00,1010.3667300977315,1012.9
2024-02-04 18:00:00+00:00,1011.2546817394943,1011.7
2024-02-04 21:00:00+00:00,1010.658159523534,1010.8
2024-02-05 00:00:00+00:00,1010.1149897666337,1012.4
2024-02-05 03:00:00+00:00,1010.9609191839678,1013.3
2024-02-05 06:00:00+00:00,1011.3038210152287,1011.0
2024-02-05 09:00:00+00:00,1010.1081755051507,1009.8
2024-02-05 12:00:00+00:00,1009.4895787659065,1011.7
2024-02-05 15:00:00+00:00,1010.588305218168,1013.5
2024-02-05 18:00:00+00:00,1011.497013419067,1012.4
2024-02-05 21:00:00+00:00,1010.9584069321745,1011.4
2024-02-06 00:00:00+00:00,1010.4265240722868,1013.0
2024-02-06 03:00:00+00:00,1011.2128361361227,1013.5
2024-02-06 06:00:00+00:00,1011.3391885039457,1011.4
2024-02-06 09:00:00+00:00,1010.2427588120622,1010.0
2024-02-06 12:00:00+00:00,1009.5430643624481,1009.8
2024-02-06 15:00:00+00:00,1009.4955562042271,1012.2
2024-02-06 18:00:00+00:00,1010.7825925231945,1011.5
2024-02-06 21:00:00+00:00,1010.4541350176872,1010.5
2024-02-07 00:00:00+00:00,1009.9571156676049,1011.7
2024-02-07 03:00:00+00:00,1010.5483124357061,1012.4
2024-02-07 06:00:00+00:00,1010.7655997120485,1010.1
2024-02-07 09:00:00+00:00,1009.5119393053355,1007.9
2024-02-07 12:00:00+00:00,1008.2208131210872,1009.7
2024-02-07 15:00:00+00:00,1009.4619068546393,1011.1
2024-02-07 18:00:00+00:00,1010.281575341895,1010.3
2024-02-07 21:00:00+00:00,1009.8096592124297,1009.2
2024-02-08 00:00:00+00:00,1009.1302118897825,1010.2
2024-02-08 03:00:00+00:00,1009.7211140731509,1011.1
2024-02-08 06:00:00+00:00,1010.1407777997358,1009.1
2024-02-08 09:00:00+00:00,1008.9433016669885,1007.3
2024-02-08 12:00:00+00:00,1007.828277668752,1009.2
2024-02-08 15:00:00+00:00,1009.1527082308335,1010.8
2024-02-08 18:00:00+00:00,1010.1292451597237,1010.5
2024-02-08 21:00:00+00:00,1009.9738190559177,1009.1
2024-02-09 00:00:00+00:00,1009.1215935595897,1010.5
2024-02-09 03:00:00+00:00,1009.9652569667403,1011.4
2024-02-09 06:00:00+00:00,1010.3386939580771,1009.4
2024-02-09 09:00:00+00:00,1009.1376632891437,1007.8
2024-02-09 12:00:00+00:00,1008.1387819539195,1009.8
2024-02-09 15:00:00+00:00,1009.493213327155,1012.2
2024-02-09 18:00:00+00:00,1010.8355128442527,1011.3
2024-02-09 21:00:00+00:00,1010.3750621775829,1009.7
2024-02-10 00:00:00+00:00,1009.4746271001943,1012.3
2024-02-10 03:00:00+00:00,1010.8589714647107,1013.5
2024-02-10 06:00:00+00:00,1011.4133130304019,1010.8
2024-02-10 09:00:00+00:00,1010.0794119650321,1009.2
2024-02-10 12:00:00+00:00,1009.1582784468789,1011.7
2024-02-10 15:00:00+00:00,1010.5352513097296,1013.3
2024-02-10 18:00:00+00:00,1011.3066145214631,1012.2
2024-02-10 21:00:00+00:00,1010.8426992164856,1011.6
2024-02-11 00:00:00+00:00,1010.5498683192513,1012.8
2024-02-11 03:00:00+00:00,1011.1197300688112,1009.2
2024-02-11 06:00:00+00:00,1010.2369879860952,1010.8
2024-02-11 09:00:00+00:00,1009.8607583356705,1008.8
2024-02-11 12:00:00+00:00,1008.7895701712365,1011.1
2024-02-11 15:00:00+00:00,1010.2973150526634,1013.2
2024-02-11 18:00:00+00:00,1011.3869443242963,1011.7
2024-02-11 21:00:00+00:00,1010.5765264753201,1011.4
2024-02-12 00:00:00+00:00,1010.4011632487455,1012.0
2024-02-12 03:00:00+00:00,1010.711163059998,1013.1
2024-02-12 06:00:00+00:00,1011.1389781516011,1010.7
2024-02-12 09:00:00+00:00,1009.8595743822839,1008.7
2024-02-12 12:00:00+00:00,1008.7312220101674,1010.1
2024-02-12 15:00:00+00:00,1009.7469884893067,1012.5
2024-02-12 18:00:00+00:00,1010.9804030862008,1012.1
2024-02-12 21:00:00+00:00,1010.6652597283248,1010.7
2024-02-13 00:00:00+00:00,1009.9716442747595,1011.9
2024-02-13 03:00:00+00:00,1010.6734205796515,1012.1
2024-02-13 06:00:00+00:00,1010.6835573253489,1009.8
2024-02-13 09:00:00+00:00,1009.4380258648501,1007.7
2024-02-13 12:00:00+00:00,1008.1588275411503,1009.1
2024-02-13 15:00:00+00:00,1009.1219334390368,1011.2
2024-02-13 18:00:00+00:00,1010.3430968067304,1009.5
2024-02-13 21:00:00+00:00,1009.297349845909,1009.9
2024-02-14 00:00:00+00:00,1009.5724771993772,1010.7
2024-02-14 03:00:00+00:00,1010.0847420176445,1012.0
2024-02-14 06:00:00+00:00,1010.7620784904666,1009.4
2024-02-14 09:00:00+00:00,1009.2556789569967,1007.6
2024-02-14 12:00:00+00:00,1008.0714366512298,1009.1
2024-02-14 15:00:00+00:00,1009.1078797705152,1010.3
2024-02-14 18:00:00+00:00,1009.848653078995,1009.7
2024-02-14 21:00:00+00:00,1009.4935206151395,1008.9
2024-02-15 00:00:00+00:00,1009.0001499715299,1010.6
2024-02-15 03:00:00+00:00,1009.9785544343266,1011.4
2024-02-15 06:00:00+00:00,1010.3585803732759,1009.4
2024-02-15 09:00:00+00:00,1009.1857129665837,1008.3
2024-02-15 12:00:00+00:00,1008.5451469463595,1009.8
2024-02-15 15:00:00+00:00,1009.5573449918339,1011.7
2024-02-15 18:00:00+00:00,1010.6100102183941,1009.9
2024-02-15 21:00:00+00:00,1009.5959312655452,1008.5
2024-02-16 00:00:00+00:00,1008.7390319224447,1010.3
2024-02-16 03:00:00+00:00,1009.7286637914287,1011.6
2024-02-16 06:00:00+00:00,1010.3822299532842,1009.6
2024-02-16 09:00:00+00:00,1009.3390154641228,1008.2
2024-02-16 12:00:00+00:00,1008.5116255443428,1010.1
2024-02-16 15:00:00+00:00,1009.7360811532301,1010.8
2024-02-16 18:00:00+00:00,1010.1663506601187,1010.1
2024-02-16 21:00:00+00:00,1009.7118958596271,1009.3
2024-02-17 00:00:00+00:00,1009.2121433698624,1010.8
2024-02-17 03:00:00+00:00,1010.0474348166581,1010.8
2024-02-17 06:00:00+00:00,1009.9554162486286,1009.2
2024-02-17 09:00:00+00:00,1009.0177115950971,1007.8
2024-02-17 12:00:00+00:00,1008.2072305835445,1010.1
2024-02-17 15:00:00+00:00,1009.7329596082095,1010.6
2024-02-17 18:00:00+00:00,1010.0222045567209,1009.5
2024-02-17 21:00:00+00:00,1009.3375590509033,1009.7
2024-02-18 00:00:00+00:00,1009.4785746604958,1011.4
2024-02-18 03:00:00+00:00,1010.4231537635645,1012.0
2024-02-18 06:00:00+00:00,1010.6739644854989,1009.5
2024-02-18 09:00:00+00:00,1009.2974656532483,1008.1
2024-02-18 12:00:00+00:00,1008.443377757284,1009.5
2024-02-18 15:00:00+00:00,1009.405509583482,1011.0
2024-02-18 18:00:00+00:00,1010.2571179313389,1010.1
2024-02-18 21:00:00+00:00,1009.7477952176785,1009.3
2024-02-19 00:00:00+00:00,1009.2829341312517,1011.4
2024-02-19 03:00:00+00:00,1010.502611857429,1012.0
2024-02-19 06:00:00+00:00,1010.7515349852437,1009.7
2024-02-19 09:00:00+00:00,1009.4167154292663,1008.1
2024-02-19 12:00:00+00:00,1008.3969235743551,1010.0
2024-02-19 15:00:00+00:00,1009.6572625631593,1011.3
2024-02-19 18:00:00+00:00,1010.4096860653782,1009.7
2024-02-19 21:00:00+00:00,1009.4887922211744,1008.9
2024-02-20 00:00:00+00:00,1009.0280352796917,1010.8
2024-02-20 03:00:00+00:00,1010.078224765831,1011.5
2024-02-20 06:00:00+00:00,1010.4120777566377,1009.1
2024-02-20 09:00:00+00:00,1009.0173686551891,1007.1
2024-02-20 12:00:00+00:00,1007.6852616673168,1009.1
2024-02-20 15:00:00+00:00,1009.113805776416,1010.5
2024-02-20 18:00:00+00:00,1009.9687863338393,1010.1
2024-02-20 21:00:00+00:00,1009.7322272354737,1008.8
2024-02-21 00:00:00+00:00,1008.9185742626618,1010.3
2024-02-21 03:00:00+00:00,1009.8323431485069,1010.7
2024-02-21 06:00:00+00:00,1010.0387868752639,1008.6
2024-02-21 09:00:00+00:00,1008.6359208862622,1006.2
2024-02-21 12:00:00+00:00,1006.9688526075441,1009.4
2024-02-21 15:00:00+00:00,1009.2983944716984,1011.8
2024-02-21 18:00:00+00:00,1010.6618333846224,1011.1
2024-02-21 21:00:00+00:00,1010.2522783064625,1010.3
2024-02-22 00:00:00+00:00,1009.7088654649614,1011.2
2024-02-22 03:00:00+00:00,1010.1213657502054,1010.4
2024-02-22 06:00:00+00:00,1009.6114577521712,1008.1
2024-02-22 09:00:00+00:00,1008.3024860629597,1005.7
2024-02-22 12:00:00+00:00,1006.6607632893802,1007.7
2024-02-22 15:00:00+00:00,1008.102527313538,1011.1
2024-02-22 18:00:00+00:00,1010.2233417711695,1009.7
2024-02-22 21:00:00+00:00,1009.4261634798019,1009.4
2024-02-23 00:00:00+00:00,1009.2287663349402,1010.6
2024-02-23 03:00:00+00:00,1009.8393148490059,1011.3
2024-02-23 06:00:00+00:00,1010.1946545108377,1008.5
2024-02-23 09:00:00+00:00,1008.5778770009654,1005.9
2024-02-23 12:00:00+00:00,1006.7737867812152,1008.6
2024-02-23 15:00:00+00:00,1008.6728061350705,1010.2
2024-02-23 18:00:00+00:00,1009.6568315443403,1009.2
2024-02-23 21:00:00+00:00,1009.1208275168385,1008.7
2024-02-24 00:00:00+00:00,1008.8507972195049,1010.3
2024-02-24 03:00:00+00:00,1009.7868508419741,1010.9
2024-02-24 06:00:00+00:00,1010.0463812301734,1008.6
2024-02-24 09:00:00+00:00,1008.6787045499278,1007.1
2024-02-24 12:00:00+00:00,1007.7072512943639,1008.9
2024-02-24 15:00:00+00:00,1008.9452003088824,1010.1
2024-02-24 18:00:00+00:00,1009.7010005280003,1009.5
2024-02-24 21:00:00+00:00,1009.3019347036337,1008.4
2024-02-25 00:00:00+00:00,1008.5853996396575,1009.3
2024-02-25 03:00:00+00:00,1009.1917039515126,1011.1
2024-02-25 06:00:00+00:00,1010.1779121380603,1009.3
2024-02-25 09:00:00+00:00,1009.0980273626606,1007.4
2024-02-25 12:00:00+00:00,1007.8602635166933,1009.7
2024-02-25 15:00:00+00:00,1009.4381080993836,1011.4
2024-02-25 18:00:00+00:00,1010.4589049078202,1010.6
2024-02-25 21:00:00+00:00,1010.0196543856609,1008.8
2024-02-26 00:00:00+00:00,1008.9303784530052,1008.9
2024-02-26 03:00:00+00:00,1008.9656668105217,1010.3
2024-02-26 06:00:00+00:00,1009.826108784813,1009.0
2024-02-26 09:00:00+00:00,1008.9996916761725,1007.6
2024-02-26 12:00:00+00:00,1008.035648429575,1008.4
2024-02-26 15:00:00+00:00,1008.5905969815207,1009.7
2024-02-26 18:00:00+00:00,1009.4085144411853,1009.1
2024-02-26 21:00:00+00:00,1009.0872656389548,1007.5
2024-02-27 00:00:00+00:00,1008.0484182864445,1008.6
2024-02-27 03:00:00+00:00,1008.7627223164334,1009.5
2024-02-27 06:00:00+00:00,1009.2623931243694,1007.8
2024-02-27 09:00:00+00:00,1008.127626017154,1005.5
2024-02-27 12:00:00+00:00,1006.5462521687617,1007.3
2024-02-27 15:00:00+00:00,1007.893437156774,1008.9
2024-02-27 18:00:00+00:00,1008.9443438541196,1006.8
2024-02-27 21:00:00+00:00,1007.5230063313369,1008.1
2024-02-28 00:00:00+00:00,1008.40062515828,1008.5
2024-02-28 03:00:00+00:00,1008.6929534339998,1009.6
2024-02-28 06:00:00+00:00,1009.3575057036802,1008.2
2024-02-28 09:00:00+00:00,1008.4328558284608,1006.3
2024-02-28 12:00:00+00:00,1007.1228193275291,1007.5
2024-02-28 15:00:00+00:00,1008.0261276653159,1008.5
2024-02-28 18:00:00+00:00,1008.7499722182489,1007.8
2024-02-28 21:00:00+00:00,1008.2685425684306,1007.3
2024-02-29 00:00:00+00:00,1007.8535043840642,1008.6
2024-02-29 03:00:00+00:00,1008.678097797033,1010.2
2024-02-29 06:00:00+00:00,1009.681623768262,1009.0
2024-02-29 09:00:00+00:00,1009.0165854665634,1006.7
2024-02-29 12:00:00+00:00,1007.4780047445194,1008.0
2024-02-29 15:00:00+00:00,1008.3973373628576,1010.2
2024-02-29 18:00:00+00:00,1009.7840900557906,1009.4
2024-02-29 21:00:00+00:00,1009.2855290731518,1008.0
2024-03-01 00:00:00+00:00,1008.3846229037748,1009.6
2024-03-01 03:00:00+00:00,1009.4143372463964,1010.1
2024-03-01 06:00:00+00:00,1009.5685120806779,1007.8
2024-03-01 09:00:00+00:00,1008.0302988310752,1005.7
2024-03-01 12:00:00+00:00,1006.6304961792064,1008.5
2024-03-01 15:00:00+00:00,1008.6902132460863,1009.5
2024-03-01 18:00:00+00:00,1009.3368867003296,1008.7
2024-03-01 21:00:00+00:00,1008.8648354564137,1007.2
2024-03-02 00:00:00+00:00,1007.8535845532565,1008.4
2024-03-02 03:00:00+00:00,1008.6150045528576,1009.9
2024-03-02 06:00:00+00:00,1009.5189984658551,1008.1
2024-03-02 09:00:00+00:00,1008.4528931926961,1007.0
2024-03-02 12:00:00+00:00,1007.7043453494185,1008.5
2024-03-02 15:00:00+00:00,1008.6999644474505,1010.1
2024-03-02 18:00:00+00:00,1009.689465890964,1009.0
2024-03-02 21:00:00+00:00,1009.0537899532334,1008.1
2024-03-03 00:00:00+00:00,1008.4861485638705,1009.4
2024-03-03 03:00:00+00:00,1009.2250063863271,1010.6
2024-03-03 06:00:00+00:00,1009.8493556261542,1008.6
2024-03-03 09:00:00+00:00,1008.7259042975849,1006.5
2024-03-03 12:00:00+00:00,1007.3379077044164,1008.7
2024-03-03 15:00:00+00:00,1008.8632141116354,1010.9
2024-03-03 18:00:00+00:00,1010.1575429780966,1009.3
2024-03-03 21:00:00+00:00,1009.2134425574194,1008.3
