index,0,PRESSURE_QFE_MB_DERIVED
2024-01-25 06:00:00+00:00,895.0344949049102,1008.4
2024-01-25 09:00:00+00:00,632.8067051906738,1009.2
2024-01-25 12:00:00+00:00,860.4294081803433,1011.2
2024-01-25 15:00:00+00:00,1174.8043052166213,1006.3
2024-01-25 18:00:00+00:00,432.16994392364876,1010.0
2024-01-25 21:00:00+00:00,985.1154824602213,1010.4
2024-01-26 00:00:00+00:00,857.4876811001488,1006.3
2024-01-26 03:00:00+00:00,840.8108871398141,1010.9
2024-01-26 06:00:00+00:00,1004.4818431628075,1009.1
2024-01-26 09:00:00+00:00,463.188948381459,1008.9
2024-01-26 12:00:00+00:00,985.3303143667531,1010.5
2024-01-26 15:00:00+00:00,1066.2328462418573,1010.9
2024-01-26 18:00:00+00:00,1008.2962560039256,1009.1
2024-01-26 21:00:00+00:00,884.1770275420229,1009.4
2024-01-27 00:00:00+00:00,953.4426075841657,1006.3
2024-01-27 03:00:00+00:00,1052.1146594552292,1010.1
2024-01-27 06:00:00+00:00,999.93661055035,1008.1
2024-01-27 09:00:00+00:00,886.9740761216736,1008.5
2024-01-27 12:00:00+00:00,907.7714551877264,1010.1
2024-01-27 15:00:00+00:00,1043.168209274602,1010.2
2024-01-27 18:00:00+00:00,964.0426603260786,1008.7
2024-01-27 21:00:00+00:00,991.8935755273448,1009.3
2024-01-28 00:00:00+00:00,1031.4483097716084,1010.4
2024-01-28 03:00:00+00:00,1035.0156076842518,1009.7
2024-01-28 06:00:00+00:00,1145.2556935496414,1007.8
2024-01-28 09:00:00+00:00,736.6689478349008,1008.4
2024-01-28 12:00:00+00:00,940.5002160157769,1010.4
2024-01-28 15:00:00+00:00,1084.0404034084613,1010.5
2024-01-28 18:00:00+00:00,561.3507862254927,1009.1
2024-01-28 21:00:00+00:00,922.229337462449,1008.9
2024-01-29 00:00:00+00:00,1020.8641741460121,1010.7
2024-01-29 03:00:00+00:00,872.200510291301,1010.1
2024-01-29 06:00:00+00:00,982.9407532542523,1007.8
2024-01-29 09:00:00+00:00,1036.394456564043,1008.0
2024-01-29 12:00:00+00:00,964.3691581137014,1009.9
2024-01-29 15:00:00+00:00,978.4775056915951,1010.0
2024-01-29 18:00:00+00:00,1031.647617642098,1008.3
2024-01-29 21:00:00+00:00,1108.412859265782,1009.0
2024-01-30 00:00:00+00:00,1062.2075846328253,1010.9
2024-01-30 03:00:00+00:00,901.249808116407,1009.3
2024-01-30 06:00:00+00:00,772.7154600964949,1007.1
2024-01-30 09:00:00+00:00,839.312443632728,1007.4
2024-01-30 12:00:00+00:00,959.3182651965724,1008.9
2024-01-30 15:00:00+00:00,1030.2341562666015,1009.3
2024-01-30 18:00:00+00:00,1020.7835999602099,1008.4
2024-01-30 21:00:00+00:00,936.1415399769566,1008.4
2024-01-31 00:00:00+00:00,1068.2609930948415,1010.5
2024-01-31 03:00:00+00:00,949.2704718437244,1009.4
2024-01-31 06:00:00+00:00,907.7389602607028,1007.3
2024-01-31 09:00:00+00:00,993.1201134313304,1007.3
2024-01-31 12:00:00+00:00,1041.4395223191327,1009.4
2024-01-31 15:00:00+00:00,1043.1522759843779,1009.6
2024-01-31 18:00:00+00:00,1012.1526038997829,1008.2
2024-01-31 21:00:00+00:00,1049.438053111857,1008.7
2024-02-01 00:00:00+00:00,1012.8479120900729,1010.9
2024-02-01 03:00:00+00:00,972.043631862361,1009.1
2024-02-01 06:00:00+00:00,523.7589137409979,1006.9
2024-02-01 09:00:00+00:00,1013.0582305075798,1007.6
2024-02-01 12:00:00+00:00,924.5950813763639,1009.1
2024-02-01 15:00:00+00:00,997.3029989231171,1008.7
2024-02-01 18:00:00+00:00,860.5036946203304,1007.9
2024-02-01 21:00:00+00:00,1053.2244103456705,1008.9
2024-02-02 00:00:00+00:00,979.0767454444822,1010.0
2024-02-02 03:00:00+00:00,921.7868840392091,1009.2
2024-02-02 06:00:00+00:00,1124.2921310914292,1006.8
2024-02-02 09:00:00+00:00,815.9430002267155,1007.3
2024-02-02 12:00:00+00:00,852.7751877052085,1009.5
2024-02-02 15:00:00+00:00,822.995020580409,1009.9
2024-02-02 18:00:00+00:00,1084.948646717324,1007.9
2024-02-02 21:00:00+00:00,839.2180105003479,1009.2
2024-02-03 00:00:00+00:00,967.3737144979209,1010.6
2024-02-03 03:00:00+00:00,920.8193262291758,1009.6
2024-02-03 06:00:00+00:00,775.6926989007126,1006.7
2024-02-03 09:00:00+00:00,772.3040751196683,1006.8
2024-02-03 12:00:00+00:00,1022.0581007309863,1008.4
2024-02-03 15:00:00+00:00,1045.2928436235957,1009.1
2024-02-03 18:00:00+00:00,787.4368975113946,1007.8
2024-02-03 21:00:00+00:00,741.7946953813492,1008.4
2024-02-04 00:00:00+00:00,928.1679305136422,1010.6
2024-02-04 03:00:00+00:00,946.3135553641432,1009.1
2024-02-04 06:00:00+00:00,781.9176739645523,1006.7
2024-02-04 09:00:00+00:00,1008.8578262290062,1007.7
2024-02-04 12:00:00+00:00,1038.075752387841,1010.2
2024-02-04 15:00:00+00:00,931.5430508246211,1010.3
2024-02-04 18:00:00+00:00,1030.4609638454533,1008.4
2024-02-04 21:00:00+00:00,914.0284736058177,1009.1
2024-02-05 00:00:00+00:00,1091.2249204957566,1010.9
2024-02-05 03:00:00+00:00,1044.574828168808,1010.2
2024-02-05 06:00:00+00:00,891.0500760992221,1007.9
2024-02-05 09:00:00+00:00,874.2825659279559,1008.9
2024-02-05 12:00:00+00:00,878.6454007546918,1010.6
2024-02-05 15:00:00+00:00,1027.2394331684252,1010.9
2024-02-05 18:00:00+00:00,898.813962672996,1009.2
2024-02-05 21:00:00+00:00,946.581020601267,1009.4
2024-02-06 00:00:00+00:00,991.3771802375952,1011.2
2024-02-06 03:00:00+00:00,1041.941684774602,1010.8
2024-02-06 06:00:00+00:00,859.1310167221494,1008.1
2024-02-06 09:00:00+00:00,656.1656444723344,1008.3
2024-02-06 12:00:00+00:00,931.2272211430952,1009.8
2024-02-06 15:00:00+00:00,1053.400332051355,1010.1
2024-02-06 18:00:00+00:00,1035.9986236952775,1008.5
2024-02-06 21:00:00+00:00,1003.7144444221603,1008.3
2024-02-07 00:00:00+00:00,1045.4800520231074,1010.2
2024-02-07 03:00:00+00:00,1078.8324152846212,1009.1
2024-02-07 06:00:00+00:00,855.8477872932874,1006.6
2024-02-07 09:00:00+00:00,954.6905723237376,1007.3
2024-02-07 12:00:00+00:00,967.5245877623051,1009.0
2024-02-07 15:00:00+00:00,1029.1180193261825,1009.5
2024-02-07 18:00:00+00:00,961.4846837676134,1007.6
2024-02-07 21:00:00+00:00,982.1760875359699,1007.9
2024-02-08 00:00:00+00:00,991.1843827568707,1010.0
2024-02-08 03:00:00+00:00,975.1488883792154,1008.8
2024-02-08 06:00:00+00:00,904.5790579669207,1006.6
2024-02-08 09:00:00+00:00,1011.6726169462164,1007.0
2024-02-08 12:00:00+00:00,857.9141466214015,1009.1
2024-02-08 15:00:00+00:00,1047.467047016445,1009.7
2024-02-08 18:00:00+00:00,1075.3229511465638,1008.6
2024-02-08 21:00:00+00:00,1083.773216865273,1009.2
2024-02-09 00:00:00+00:00,1049.1349923930366,1010.6
2024-02-09 03:00:00+00:00,1080.696845287214,1009.4
2024-02-09 06:00:00+00:00,851.4726375403542,1007.1
2024-02-09 09:00:00+00:00,1054.2668938271868,1007.7
2024-02-09 12:00:00+00:00,1004.9894821758974,1009.3
2024-02-09 15:00:00+00:00,983.8209444555473,1009.4
2024-02-09 18:00:00+00:00,1191.8632274070405,1008.3
2024-02-09 21:00:00+00:00,1019.1019015531127,1009.1
2024-02-10 00:00:00+00:00,1065.2249761420435,1010.7
2024-02-10 03:00:00+00:00,1057.2576693195974,1010.2
2024-02-10 06:00:00+00:00,528.4181528780616,1007.7
2024-02-10 09:00:00+00:00,802.7139959366164,1007.8
2024-02-10 12:00:00+00:00,929.5720913963862,1009.2
2024-02-10 15:00:00+00:00,1029.658778530461,1009.9
2024-02-10 18:00:00+00:00,940.1064669164648,1008.6
2024-02-10 21:00:00+00:00,912.2950496055499,1008.5
2024-02-11 00:00:00+00:00,1072.185993502657,1010.7
2024-02-11 03:00:00+00:00,1044.4436919893456,1010.3
2024-02-11 06:00:00+00:00,674.1195939466929,1007.9
2024-02-11 09:00:00+00:00,823.0177509854558,1008.0
2024-02-11 12:00:00+00:00,846.6371743836446,1010.4
2024-02-11 15:00:00+00:00,1038.4848878974299,1010.4
2024-02-11 18:00:00+00:00,846.0155275097057,1008.8
2024-02-11 21:00:00+00:00,677.1470788314509,1008.6
2024-02-12 00:00:00+00:00,975.761880672278,1010.8
2024-02-12 03:00:00+00:00,965.8732603366307,1010.0
2024-02-12 06:00:00+00:00,964.0399008290783,1007.2
2024-02-12 09:00:00+00:00,1019.4592445411066,1007.9
2024-02-12 12:00:00+00:00,1050.3269560509168,1009.9
2024-02-12 15:00:00+00:00,1014.5902145452659,1011.1
2024-02-12 18:00:00+00:00,1021.9950569922275,1009.3
2024-02-12 21:00:00+00:00,889.2261404208887,1008.9
2024-02-13 00:00:00+00:00,1038.2441300719697,1010.9
2024-02-13 03:00:00+00:00,1004.0889710753098,1010.5
2024-02-13 06:00:00+00:00,935.3643062778659,1008.1
2024-02-13 09:00:00+00:00,1013.471075708444,1008.6
2024-02-13 12:00:00+00:00,993.4818946028454,1010.2
2024-02-13 15:00:00+00:00,1071.3915642908898,1010.7
2024-02-13 18:00:00+00:00,783.2115384515592,1008.5
2024-02-13 21:00:00+00:00,702.353335044083,1008.8
2024-02-14 00:00:00+00:00,1090.007828339872,1010.4
2024-02-14 03:00:00+00:00,1023.8322160062071,1009.8
2024-02-14 06:00:00+00:00,1028.2875196199095,1007.4
2024-02-14 09:00:00+00:00,950.4317330873429,1008.0
2024-02-14 12:00:00+00:00,1058.30753497147,1009.4
2024-02-14 15:00:00+00:00,999.9722346048136,1009.8
2024-02-14 18:00:00+00:00,1020.0295848604073,1007.8
2024-02-14 21:00:00+00:00,1011.6569042555983,1008.1
2024-02-15 00:00:00+00:00,989.2788447753337,1009.9
2024-02-15 03:00:00+00:00,962.8503775903437,1008.8
2024-02-15 06:00:00+00:00,1037.275997360031,1006.9
2024-02-15 09:00:00+00:00,956.7790002746069,1007.2
2024-02-15 12:00:00+00:00,996.0716109938929,1009.3
2024-02-15 15:00:00+00:00,846.2921881055298,1009.4
2024-02-15 18:00:00+00:00,1197.174123197763,1007.7
2024-02-15 21:00:00+00:00,865.3572136405448,1008.3
2024-02-16 00:00:00+00:00,1054.3370689447777,1010.0
2024-02-16 03:00:00+00:00,985.8085163663018,1008.8
2024-02-16 06:00:00+00:00,1012.6350527350183,1006.9
2024-02-16 09:00:00+00:00,1052.111128710545,1007.5
2024-02-16 12:00:00+00:00,982.7139590894772,1009.4
2024-02-16 15:00:00+00:00,986.5444055375009,1009.4
2024-02-16 18:00:00+00:00,982.6263828397864,1007.7
2024-02-16 21:00:00+00:00,962.0985346794199,1008.1
2024-02-17 00:00:00+00:00,996.1680873122077,1009.7
2024-02-17 03:00:00+00:00,1101.9159399185,1008.2
2024-02-17 06:00:00+00:00,1080.9500995575065,1006.3
2024-02-17 09:00:00+00:00,1034.6644184513007,1006.6
2024-02-17 12:00:00+00:00,1019.1756992210672,1008.5
2024-02-17 15:00:00+00:00,993.9155158091372,1009.1
2024-02-17 18:00:00+00:00,1023.0781960534439,1007.4
2024-02-17 21:00:00+00:00,952.3467211604544,1008.1
2024-02-18 00:00:00+00:00,1003.2586342387481,1009.5
2024-02-18 03:00:00+00:00,978.2944769823271,1008.9
2024-02-18 06:00:00+00:00,1075.9552817354736,1007.0
2024-02-18 09:00:00+00:00,1012.3115598461425,1007.7
2024-02-18 12:00:00+00:00,861.6530075304054,1009.3
2024-02-18 15:00:00+00:00,1014.5664647592188,1009.6
2024-02-18 18:00:00+00:00,1085.7265365443197,1008.1
2024-02-18 21:00:00+00:00,992.9505894466917,1008.5
2024-02-19 00:00:00+00:00,1009.724798831247,1010.7
2024-02-19 03:00:00+00:00,1093.1754496573615,1009.5
2024-02-19 06:00:00+00:00,616.381911378233,1007.1
2024-02-19 09:00:00+00:00,870.5647709087975,1007.7
2024-02-19 12:00:00+00:00,969.4794100158442,1008.8
2024-02-19 15:00:00+00:00,917.5555760092212,1008.9
2024-02-19 18:00:00+00:00,950.0755056764028,1007.6
2024-02-19 21:00:00+00:00,873.0328812758103,1008.8
2024-02-20 00:00:00+00:00,1029.6257582320225,1009.7
2024-02-20 03:00:00+00:00,894.534191709708,1009.0
2024-02-20 06:00:00+00:00,1006.2388650318488,1006.7
2024-02-20 09:00:00+00:00,981.09142809883,1007.8
2024-02-20 12:00:00+00:00,796.0887813949527,1008.7
2024-02-20 15:00:00+00:00,1033.0048915548919,1009.4
2024-02-20 18:00:00+00:00,930.0528167863383,1007.4
2024-02-20 21:00:00+00:00,1034.2580404801736,1007.0
2024-02-21 00:00:00+00:00,973.1631312851691,1009.3
2024-02-21 03:00:00+00:00,1002.4303109851222,1008.4
2024-02-21 06:00:00+00:00,1032.9965165087026,1005.8
2024-02-21 09:00:00+00:00,963.0600091915949,1006.4
2024-02-21 12:00:00+00:00,1011.276473445145,1007.7
2024-02-21 15:00:00+00:00,1070.1156352745606,1008.6
2024-02-21 18:00:00+00:00,939.0261810800988,1007.3
2024-02-21 21:00:00+00:00,1008.0021887743146,1008.0
2024-02-22 00:00:00+00:00,999.1054373803581,1010.2
2024-02-22 03:00:00+00:00,972.3046505315342,1008.7
2024-02-22 06:00:00+00:00,965.9655614022342,1006.5
2024-02-22 09:00:00+00:00,1046.0178227983806,1006.6
2024-02-22 12:00:00+00:00,1036.7970402779154,1008.3
2024-02-22 15:00:00+00:00,1075.6536654593028,1009.2
2024-02-22 18:00:00+00:00,948.1061068955521,1008.0
2024-02-22 21:00:00+00:00,1000.8671108022033,1008.7
2024-02-23 00:00:00+00:00,1035.0998517610865,1010.6
2024-02-23 03:00:00+00:00,1027.1665403178993,1009.6
2024-02-23 06:00:00+00:00,759.7573880730371,1007.0
2024-02-23 09:00:00+00:00,904.18687311947,1008.1
2024-02-23 12:00:00+00:00,943.7776290996628,1009.6
2024-02-23 15:00:00+00:00,1028.7883769090913,1009.7
2024-02-23 18:00:00+00:00,865.7990282317552,1007.3
2024-02-23 21:00:00+00:00,919.2555364070688,1008.0
2024-02-24 00:00:00+00:00,1032.7340272237434,1009.5
2024-02-24 03:00:00+00:00,1031.014230624915,1008.7
2024-02-24 06:00:00+00:00,1008.5389114861364,1006.3
2024-02-24 09:00:00+00:00,941.9992430611007,1006.8
2024-02-24 12:00:00+00:00,1025.2215571928477,1009.0
2024-02-24 15:00:00+00:00,995.5839737025425,1009.4
2024-02-24 18:00:00+00:00,944.8217289877226,1007.4
2024-02-24 21:00:00+00:00,1049.1550937410461,1007.5
2024-02-25 00:00:00+00:00,1020.0529280422545,1008.5
2024-02-25 03:00:00+00:00,1057.7474624076315,1007.3
2024-02-25 06:00:00+00:00,1051.7992936374108,1005.3
2024-02-25 09:00:00+00:00,1046.3516927178064,1005.4
2024-02-25 12:00:00+00:00,1057.0181035708592,1007.3
2024-02-25 15:00:00+00:00,1032.3795011493464,1008.1
2024-02-25 18:00:00+00:00,892.6230422875811,1007.1
2024-02-25 21:00:00+00:00,836.2199694178875,1007.1
2024-02-26 00:00:00+00:00,923.5586299141872,1008.5
2024-02-26 03:00:00+00:00,938.4560993945687,1007.4
2024-02-26 06:00:00+00:00,1092.62762706226,1005.6
2024-02-26 09:00:00+00:00,975.9920212472298,1005.9
2024-02-26 12:00:00+00:00,762.7050130631887,1007.4
2024-02-26 15:00:00+00:00,1049.0727847580906,1007.7
2024-02-26 18:00:00+00:00,945.9643857324648,1006.0
2024-02-26 21:00:00+00:00,999.4859937899628,1006.2
2024-02-27 00:00:00+00:00,1013.3651117558198,1007.6
2024-02-27 03:00:00+00:00,1024.6760148188855,1007.2
2024-02-27 06:00:00+00:00,1050.3905363827084,1005.6
2024-02-27 09:00:00+00:00,1042.8947951384998,1005.8
2024-02-27 12:00:00+00:00,1041.7389764276,1007.6
2024-02-27 15:00:00+00:00,1025.049085088154,1008.2
2024-02-27 18:00:00+00:00,1040.8642294657661,1006.2
2024-02-27 21:00:00+00:00,1053.5367707456403,1005.7
2024-02-28 00:00:00+00:00,1031.3894035989022,1007.2
2024-02-28 03:00:00+00:00,854.3811823137343,1006.8
2024-02-28 06:00:00+00:00,1045.1535811483996,1004.8
2024-02-28 09:00:00+00:00,1050.4408558908376,1004.9
2024-02-28 12:00:00+00:00,1016.8896181816111,1006.6
2024-02-28 15:00:00+00:00,1023.1739618308579,1006.7
2024-02-28 18:00:00+00:00,1059.1456115886483,1006.0
2024-02-28 21:00:00+00:00,1029.6069325829599,1007.1
2024-02-29 00:00:00+00:00,1020.6786020084367,1007.7
2024-02-29 03:00:00+00:00,970.0574843626721,1006.9
2024-02-29 06:00:00+00:00,1026.464144888444,1003.9
2024-02-29 09:00:00+00:00,1039.6648871682944,1004.4
2024-02-29 12:00:00+00:00,1057.6365493945364,1007.0
2024-02-29 15:00:00+00:00,848.3914741841545,1007.1
2024-02-29 18:00:00+00:00,955.332398242192,1005.7
2024-02-29 21:00:00+00:00,850.9562878937039,1006.0
2024-03-01 00:00:00+00:00,1051.7518725083198,1008.1
2024-03-01 03:00:00+00:00,1072.5441931207167,1007.3
2024-03-01 06:00:00+00:00,974.2724401035566,1005.2
2024-03-01 09:00:00+00:00,963.5151804182003,1005.1
2024-03-01 12:00:00+00:00,965.7046024264706,1006.8
2024-03-01 15:00:00+00:00,996.6080175895986,1008.0
2024-03-01 18:00:00+00:00,962.2441697519536,1005.8
2024-03-01 21:00:00+00:00,664.1678787726759,1006.5
2024-03-02 00:00:00+00:00,992.1760947239015,1008.5
2024-03-02 03:00:00+00:00,983.878382058657,1007.6
2024-03-02 06:00:00+00:00,960.7056381225949,1005.7
2024-03-02 09:00:00+00:00,1026.430298679084,1006.6
2024-03-02 12:00:00+00:00,999.5425327962514,1008.5
2024-03-02 15:00:00+00:00,1089.8275823222198,1008.5
2024-03-02 18:00:00+00:00,950.2570000653848,1007.1
2024-03-02 21:00:00+00:00,930.5067932789547,1007.7
2024-03-03 00:00:00+00:00,946.6466607717985,1009.1
2024-03-03 03:00:00+00:00,1016.1471491948837,1008.6
2024-03-03 06:00:00+00:00,878.4136119520193,1006.1
2024-03-03 09:00:00+00:00,924.6968739422377,1006.9
2024-03-03 12:00:00+00:00,986.9375622409194,1008.5
2024-03-03 15:00:00+00:00,1008.4240750954278,1009.2
2024-03-03 18:00:00+00:00,1047.4367124175442,1006.8
2024-03-03 21:00:00+00:00,1020.458019182414,1007.3
2024-03-04 00:00:00+00:00,1073.181484343126,1008.7
2024-03-04 03:00:00+00:00,1002.4144270220056,1007.8
2024-03-04 06:00:00+00:00,921.5685573004203,1005.3
2024-03-04 09:00:00+00:00,982.0045181885971,1005.8
2024-03-04 12:00:00+00:00,828.0854978070117,1008.1
2024-03-04 15:00:00+00:00,1019.8267005882838,1007.9
2024-03-04 18:00:00+00:00,849.1448675810141,1005.9
2024-03-04 21:00:00+00:00,1102.6607656138349,1006.2
2024-03-05 00:00:00+00:00,980.4796508640893,1008.2
2024-03-05 03:00:00+00:00,1119.298922526897,1006.8
2024-03-05 06:00:00+00:00,999.6896272059894,1004.1
2024-03-05 09:00:00+00:00,1020.1390767221004,1004.8
2024-03-05 12:00:00+00:00,884.8223831604867,1007.1
2024-03-05 15:00:00+00:00,1060.2607975498318,1006.7
2024-03-05 18:00:00+00:00,983.5494054403309,1003.7
2024-03-05 21:00:00+00:00,1023.2378789264492,1005.4
2024-03-06 00:00:00+00:00,812.4410023386573,1006.9
2024-03-06 03:00:00+00:00,942.8894102590859,1006.1
2024-03-06 06:00:00+00:00,913.0603105558051,1003.8
2024-03-06 09:00:00+00:00,837.6167233204643,1004.1
2024-03-06 12:00:00+00:00,1004.8335828919819,1006.3
2024-03-06 15:00:00+00:00,1036.5303220126746,1006.3
2024-03-06 18:00:00+00:00,961.240823010124,1004.7
2024-03-06 21:00:00+00:00,886.7853928536707,1005.5
2024-03-07 00:00:00+00:00,972.1368991121822,1006.3
2024-03-07 03:00:00+00:00,1051.5763771085974,1005.5
2024-03-07 06:00:00+00:00,711.3724213895969,1003.5
2024-03-07 09:00:00+00:00,877.8252290932185,1004.4
2024-03-07 12:00:00+00:00,929.847634292285,1005.9
2024-03-07 15:00:00+00:00,961.2651903924495,1006.0
2024-03-07 18:00:00+00:00,878.8580693793939,1004.6
2024-03-07 21:00:00+00:00,1050.438316251958,1005.6
2024-03-08 00:00:00+00:00,992.7071764437288,1007.8
2024-03-08 03:00:00+00:00,967.3893550540356,1006.4
2024-03-08 06:00:00+00:00,947.3335487236782,1004.9
2024-03-08 09:00:00+00:00,976.1741621457305,1005.1
2024-03-08 12:00:00+00:00,1003.7667527858146,1006.1
2024-03-08 15:00:00+00:00,1016.4477009587545,1005.9
2024-03-08 18:00:00+00:00,1037.762500658987,1004.8
2024-03-08 21:00:00+00:00,1007.2692667657938,1005.6
2024-03-09 00:00:00+00:00,934.2631948628298,1007.6
2024-03-09 03:00:00+00:00,972.4445547174955,1006.4
2024-03-09 06:00:00+00:00,1011.299832217036,1004.8
2024-03-09 09:00:00+00:00,1090.9819507332704,1004.5
2024-03-09 12:00:00+00:00,885.9079022276063,1006.3
2024-03-09 15:00:00+00:00,1008.3704688514306,1007.7
2024-03-09 18:00:00+00:00,1021.3554604057604,1006.5
2024-03-09 21:00:00+00:00,1006.6431847996196,1006.9
2024-03-10 00:00:00+00:00,1045.2803423542236,1008.7
2024-03-10 03:00:00+00:00,1031.2567826130414,1008.3
2024-03-10 06:00:00+00:00,1008.7276663075252,1006.6
2024-03-10 09:00:00+00:00,970.2650686677407,1007.1
2024-03-10 12:00:00+00:00,919.167746682953,1009.3
2024-03-10 15:00:00+00:00,1096.6095412365203,1009.6
2024-03-10 18:00:00+00:00,1178.9874593639026,1008.1
2024-03-10 21:00:00+00:00,907.6334012869947,1008.1
2024-03-11 00:00:00+00:00,900.7957001091618,1010.1
2024-03-11 03:00:00+00:00,953.9123791237303,1009.7
2024-03-11 06:00:00+00:00,754.6255241367454,1007.4
2024-03-11 09:00:00+00:00,765.166468697891,1007.4
2024-03-11 12:00:00+00:00,1046.0612014055787,1009.7
2024-03-11 15:00:00+00:00,987.766521079533,1009.2
2024-03-11 18:00:00+00:00,1048.5635229900236,1006.8
2024-03-11 21:00:00+00:00,935.3799200836514,1006.7
2024-03-12 00:00:00+00:00,995.3070314729346,1009.1
2024-03-12 03:00:00+00:00,1072.839709056968,1007.9
2024-03-12 06:00:00+00:00,982.7490745858631,1005.3
2024-03-12 09:00:00+00:00,1051.2941705841417,1005.9
2024-03-12 12:00:00+00:00,1035.1200052790907,1008.0
2024-03-12 15:00:00+00:00,1019.9595406290222,1008.6
2024-03-12 18:00:00+00:00,1072.626042592182,1006.7
2024-03-12 21:00:00+00:00,992.0065568761751,1007.4
2024-03-13 00:00:00+00:00,1039.7733906124056,1008.4
2024-03-13 03:00:00+00:00,1029.1282291077805,1007.4
2024-03-13 06:00:00+00:00,1057.2793937652787,1006.0
2024-03-13 09:00:00+00:00,1106.7501722027869,1006.3
2024-03-13 12:00:00+00:00,1015.0623148281236,1008.1
2024-03-13 15:00:00+00:00,1077.7096132307133,1009.0
2024-03-13 18:00:00+00:00,919.8560462413936,1007.1
2024-03-13 21:00:00+00:00,1023.0734977278113,1006.7
2024-03-14 00:00:00+00:00,917.1047796754802,1008.9
2024-03-14 03:00:00+00:00,1068.1064069650088,1008.1
2024-03-14 06:00:00+00:00,970.8180536371436,1006.2
2024-03-14 09:00:00+00:00,1018.7680786549909,1006.1
2024-03-14 12:00:00+00:00,970.0580965314471,1008.1
2024-03-14 15:00:00+00:00,946.8767326936801,1008.5
2024-03-14 18:00:00+00:00,817.1322503731978,1006.9
2024-03-14 21:00:00+00:00,883.8668404927325,1007.9
2024-03-15 00:00:00+00:00,887.8365712191496,1009.5
2024-03-15 03:00:00+00:00,948.4041529138958,1008.2
2024-03-15 06:00:00+00:00,979.3605987756298,1006.1
2024-03-15 09:00:00+00:00,1026.7280592719758,1007.4
2024-03-15 12:00:00+00:00,1008.927682584048,1009.3
2024-03-15 15:00:00+00:00,991.8301744090866,1009.3
2024-03-15 18:00:00+00:00,1044.9056000769276,1008.1
2024-03-15 21:00:00+00:00,999.4927210920515,1008.6
2024-03-16 00:00:00+00:00,929.8523683589751,1009.8
2024-03-16 03:00:00+00:00,997.9594413926882,1008.6
2024-03-16 06:00:00+00:00,858.1908445112356,1007.0
2024-03-16 09:00:00+00:00,1043.3176962913403,1007.1
2024-03-16 12:00:00+00:00,903.8661577692358,1008.8
2024-03-16 15:00:00+00:00,993.0353662423928,1009.1
2024-03-16 18:00:00+00:00,929.1057703085883,1007.3
2024-03-16 21:00:00+00:00,1000.9751445061347,1007.8
2024-03-17 00:00:00+00:00,1004.5600734245743,1009.5
2024-03-17 03:00:00+00:00,999.0497731817213,1008.0
2024-03-17 06:00:00+00:00,1041.2297666980771,1005.7
2024-03-17 09:00:00+00:00,920.992732046851,1006.2
2024-03-17 12:00:00+00:00,1032.0796997224027,1008.0
2024-03-17 15:00:00+00:00,1085.4638202373665,1008.4
2024-03-17 18:00:00+00:00,988.140761767097,1006.7
2024-03-17 21:00:00+00:00,1073.9330748772888,1007.1
2024-03-18 00:00:00+00:00,1065.3115804636693,1009.1
2024-03-18 03:00:00+00:00,1019.1895348542132,1008.0
2024-03-18 06:00:00+00:00,1008.4420178178203,1005.7
2024-03-18 09:00:00+00:00,1009.1712477761675,1005.9
2024-03-18 12:00:00+00:00,1003.9094574487126,1007.9
2024-03-18 15:00:00+00:00,1009.4080132138229,1008.7
2024-03-18 18:00:00+00:00,895.2845265610188,1006.9
2024-03-18 21:00:00+00:00,1002.8553098799539,1007.9
2024-03-19 00:00:00+00:00,993.1756286466485,1009.3
2024-03-19 03:00:00+00:00,974.1755732632428,1008.6
2024-03-19 06:00:00+00:00,1008.1190143959946,1006.5
2024-03-19 09:00:00+00:00,975.1829099877241,1007.5
2024-03-19 12:00:00+00:00,1022.200003665661,1008.9
2024-03-19 15:00:00+00:00,875.6933083391275,1009.1
2024-03-19 18:00:00+00:00,1023.8491669045984,1007.0
2024-03-19 21:00:00+00:00,1015.4096881148773,1007.7
2024-03-20 00:00:00+00:00,970.2710331655283,1010.1
2024-03-20 03:00:00+00:00,1016.3884416618166,1009.2
2024-03-20 06:00:00+00:00,930.1676755093667,1007.2
2024-03-20 09:00:00+00:00,901.591281163897,1006.8
2024-03-20 12:00:00+00:00,1029.723726593996,1008.5
2024-03-20 15:00:00+00:00,1055.2454869282171,1009.3
2024-03-20 18:00:00+00:00,913.4650849678114,1007.0
2024-03-20 21:00:00+00:00,1054.120150966354,1007.2
2024-03-21 00:00:00+00:00,909.8147123994236,1008.8
2024-03-21 03:00:00+00:00,942.3015440818552,1007.4
2024-03-21 06:00:00+00:00,889.3579602184416,1005.0
2024-03-21 09:00:00+00:00,980.3350834615178,1005.5
2024-03-21 12:00:00+00:00,1016.7892556182073,1007.7
2024-03-21 15:00:00+00:00,976.439405005553,1008.2
2024-03-21 18:00:00+00:00,851.5160686114052,1007.0
2024-03-21 21:00:00+00:00,963.2909721330449,1007.1
2024-03-22 00:00:00+00:00,932.4735527470307,1008.7
2024-03-22 03:00:00+00:00,940.6520044397007,1007.6
2024-03-22 06:00:00+00:00,1007.5269453005905,1005.6
2024-03-22 09:00:00+00:00,1051.1599572504776,1006.0
2024-03-22 12:00:00+00:00,1081.1121702762835,1008.0
2024-03-22 15:00:00+00:00,1021.0745586106206,1008.5
