index,0,PRESSURE_QFE_MB_DERIVED
2023-12-30 21:00:00+00:00,1030.2631405140482,1008.0
2023-12-31 00:00:00+00:00,1005.854492607986,1009.2
2023-12-31 03:00:00+00:00,1043.4028380910324,1010.2
2023-12-31 06:00:00+00:00,1019.4920691186076,1008.1
2023-12-31 09:00:00+00:00,1021.3144434389056,1007.6
2023-12-31 12:00:00+00:00,923.8747535114114,1009.1
2023-12-31 15:00:00+00:00,946.6652741133931,1010.3
2023-12-31 18:00:00+00:00,1117.1280958994876,1009.0
2023-12-31 21:00:00+00:00,1008.418484965814,1008.1
2024-01-01 00:00:00+00:00,1057.897181924015,1009.2
2024-01-01 03:00:00+00:00,1020.8837144818004,1010.3
2024-01-01 06:00:00+00:00,958.4726126638237,1007.8
2024-01-01 09:00:00+00:00,1057.3715009448165,1006.7
2024-01-01 12:00:00+00:00,1044.3507280557433,1008.6
2024-01-01 15:00:00+00:00,921.2243532243896,1009.7
2024-01-01 18:00:00+00:00,1084.6625465024629,1008.7
2024-01-01 21:00:00+00:00,1059.6415959251563,1007.5
2024-01-02 00:00:00+00:00,1024.9905198053114,1008.7
2024-01-02 03:00:00+00:00,1079.0545163992797,1008.7
2024-01-02 06:00:00+00:00,927.6436089572755,1006.4
2024-01-02 09:00:00+00:00,930.130774222358,1005.3
2024-01-02 12:00:00+00:00,932.0128861976982,1007.8
2024-01-02 15:00:00+00:00,952.2270068487547,1009.3
2024-01-02 18:00:00+00:00,899.5722706604491,1007.8
2024-01-02 21:00:00+00:00,818.9404660029546,1007.1
2024-01-03 00:00:00+00:00,1053.3841735383667,1008.7
2024-01-03 03:00:00+00:00,920.5061254460038,1010.0
2024-01-03 06:00:00+00:00,958.8244213822451,1007.9
2024-01-03 09:00:00+00:00,790.2021252407849,1006.4
2024-01-03 12:00:00+00:00,1017.9573918004074,1008.0
2024-01-03 15:00:00+00:00,1031.8412778807071,1009.0
2024-01-03 18:00:00+00:00,967.6557799475524,1007.8
2024-01-03 21:00:00+00:00,966.9613944472859,1006.7
2024-01-04 00:00:00+00:00,1062.1449850743084,1009.4
2024-01-04 03:00:00+00:00,1061.215969797048,1009.7
2024-01-04 06:00:00+00:00,1124.3736336591398,1008.2
2024-01-04 09:00:00+00:00,1142.5900344511415,1008.5
2024-01-04 12:00:00+00:00,551.4054309191048,1011.2
2024-01-04 15:00:00+00:00,1170.6241781672095,1011.9
2024-01-04 18:00:00+00:00,542.385696112862,1010.3
2024-01-04 21:00:00+00:00,956.4442285986908,1008.1
2024-01-05 00:00:00+00:00,327.15809357453844,1009.5
2024-01-05 03:00:00+00:00,999.0064428569709,1010.5
2024-01-05 06:00:00+00:00,797.3805447447899,1008.5
2024-01-05 09:00:00+00:00,1042.3362709347084,1006.9
2024-01-05 12:00:00+00:00,1073.1946512831885,1009.9
2024-01-05 15:00:00+00:00,1100.8125436549417,1011.0
2024-01-05 18:00:00+00:00,937.1738797958897,1009.4
2024-01-05 21:00:00+00:00,909.564528258782,1008.2
2024-01-06 00:00:00+00:00,1024.5257036053094,1010.1
2024-01-06 03:00:00+00:00,1064.7024822694862,1009.6
2024-01-06 06:00:00+00:00,865.8212032275201,1007.4
2024-01-06 09:00:00+00:00,877.5638386645089,1007.3
2024-01-06 12:00:00+00:00,1007.3819250801861,1008.8
2024-01-06 15:00:00+00:00,1123.01038986623,1010.3
2024-01-06 18:00:00+00:00,1069.6334076346498,1009.1
2024-01-06 21:00:00+00:00,1056.6876061189223,1008.4
2024-01-07 00:00:00+00:00,1064.7938240908481,1010.2
2024-01-07 03:00:00+00:00,993.0780011578216,1010.2
2024-01-07 06:00:00+00:00,1076.617403984264,1007.4
2024-01-07 09:00:00+00:00,873.9239511684202,1007.4
2024-01-07 12:00:00+00:00,855.7657672355876,1009.4
2024-01-07 15:00:00+00:00,1035.0327310758578,1010.7
2024-01-07 18:00:00+00:00,1048.322466584714,1009.1
2024-01-07 21:00:00+00:00,1095.1648832437006,1008.2
2024-01-08 00:00:00+00:00,1034.1195513310174,1010.7
2024-01-08 03:00:00+00:00,895.8556066557417,1010.7
2024-01-08 06:00:00+00:00,999.1784362877636,1009.2
2024-01-08 09:00:00+00:00,1135.9055444558014,1008.0
2024-01-08 12:00:00+00:00,968.5346048730479,1009.6
2024-01-08 15:00:00+00:00,987.7633927220872,1010.2
2024-01-08 18:00:00+00:00,1011.3616396987003,1009.2
2024-01-08 21:00:00+00:00,1041.4774088477743,1007.2
2024-01-09 00:00:00+00:00,979.4376316943817,1009.3
2024-01-09 03:00:00+00:00,1083.3175851017081,1008.7
2024-01-09 06:00:00+00:00,965.637499370001,1006.4
2024-01-09 09:00:00+00:00,994.0657868339456,1005.0
2024-01-09 12:00:00+00:00,994.9960123479807,1007.8
2024-01-09 15:00:00+00:00,998.9387670828955,1009.5
2024-01-09 18:00:00+00:00,1061.4874921234668,1007.8
2024-01-09 21:00:00+00:00,1011.0637873468711,1006.9
2024-01-10 00:00:00+00:00,966.0647244462501,1008.6
2024-01-10 03:00:00+00:00,1043.2008771389637,1008.9
2024-01-10 06:00:00+00:00,1139.0889725714583,1006.9
2024-01-10 09:00:00+00:00,1029.4676271976514,1005.7
2024-01-10 12:00:00+00:00,1000.8116846640808,1006.7
2024-01-10 15:00:00+00:00,1001.8653310427658,1009.1
2024-01-10 18:00:00+00:00,1085.6810982238057,1007.9
2024-01-10 21:00:00+00:00,1360.3682984897587,1006.9
2024-01-11 00:00:00+00:00,1051.3005347367052,1008.9
2024-01-11 03:00:00+00:00,1040.1840714597995,1009.1
2024-01-11 06:00:00+00:00,972.483149438052,1007.1
2024-01-11 09:00:00+00:00,1097.908819970904,1006.3
2024-01-11 12:00:00+00:00,1032.9192410991682,1008.9
2024-01-11 15:00:00+00:00,999.2124646637972,1010.2
2024-01-11 18:00:00+00:00,1055.723485757865,1008.2
2024-01-11 21:00:00+00:00,1020.0334167135738,1007.1
2024-01-12 00:00:00+00:00,1015.0950631180256,1008.9
2024-01-12 03:00:00+00:00,1049.061141882286,1009.9
2024-01-12 06:00:00+00:00,935.4601304846497,1008.2
2024-01-12 09:00:00+00:00,1078.2253479615595,1006.3
2024-01-12 12:00:00+00:00,1076.9088965454598,1007.3
2024-01-12 15:00:00+00:00,937.4228318518828,1008.7
2024-01-12 18:00:00+00:00,969.2781644640747,1007.6
2024-01-12 21:00:00+00:00,973.0037697573684,1007.3
2024-01-13 00:00:00+00:00,959.8702455599966,1008.8
2024-01-13 03:00:00+00:00,1007.6126183090228,1008.8
2024-01-13 06:00:00+00:00,1152.1961481365552,1007.0
2024-01-13 09:00:00+00:00,841.7680996731353,1007.1
2024-01-13 12:00:00+00:00,494.566654499602,1008.3
2024-01-13 15:00:00+00:00,815.5047118624313,1009.1
2024-01-13 18:00:00+00:00,1070.6195883861049,1009.1
2024-01-13 21:00:00+00:00,923.1426883210147,1007.3
2024-01-14 00:00:00+00:00,533.541913285457,1009.0
2024-01-14 03:00:00+00:00,1118.8035321833265,1009.8
2024-01-14 06:00:00+00:00,911.1147989895102,1007.3
2024-01-14 09:00:00+00:00,988.1846214250423,1005.7
2024-01-14 12:00:00+00:00,996.7513187119191,1007.4
2024-01-14 15:00:00+00:00,1054.9850755345294,1008.2
2024-01-14 18:00:00+00:00,1062.6579748507402,1007.8
2024-01-14 21:00:00+00:00,1006.8976988304125,1007.5
2024-01-15 00:00:00+00:00,958.2870677749338,1008.8
2024-01-15 03:00:00+00:00,1016.1446919825901,1009.6
2024-01-15 06:00:00+00:00,1039.7387962533267,1007.5
2024-01-15 09:00:00+00:00,966.924726279414,1005.7
2024-01-15 12:00:00+00:00,1026.7724816217346,1007.6
2024-01-15 15:00:00+00:00,1088.2243982012455,1008.6
2024-01-15 18:00:00+00:00,1018.6031384584517,1007.7
2024-01-15 21:00:00+00:00,1053.1865298934713,1006.9
2024-01-16 00:00:00+00:00,973.91021330104,1009.1
2024-01-16 03:00:00+00:00,1039.8287306393067,1008.4
2024-01-16 06:00:00+00:00,1194.694213573743,1006.7
2024-01-16 09:00:00+00:00,980.6937626389602,1005.0
2024-01-16 12:00:00+00:00,998.8665121785778,1006.9
2024-01-16 15:00:00+00:00,1042.1624879971546,1008.7
2024-01-16 18:00:00+00:00,1168.9286527459128,1007.3
2024-01-16 21:00:00+00:00,1096.6045284331608,1006.2
2024-01-17 00:00:00+00:00,1118.0277257427388,1008.1
2024-01-17 03:00:00+00:00,1024.3183004661478,1008.7
2024-01-17 06:00:00+00:00,1102.4879273773827,1007.3
2024-01-17 09:00:00+00:00,1050.7917434486085,1005.8
2024-01-17 12:00:00+00:00,1056.3656982230532,1007.8
2024-01-17 15:00:00+00:00,1036.7917963334237,1009.5
2024-01-17 18:00:00+00:00,947.5127181828937,1007.5
2024-01-17 21:00:00+00:00,727.0967761093655,1007.2
2024-01-18 00:00:00+00:00,1018.3650754131131,1008.9
2024-01-18 03:00:00+00:00,988.4354425007315,1009.0
2024-01-18 06:00:00+00:00,1080.2718547740005,1007.0
2024-01-18 09:00:00+00:00,1159.6083577231586,1005.5
2024-01-18 12:00:00+00:00,485.6524268008743,1007.6
2024-01-18 15:00:00+00:00,1042.7841889302563,1008.9
2024-01-18 18:00:00+00:00,439.25165357922884,1007.5
2024-01-18 21:00:00+00:00,987.1369955459069,1007.6
2024-01-19 00:00:00+00:00,429.29615723525234,1010.2
2024-01-19 03:00:00+00:00,999.9927629185386,1011.3
2024-01-19 06:00:00+00:00,1064.1646925912955,1009.5
2024-01-19 09:00:00+00:00,1108.8049670415207,1007.8
2024-01-19 12:00:00+00:00,1142.4996378323074,1009.0
2024-01-19 15:00:00+00:00,835.8370119724664,1010.4
2024-01-19 18:00:00+00:00,1106.0225037646965,1009.0
2024-01-19 21:00:00+00:00,1061.5105856078485,1007.7
2024-01-20 00:00:00+00:00,1078.164543957139,1009.8
2024-01-20 03:00:00+00:00,1036.6793308403498,1010.1
2024-01-20 06:00:00+00:00,979.7117099965417,1007.9
2024-01-20 09:00:00+00:00,819.4431513659805,1006.7
2024-01-20 12:00:00+00:00,775.0997273309649,1008.9
2024-01-20 15:00:00+00:00,1013.3933264720604,1010.6
2024-01-20 18:00:00+00:00,1064.6438462249816,1009.5
2024-01-20 21:00:00+00:00,1037.3307935604369,1008.5
2024-01-21 00:00:00+00:00,1012.3810860039893,1009.9
2024-01-21 03:00:00+00:00,964.6812356830375,1010.8
2024-01-21 06:00:00+00:00,1049.6860910830273,1007.7
2024-01-21 09:00:00+00:00,868.6520899927614,1007.2
2024-01-21 12:00:00+00:00,1103.2085311510987,1009.1
2024-01-21 15:00:00+00:00,1242.0083174089161,1010.6
2024-01-21 18:00:00+00:00,1090.405546026532,1009.4
2024-01-21 21:00:00+00:00,1072.5442957479272,1009.4
2024-01-22 00:00:00+00:00,1010.5188042623078,1010.8
2024-01-22 03:00:00+00:00,1064.2969305859704,1011.2
2024-01-22 06:00:00+00:00,1029.5941604756908,1009.1
2024-01-22 09:00:00+00:00,964.4988487393241,1007.8
2024-01-22 12:00:00+00:00,866.0070268001407,1009.1
2024-01-22 15:00:00+00:00,1051.4219735988659,1011.5
2024-01-22 18:00:00+00:00,987.607550375844,1010.2
2024-01-22 21:00:00+00:00,1031.8999626837526,1009.7
2024-01-23 00:00:00+00:00,1092.2652713631205,1011.9
2024-01-23 03:00:00+00:00,1170.1348380332922,1012.0
2024-01-23 06:00:00+00:00,1173.2413376888744,1009.9
2024-01-23 09:00:00+00:00,1059.155602094663,1008.1
2024-01-23 12:00:00+00:00,1070.3218631754353,1009.4
2024-01-23 15:00:00+00:00,950.1777407170669,1010.7
2024-01-23 18:00:00+00:00,864.703718383838,1009.8
2024-01-23 21:00:00+00:00,942.8411270160333,1009.6
2024-01-24 00:00:00+00:00,911.9956226981436,1011.1
2024-01-24 03:00:00+00:00,1022.0179356763601,1012.5
2024-01-24 06:00:00+00:00,1194.5239685091256,1010.2
2024-01-24 09:00:00+00:00,1064.8524418831144,1008.1
2024-01-24 12:00:00+00:00,1014.9702785668092,1009.5
2024-01-24 15:00:00+00:00,1211.1781042085247,1011.7
2024-01-24 18:00:00+00:00,982.5250066882018,1010.6
2024-01-24 21:00:00+00:00,1062.4341954432493,1010.5
2024-01-25 00:00:00+00:00,971.4946625212899,1010.6
2024-01-25 03:00:00+00:00,1124.7671696247783,1013.0
2024-01-25 06:00:00+00:00,958.102223457145,1010.6
2024-01-25 09:00:00+00:00,769.8083064603994,1008.5
2024-01-25 12:00:00+00:00,928.6073975067294,1011.1
2024-01-25 15:00:00+00:00,382.80609943086074,1012.8
2024-01-25 18:00:00+00:00,974.8199122228314,1012.2
2024-01-25 21:00:00+00:00,929.308505069504,1011.5
2024-01-26 00:00:00+00:00,978.5008955960443,1013.1
2024-01-26 03:00:00+00:00,1520.1531645922248,1008.6
2024-01-26 06:00:00+00:00,903.0870293098383,1011.4
2024-01-26 09:00:00+00:00,1078.9075062072018,1009.8
2024-01-26 12:00:00+00:00,773.6068104846094,1011.1
2024-01-26 15:00:00+00:00,1044.7735535327943,1013.1
2024-01-26 18:00:00+00:00,800.5020710307527,1012.3
2024-01-26 21:00:00+00:00,983.2426392615127,1011.4
2024-01-27 00:00:00+00:00,771.0243356464817,1012.7
2024-01-27 03:00:00+00:00,719.9346583483095,1012.9
2024-01-27 06:00:00+00:00,490.68342473785094,1011.2
2024-01-27 09:00:00+00:00,1017.6952167998429,1009.5
2024-01-27 12:00:00+00:00,588.4410739937185,1010.9
2024-01-27 15:00:00+00:00,1232.104977244382,1013.0
2024-01-27 18:00:00+00:00,453.6311766196606,1011.9
2024-01-27 21:00:00+00:00,1112.3587577143794,1011.0
2024-01-28 00:00:00+00:00,906.1473231405093,1012.7
2024-01-28 03:00:00+00:00,935.6286914756389,1008.6
2024-01-28 06:00:00+00:00,880.5153563685164,1011.4
2024-01-28 09:00:00+00:00,1136.8291206843824,1009.3
2024-01-28 12:00:00+00:00,920.4737338110338,1010.7
2024-01-28 15:00:00+00:00,833.1063286511355,1012.6
2024-01-28 18:00:00+00:00,905.3207028633694,1011.4
2024-01-28 21:00:00+00:00,1092.650978680867,1010.7
2024-01-29 00:00:00+00:00,956.1173918612876,1012.5
2024-01-29 03:00:00+00:00,670.249182526691,1008.6
2024-01-29 06:00:00+00:00,1121.5168268059174,1011.6
2024-01-29 09:00:00+00:00,761.163330971189,1009.4
2024-01-29 12:00:00+00:00,1224.0339924838295,1010.2
2024-01-29 15:00:00+00:00,670.6966552381953,1012.2
2024-01-29 18:00:00+00:00,859.255807997743,1011.4
2024-01-29 21:00:00+00:00,1049.7887451435731,1010.1
2024-01-30 00:00:00+00:00,916.8348122809435,1011.7
2024-01-30 03:00:00+00:00,872.5091538328612,1013.1
2024-01-30 06:00:00+00:00,1129.5956771514739,1011.5
2024-01-30 09:00:00+00:00,1025.0283418191952,1009.4
2024-01-30 12:00:00+00:00,1033.2001434510005,1011.0
2024-01-30 15:00:00+00:00,615.9856543784714,1013.0
2024-01-30 18:00:00+00:00,1005.7575869669348,1012.1
2024-01-30 21:00:00+00:00,975.1528082884893,1011.3
2024-01-31 00:00:00+00:00,1027.1766332777192,1012.8
2024-01-31 03:00:00+00:00,1004.1581014119064,1008.6
2024-01-31 06:00:00+00:00,1097.809413776908,1011.2
2024-01-31 09:00:00+00:00,867.2103238564468,1010.2
2024-01-31 12:00:00+00:00,889.0381839360534,1011.2
2024-01-31 15:00:00+00:00,5.919179636992278e-06,1012.9
2024-01-31 18:00:00+00:00,1002.7861950892226,1011.2
2024-01-31 21:00:00+00:00,1048.8587873663962,1010.9
2024-02-01 00:00:00+00:00,1061.9340055923153,1012.5
2024-02-01 03:00:00+00:00,1131.7141007055754,1013.0
2024-02-01 06:00:00+00:00,950.5330246397101,1010.8
2024-02-01 09:00:00+00:00,1078.4353754558565,1009.8
2024-02-01 12:00:00+00:00,729.4989980806935,1011.8
2024-02-01 15:00:00+00:00,1039.718633825775,1013.3
2024-02-01 18:00:00+00:00,993.5798903030111,1011.9
2024-02-01 21:00:00+00:00,1005.7618777503409,1010.9
2024-02-02 00:00:00+00:00,989.1690657589393,1011.6
2024-02-02 03:00:00+00:00,560.4199073985881,1011.4
2024-02-02 06:00:00+00:00,445.3880248740536,1008.9
2024-02-02 09:00:00+00:00,1108.1120712600043,1006.6
2024-02-02 12:00:00+00:00,1150.9229054249827,1010.2
2024-02-02 15:00:00+00:00,960.6020119494455,1012.0
2024-02-02 18:00:00+00:00,1050.931688278262,1010.6
2024-02-02 21:00:00+00:00,1005.2130870318451,1010.2
2024-02-03 00:00:00+00:00,997.4821861497578,1011.6
2024-02-03 03:00:00+00:00,1145.3523635340334,1012.8
2024-02-03 06:00:00+00:00,981.1676629694758,1011.0
2024-02-03 09:00:00+00:00,855.8951679648218,1009.1
2024-02-03 12:00:00+00:00,935.450716103971,1011.1
2024-02-03 15:00:00+00:00,1290.6249700426445,1013.0
2024-02-03 18:00:00+00:00,975.166934203679,1011.4
2024-02-03 21:00:00+00:00,1022.0860232572948,1010.7
2024-02-04 00:00:00+00:00,974.7680832355443,1012.4
2024-02-04 03:00:00+00:00,1287.991964045942,1013.1
2024-02-04 06:00:00+00:00,921.5956359478347,1011.6
2024-02-04 09:00:00+00:00,1089.4655884261567,1009.1
2024-02-04 12:00:00+00:00,1285.824263948939,1011.2
2024-02-04 15:00:00+00:00,1086.5219783762784,1012.9
2024-02-04 18:00:00+00:00,1086.421949198628,1011.7
2024-02-04 21:00:00+00:00,1054.3126409187419,1010.8
2024-02-05 00:00:00+00:00,1053.415037207942,1012.4
2024-02-05 03:00:00+00:00,1329.831867520785,1013.3
2024-02-05 06:00:00+00:00,985.0693147729281,1011.0
2024-02-05 09:00:00+00:00,1223.059541958679,1009.8
2024-02-05 12:00:00+00:00,867.1367933739663,1011.7
2024-02-05 15:00:00+00:00,1298.7740992168863,1013.5
2024-02-05 18:00:00+00:00,1098.3107959575723,1012.4
2024-02-05 21:00:00+00:00,1063.7863892800772,1011.4
2024-02-06 00:00:00+00:00,1058.4933388540371,1013.0
2024-02-06 03:00:00+00:00,531.4395562804181,1013.5
2024-02-06 06:00:00+00:00,911.3547903391169,1011.4
2024-02-06 09:00:00+00:00,1020.5882217124004,1010.0
2024-02-06 12:00:00+00:00,413.3111501155858,1009.8
2024-02-06 15:00:00+00:00,449.3087678312543,1012.2
2024-02-06 18:00:00+00:00,568.0212108808269,1011.5
2024-02-06 21:00:00+00:00,1050.3625031384024,1010.5
2024-02-07 00:00:00+00:00,1016.2158315929175,1011.7
2024-02-07 03:00:00+00:00,653.2890268805036,1012.4
2024-02-07 06:00:00+00:00,954.7954165769963,1010.1
2024-02-07 09:00:00+00:00,1136.9417799575765,1007.9
2024-02-07 12:00:00+00:00,1104.9059478789475,1009.7
2024-02-07 15:00:00+00:00,804.8357599694145,1011.1
2024-02-07 18:00:00+00:00,942.5514006895646,1010.3
2024-02-07 21:00:00+00:00,1007.0761468444952,1009.2
2024-02-08 00:00:00+00:00,902.4354169528327,1010.2
2024-02-08 03:00:00+00:00,1078.8021894828435,1011.1
2024-02-08 06:00:00+00:00,1064.017540781476,1009.1
2024-02-08 09:00:00+00:00,1100.2070853093876,1007.3
2024-02-08 12:00:00+00:00,1119.533372577942,1009.2
2024-02-08 15:00:00+00:00,1180.8486345773397,1010.8
2024-02-08 18:00:00+00:00,968.0597158651834,1010.5
2024-02-08 21:00:00+00:00,1034.5790120412132,1009.1
2024-02-09 00:00:00+00:00,1024.0053585284663,1010.5
2024-02-09 03:00:00+00:00,1051.635033623312,1011.4
2024-02-09 06:00:00+00:00,1146.4331697328068,1009.4
2024-02-09 09:00:00+00:00,1128.482639134323,1007.8
2024-02-09 12:00:00+00:00,1128.4511031253626,1009.8
2024-02-09 15:00:00+00:00,838.3973032655466,1012.2
2024-02-09 18:00:00+00:00,1137.21221355343,1011.3
2024-02-09 21:00:00+00:00,1024.7743092172614,1009.7
2024-02-10 00:00:00+00:00,1066.878714614157,1012.3
2024-02-10 03:00:00+00:00,882.6283520152326,1013.5
2024-02-10 06:00:00+00:00,773.0107256107125,1010.8
2024-02-10 09:00:00+00:00,1105.1306153264577,1009.2
2024-02-10 12:00:00+00:00,897.0379182947348,1011.7
2024-02-10 15:00:00+00:00,386.75075958830115,1013.3
2024-02-10 18:00:00+00:00,1185.886196000184,1012.2
2024-02-10 21:00:00+00:00,974.208879623924,1011.6
2024-02-11 00:00:00+00:00,1062.3062250249277,1012.8
2024-02-11 03:00:00+00:00,1058.166909409418,1009.2
2024-02-11 06:00:00+00:00,1069.6907366447845,1010.8
2024-02-11 09:00:00+00:00,639.8337925215487,1008.8
2024-02-11 12:00:00+00:00,252.6860195818275,1011.1
2024-02-11 15:00:00+00:00,1.7824140468011883e-06,1013.2
2024-02-11 18:00:00+00:00,1043.2637795281878,1011.7
2024-02-11 21:00:00+00:00,1072.0626689257433,1011.4
2024-02-12 00:00:00+00:00,887.3013736315962,1012.0
2024-02-12 03:00:00+00:00,963.0126345764647,1013.1
2024-02-12 06:00:00+00:00,1131.9335913299842,1010.7
2024-02-12 09:00:00+00:00,1023.9841117520023,1008.7
2024-02-12 12:00:00+00:00,619.312990193885,1010.1
2024-02-12 15:00:00+00:00,725.1970116940944,1012.5
2024-02-12 18:00:00+00:00,984.4662919610911,1012.1
2024-02-12 21:00:00+00:00,1082.0311746863815,1010.7
2024-02-13 00:00:00+00:00,976.3298481136686,1011.9
2024-02-13 03:00:00+00:00,1065.7015010300297,1012.1
2024-02-13 06:00:00+00:00,889.8734124650877,1009.8
2024-02-13 09:00:00+00:00,876.4484093956783,1007.7
2024-02-13 12:00:00+00:00,812.6969586091619,1009.1
2024-02-13 15:00:00+00:00,1081.46152297796,1011.2
2024-02-13 18:00:00+00:00,1064.0607551495962,1009.5
2024-02-13 21:00:00+00:00,993.4942494646666,1009.9
2024-02-14 00:00:00+00:00,380.5608333347014,1010.7
2024-02-14 03:00:00+00:00,989.019529577262,1012.0
2024-02-14 06:00:00+00:00,347.1923020352434,1009.4
2024-02-14 09:00:00+00:00,1091.1328754287003,1007.6
2024-02-14 12:00:00+00:00,278.6064466191984,1009.1
2024-02-14 15:00:00+00:00,1080.0046042429524,1010.3
2024-02-14 18:00:00+00:00,1035.040962661204,1009.7
2024-02-14 21:00:00+00:00,1026.1486714524835,1008.9
2024-02-15 00:00:00+00:00,1042.4427077296648,1010.6
2024-02-15 03:00:00+00:00,949.153502860701,1011.4
2024-02-15 06:00:00+00:00,992.3501741816632,1009.4
2024-02-15 09:00:00+00:00,1132.86679644852,1008.3
2024-02-15 12:00:00+00:00,875.0235873085875,1009.8
2024-02-15 15:00:00+00:00,876.2742296488673,1011.7
2024-02-15 18:00:00+00:00,1121.6806401854762,1009.9
2024-02-15 21:00:00+00:00,1058.5063225453005,1008.5
2024-02-16 00:00:00+00:00,1133.0060764315847,1010.3
2024-02-16 03:00:00+00:00,818.062670843458,1011.6
2024-02-16 06:00:00+00:00,759.3783794759624,1009.6
2024-02-16 09:00:00+00:00,1008.4813606903608,1008.2
2024-02-16 12:00:00+00:00,921.8336747464699,1010.1
2024-02-16 15:00:00+00:00,679.6754919000161,1010.8
2024-02-16 18:00:00+00:00,1171.1947070958984,1010.1
2024-02-16 21:00:00+00:00,1034.705568772269,1009.3
2024-02-17 00:00:00+00:00,407.3232876333858,1010.8
2024-02-17 03:00:00+00:00,883.1973939340977,1010.8
2024-02-17 06:00:00+00:00,357.2955899276865,1009.2
2024-02-17 09:00:00+00:00,1053.0519461355916,1007.8
2024-02-17 12:00:00+00:00,309.7723930083268,1010.1
2024-02-17 15:00:00+00:00,1114.8185766056656,1010.6
2024-02-17 18:00:00+00:00,978.5643687621646,1009.5
2024-02-17 21:00:00+00:00,969.8732966569717,1009.7
2024-02-18 00:00:00+00:00,990.2934233559077,1011.4
2024-02-18 03:00:00+00:00,934.8434668621153,1012.0
2024-02-18 06:00:00+00:00,1021.0923627430981,1009.5
2024-02-18 09:00:00+00:00,1043.3638779877642,1008.1
2024-02-18 12:00:00+00:00,506.7628728250359,1009.5
2024-02-18 15:00:00+00:00,703.7332407463994,1011.0
2024-02-18 18:00:00+00:00,1017.650542110561,1010.1
2024-02-18 21:00:00+00:00,958.8613232465441,1009.3
2024-02-19 00:00:00+00:00,1036.7587330446822,1011.4
2024-02-19 03:00:00+00:00,997.4582642973595,1012.0
2024-02-19 06:00:00+00:00,1074.2204536412523,1009.7
2024-02-19 09:00:00+00:00,993.6556355514442,1008.1
2024-02-19 12:00:00+00:00,792.1590110748213,1010.0
2024-02-19 15:00:00+00:00,969.1080868300019,1011.3
2024-02-19 18:00:00+00:00,870.0982384820883,1009.7
2024-02-19 21:00:00+00:00,1083.833666153339,1008.9
2024-02-20 00:00:00+00:00,956.88750417941,1010.8
2024-02-20 03:00:00+00:00,558.0719111827697,1011.5
2024-02-20 06:00:00+00:00,1070.5431703649251,1009.1
2024-02-20 09:00:00+00:00,1061.5128099874023,1007.1
2024-02-20 12:00:00+00:00,812.0126990797772,1009.1
2024-02-20 15:00:00+00:00,646.0609400705489,1010.5
2024-02-20 18:00:00+00:00,802.8366312840271,1010.1
2024-02-20 21:00:00+00:00,1030.1713479339944,1008.8
2024-02-21 00:00:00+00:00,931.3744424527657,1010.3
2024-02-21 03:00:00+00:00,955.5075456528882,1010.7
2024-02-21 06:00:00+00:00,1098.3470236090016,1008.6
2024-02-21 09:00:00+00:00,959.994844540271,1006.2
2024-02-21 12:00:00+00:00,726.069740944411,1009.4
2024-02-21 15:00:00+00:00,1065.4506845307576,1011.8
2024-02-21 18:00:00+00:00,953.8108701272989,1011.1
2024-02-21 21:00:00+00:00,1048.0231382039685,1010.3
2024-02-22 00:00:00+00:00,985.6065338611389,1011.2
2024-02-22 03:00:00+00:00,748.1968706022186,1010.4
2024-02-22 06:00:00+00:00,772.3070545206778,1008.1
2024-02-22 09:00:00+00:00,710.0537871409414,1005.7
2024-02-22 12:00:00+00:00,1014.0214108494127,1007.7
2024-02-22 15:00:00+00:00,1047.7037992804264,1011.1
2024-02-22 18:00:00+00:00,1018.2546824509986,1009.7
2024-02-22 21:00:00+00:00,686.3023344707238,1009.4
2024-02-23 00:00:00+00:00,997.3973939654212,1010.6
2024-02-23 03:00:00+00:00,1119.1179881793562,1011.3
2024-02-23 06:00:00+00:00,1029.6876245679252,1008.5
2024-02-23 09:00:00+00:00,1071.5568147483161,1005.9
2024-02-23 12:00:00+00:00,1106.188802465702,1008.6
2024-02-23 15:00:00+00:00,1055.9655699524526,1010.2
2024-02-23 18:00:00+00:00,898.156317075835,1009.2
2024-02-23 21:00:00+00:00,964.4399259556819,1008.7
2024-02-24 00:00:00+00:00,960.3772729956729,1010.3
2024-02-24 03:00:00+00:00,1114.2208185186723,1010.9
2024-02-24 06:00:00+00:00,1038.3761176073183,1008.6
2024-02-24 09:00:00+00:00,1051.2224283375042,1007.1
2024-02-24 12:00:00+00:00,1002.0447009306648,1008.9
2024-02-24 15:00:00+00:00,1076.028202245806,1010.1
2024-02-24 18:00:00+00:00,969.6209899667551,1009.5
2024-02-24 21:00:00+00:00,1066.0110399793462,1008.4
2024-02-25 00:00:00+00:00,1081.382448911931,1009.3
2024-02-25 03:00:00+00:00,1005.3440678986793,1011.1
2024-02-25 06:00:00+00:00,965.2468268177547,1009.3
2024-02-25 09:00:00+00:00,1015.8475930572132,1007.4
2024-02-25 12:00:00+00:00,1019.7844089408735,1009.7
2024-02-25 15:00:00+00:00,892.8598090744413,1011.4
2024-02-25 18:00:00+00:00,1090.9586565087202,1010.6
2024-02-25 21:00:00+00:00,1207.7368546025461,1008.8
2024-02-26 00:00:00+00:00,1088.4561539134552,1008.9
2024-02-26 03:00:00+00:00,921.7477354387282,1010.3
