index,0,PRESSURE_QFE_MB_DERIVED
2023-11-19 21:00:00+00:00,1078.650626985531,1008.1
2023-11-20 00:00:00+00:00,549.6217731215434,1010.0
2023-11-20 03:00:00+00:00,1039.4806111221317,1009.8
2023-11-20 06:00:00+00:00,726.7531644987073,1007.4
2023-11-20 09:00:00+00:00,891.4637516900332,1006.7
2023-11-20 12:00:00+00:00,560.9258787058127,1008.8
2023-11-20 15:00:00+00:00,1337.1636866649771,1010.1
2023-11-20 18:00:00+00:00,771.875703213424,1008.1
2023-11-20 21:00:00+00:00,636.4260181863502,1007.6
2023-11-21 00:00:00+00:00,1547.0526376264072,1008.8
2023-11-21 03:00:00+00:00,496.3551783259074,1008.4
2023-11-21 06:00:00+00:00,343.00989611989746,1006.2
2023-11-21 09:00:00+00:00,334.96405831874984,1005.0
2023-11-21 12:00:00+00:00,483.3770714425653,1007.8
2023-11-21 15:00:00+00:00,439.53429446013195,1009.7
2023-11-21 18:00:00+00:00,437.4074391813348,1007.7
2023-11-21 21:00:00+00:00,322.85551012027486,1007.1
2023-11-22 00:00:00+00:00,1043.969820248789,1008.3
2023-11-22 03:00:00+00:00,674.7838625313835,1008.3
2023-11-22 06:00:00+00:00,1177.8689444080865,1006.0
2023-11-22 09:00:00+00:00,1461.606064566122,1004.8
2023-11-22 12:00:00+00:00,1249.1166651480705,1007.4
2023-11-22 15:00:00+00:00,886.9270056433809,1009.1
2023-11-22 18:00:00+00:00,493.4604622491276,1007.1
2023-11-22 21:00:00+00:00,506.9328104329991,1005.6
2023-11-23 00:00:00+00:00,329.78672999431143,1008.1
2023-11-23 03:00:00+00:00,155.67879488396042,1008.4
2023-11-23 06:00:00+00:00,1872.6277715292676,1005.4
2023-11-23 09:00:00+00:00,350.73657594739,1003.8
2023-11-23 12:00:00+00:00,318.53716557421546,1005.0
2023-11-23 15:00:00+00:00,4.9737982909806675,1007.4
2023-11-23 18:00:00+00:00,578.5646322274011,1006.8
2023-11-23 21:00:00+00:00,444.11013027449246,1005.8
2023-11-24 00:00:00+00:00,204.2611158701159,1007.5
2023-11-24 03:00:00+00:00,996.562443591724,1008.3
2023-11-24 06:00:00+00:00,1032.0763915501732,1005.8
2023-11-24 09:00:00+00:00,650.6451990680185,1004.8
2023-11-24 12:00:00+00:00,915.8105475893229,1007.4
2023-11-24 15:00:00+00:00,578.0650243093785,1008.6
2023-11-24 18:00:00+00:00,328.3396856124773,1006.6
2023-11-24 21:00:00+00:00,295.6286479741775,1005.7
2023-11-25 00:00:00+00:00,273.0501899064742,1008.3
2023-11-25 03:00:00+00:00,65.76631340140626,1010.0
2023-11-25 06:00:00+00:00,4.092642670232512,1008.8
2023-11-25 09:00:00+00:00,1.7538328596627508,1007.9
2023-11-25 12:00:00+00:00,17.167800238985656,1009.7
2023-11-25 15:00:00+00:00,64.21637587281053,1009.1
2023-11-25 18:00:00+00:00,83.39936862593764,1007.5
2023-11-25 21:00:00+00:00,221.37716038406595,1006.7
2023-11-26 00:00:00+00:00,73.42029578207688,1009.5
2023-11-26 03:00:00+00:00,322.60635085050654,1009.0
2023-11-26 06:00:00+00:00,601.7045422396009,1006.9
2023-11-26 09:00:00+00:00,1194.0394611290317,1005.3
2023-11-26 12:00:00+00:00,1315.4022891256984,1006.9
2023-11-26 15:00:00+00:00,1407.8224490885796,1009.6
2023-11-26 18:00:00+00:00,420.2424705806324,1007.7
2023-11-26 21:00:00+00:00,868.7943795651325,1006.7
2023-11-27 00:00:00+00:00,1645.8027165192498,1008.4
2023-11-27 03:00:00+00:00,798.0918856670316,1009.2
2023-11-27 06:00:00+00:00,1092.6273304460822,1008.0
2023-11-27 09:00:00+00:00,395.5456289287826,1006.1
2023-11-27 12:00:00+00:00,696.8282990372251,1008.4
2023-11-27 15:00:00+00:00,1195.7288078477604,1009.6
2023-11-27 18:00:00+00:00,1437.7351120164508,1008.5
2023-11-27 21:00:00+00:00,1454.984409464602,1007.5
2023-11-28 00:00:00+00:00,1681.24388919731,1009.1
2023-11-28 03:00:00+00:00,1490.0705701352595,1008.6
2023-11-28 06:00:00+00:00,603.7939129122592,1006.6
2023-11-28 09:00:00+00:00,1431.292179518124,1005.2
2023-11-28 12:00:00+00:00,1763.7646985079678,1006.7
2023-11-28 15:00:00+00:00,1154.3564696882352,1007.8
2023-11-28 18:00:00+00:00,402.4909700096149,1007.3
2023-11-28 21:00:00+00:00,552.5649251332525,1006.1
2023-11-29 00:00:00+00:00,959.78842486477,1008.8
2023-11-29 03:00:00+00:00,81.49410523936143,1008.0
2023-11-29 06:00:00+00:00,251.91443672325505,1006.1
2023-11-29 09:00:00+00:00,772.7866077540489,1005.0
2023-11-29 12:00:00+00:00,968.8971400582595,1007.5
2023-11-29 15:00:00+00:00,789.1459650167108,1009.2
2023-11-29 18:00:00+00:00,499.87967117766027,1008.2
2023-11-29 21:00:00+00:00,870.1038925627865,1007.6
2023-11-30 00:00:00+00:00,606.7231340579231,1009.3
2023-11-30 03:00:00+00:00,372.9200195449045,1008.9
2023-11-30 06:00:00+00:00,191.79929592481352,1006.3
2023-11-30 09:00:00+00:00,129.30488196109877,1005.1
2023-11-30 12:00:00+00:00,415.79875812142757,1008.4
2023-11-30 15:00:00+00:00,97.33482543113524,1010.0
2023-11-30 18:00:00+00:00,373.33749749958724,1008.3
2023-11-30 21:00:00+00:00,471.8469682074813,1007.2
2023-12-01 00:00:00+00:00,1702.7497104546649,1009.7
2023-12-01 03:00:00+00:00,344.9057589739708,1010.3
2023-12-01 06:00:00+00:00,342.3246523702342,1007.7
2023-12-01 09:00:00+00:00,257.2616341476029,1007.0
2023-12-01 12:00:00+00:00,357.7558668826211,1007.2
2023-12-01 15:00:00+00:00,126.66087129614257,1007.1
2023-12-01 18:00:00+00:00,212.79638523379404,1006.7
2023-12-01 21:00:00+00:00,553.5520417513771,1006.3
2023-12-02 00:00:00+00:00,689.9423670919755,1008.8
2023-12-02 03:00:00+00:00,46.17780149578852,1008.8
2023-12-02 06:00:00+00:00,476.8524446109996,1006.7
2023-12-02 09:00:00+00:00,1289.072969594342,1005.3
2023-12-02 12:00:00+00:00,955.6279756481028,1007.6
2023-12-02 15:00:00+00:00,1365.6227189580388,1009.2
2023-12-02 18:00:00+00:00,927.6637629636487,1007.5
2023-12-02 21:00:00+00:00,1277.9278455426484,1007.1
2023-12-03 00:00:00+00:00,1067.9033334037283,1009.0
2023-12-03 03:00:00+00:00,1568.8367939339419,1009.3
2023-12-03 06:00:00+00:00,1115.185278599553,1007.7
2023-12-03 09:00:00+00:00,640.909779989353,1006.6
2023-12-03 12:00:00+00:00,917.6376718097066,1009.6
2023-12-03 15:00:00+00:00,288.1173186377586,1010.4
2023-12-03 18:00:00+00:00,880.7349994826362,1008.7
2023-12-03 21:00:00+00:00,1005.212152877234,1008.8
2023-12-04 00:00:00+00:00,381.233154256173,1010.7
2023-12-04 03:00:00+00:00,562.5727245196066,1011.7
2023-12-04 06:00:00+00:00,653.1685616532429,1009.5
2023-12-04 09:00:00+00:00,208.13512254760587,1008.5
2023-12-04 12:00:00+00:00,316.88648957546945,1009.2
2023-12-04 15:00:00+00:00,81.50154196748414,1010.0
2023-12-04 18:00:00+00:00,220.85871349026954,1008.5
2023-12-04 21:00:00+00:00,240.00536308117742,1008.4
2023-12-05 00:00:00+00:00,758.6404580969123,1010.0
2023-12-05 03:00:00+00:00,950.1877876153519,1008.8
2023-12-05 06:00:00+00:00,207.14019531075576,1006.3
2023-12-05 09:00:00+00:00,301.7620446733472,1005.3
2023-12-05 12:00:00+00:00,227.60695560613448,1008.3
2023-12-05 15:00:00+00:00,403.2088571137977,1009.7
2023-12-05 18:00:00+00:00,732.6799740764037,1008.8
2023-12-05 21:00:00+00:00,773.4613753456242,1008.6
2023-12-06 00:00:00+00:00,1457.9024707678063,1010.3
2023-12-06 03:00:00+00:00,486.869480301108,1010.8
2023-12-06 06:00:00+00:00,707.8513699070832,1007.7
2023-12-06 09:00:00+00:00,517.5858997947571,1006.4
2023-12-06 12:00:00+00:00,739.6918711491414,1008.0
2023-12-06 15:00:00+00:00,672.6067508001889,1009.0
2023-12-06 18:00:00+00:00,1066.102351518432,1007.8
2023-12-06 21:00:00+00:00,511.44686744899127,1006.7
2023-12-07 00:00:00+00:00,1286.2391327531861,1010.1
2023-12-07 03:00:00+00:00,39.62928691626172,1010.7
2023-12-07 06:00:00+00:00,105.3365237618235,1008.1
2023-12-07 09:00:00+00:00,160.55200668811756,1006.1
2023-12-07 12:00:00+00:00,317.0094603439394,1007.5
2023-12-07 15:00:00+00:00,314.24080276790465,1010.0
2023-12-07 18:00:00+00:00,182.36708214662085,1008.7
2023-12-07 21:00:00+00:00,1119.2549880326071,1007.7
2023-12-08 00:00:00+00:00,632.4301226923526,1009.1
2023-12-08 03:00:00+00:00,855.3685072956771,1009.5
2023-12-08 06:00:00+00:00,591.4011471163494,1006.8
2023-12-08 09:00:00+00:00,258.45187058571713,1006.4
2023-12-08 12:00:00+00:00,177.4868337099113,1008.0
2023-12-08 15:00:00+00:00,749.7123368324704,1009.2
2023-12-08 18:00:00+00:00,713.9609278858736,1008.4
2023-12-08 21:00:00+00:00,565.5818815625959,1007.9
2023-12-09 00:00:00+00:00,1282.2463459036492,1009.1
2023-12-09 03:00:00+00:00,1010.3383112318809,1009.8
2023-12-09 06:00:00+00:00,1345.9462589410814,1007.4
2023-12-09 09:00:00+00:00,1076.583704369499,1005.7
2023-12-09 12:00:00+00:00,1058.0228447098837,1006.3
2023-12-09 15:00:00+00:00,116.31787893582488,1008.6
2023-12-09 18:00:00+00:00,229.08753074968385,1008.0
2023-12-09 21:00:00+00:00,1146.8833688369918,1007.4
2023-12-10 00:00:00+00:00,406.0049819573314,1008.9
2023-12-10 03:00:00+00:00,1101.355826172819,1009.2
2023-12-10 06:00:00+00:00,1386.0080251180318,1006.9
2023-12-10 09:00:00+00:00,899.7809803024786,1005.2
2023-12-10 12:00:00+00:00,821.1586203665902,1006.5
2023-12-10 15:00:00+00:00,281.39230293757146,1008.6
2023-12-10 18:00:00+00:00,235.4825687893363,1007.9
2023-12-10 21:00:00+00:00,855.3061445846066,1007.0
2023-12-11 00:00:00+00:00,743.7103740422112,1008.2
2023-12-11 03:00:00+00:00,768.7901635117802,1008.5
2023-12-11 06:00:00+00:00,733.4407625545161,1006.3
2023-12-11 09:00:00+00:00,1189.6617360944285,1004.7
2023-12-11 12:00:00+00:00,782.600758150122,1006.7
2023-12-11 15:00:00+00:00,1472.4520216765388,1007.2
2023-12-11 18:00:00+00:00,280.10770820440683,1006.6
2023-12-11 21:00:00+00:00,1667.3067762379856,1006.9
2023-12-12 00:00:00+00:00,783.2243694305059,1008.7
2023-12-12 03:00:00+00:00,205.90271012596523,1008.2
2023-12-12 06:00:00+00:00,532.9102096109701,1006.3
2023-12-12 09:00:00+00:00,1086.8566610972762,1005.1
2023-12-12 12:00:00+00:00,781.3707658117878,1006.3
2023-12-12 15:00:00+00:00,1199.5575798907214,1008.8
2023-12-12 18:00:00+00:00,586.8344752811413,1008.1
2023-12-12 21:00:00+00:00,1030.0522754930305,1007.3
2023-12-13 00:00:00+00:00,315.66147047515346,1009.1
2023-12-13 03:00:00+00:00,719.8559463460537,1009.4
2023-12-13 06:00:00+00:00,531.8751166552026,1007.2
2023-12-13 09:00:00+00:00,711.7514992440612,1005.5
2023-12-13 12:00:00+00:00,502.7798003578813,1007.0
2023-12-13 15:00:00+00:00,819.3405021130019,1009.7
2023-12-13 18:00:00+00:00,239.07128790278963,1009.5
2023-12-13 21:00:00+00:00,185.45350826676386,1008.6
2023-12-14 00:00:00+00:00,533.6190134762887,1009.1
2023-12-14 03:00:00+00:00,439.8033928134628,1008.8
2023-12-14 06:00:00+00:00,61.4282348969471,1006.8
2023-12-14 09:00:00+00:00,52.23076776311187,1006.2
2023-12-14 12:00:00+00:00,135.9819907882476,1007.7
2023-12-14 15:00:00+00:00,163.3792539191487,1010.2
2023-12-14 18:00:00+00:00,144.6140214108386,1009.6
2023-12-14 21:00:00+00:00,321.16467196444455,1008.6
2023-12-15 00:00:00+00:00,288.385149543357,1009.8
2023-12-15 03:00:00+00:00,774.4833073810386,1009.6
2023-12-15 06:00:00+00:00,206.48659248042475,1007.5
2023-12-15 09:00:00+00:00,149.04785299487705,1005.0
2023-12-15 12:00:00+00:00,155.9599902873532,1007.4
2023-12-15 15:00:00+00:00,356.87149672504336,1008.8
2023-12-15 18:00:00+00:00,1132.992855161772,1007.7
2023-12-15 21:00:00+00:00,1462.3088927835763,1007.4
2023-12-16 00:00:00+00:00,1049.8394903261308,1009.4
2023-12-16 03:00:00+00:00,1003.5043847924412,1009.9
2023-12-16 06:00:00+00:00,519.8264192010218,1007.4
2023-12-16 09:00:00+00:00,384.04853980490736,1005.6
2023-12-16 12:00:00+00:00,324.22645653251993,1007.8
2023-12-16 15:00:00+00:00,377.4664990698544,1009.4
2023-12-16 18:00:00+00:00,510.1196501230349,1008.8
2023-12-16 21:00:00+00:00,570.7651167349475,1008.4
2023-12-17 00:00:00+00:00,917.2378838415686,1009.8
2023-12-17 03:00:00+00:00,484.265473351089,1009.6
2023-12-17 06:00:00+00:00,635.8898508303921,1007.3
2023-12-17 09:00:00+00:00,233.52514755936036,1005.9
2023-12-17 12:00:00+00:00,362.30614593732366,1007.1
2023-12-17 15:00:00+00:00,687.2331204785595,1009.2
2023-12-17 18:00:00+00:00,902.6442669356375,1008.5
2023-12-17 21:00:00+00:00,1505.5290457419778,1008.5
2023-12-18 00:00:00+00:00,311.78690494502905,1010.2
2023-12-18 03:00:00+00:00,252.5704429947404,1010.0
2023-12-18 06:00:00+00:00,542.4857538331041,1007.5
2023-12-18 09:00:00+00:00,231.54876094392355,1005.7
2023-12-18 12:00:00+00:00,48.77210411427227,1007.8
2023-12-18 15:00:00+00:00,227.91845409801806,1009.2
2023-12-18 18:00:00+00:00,398.8109816214476,1008.9
2023-12-18 21:00:00+00:00,643.9911408784902,1008.9
2023-12-19 00:00:00+00:00,251.554246135424,1010.5
2023-12-19 03:00:00+00:00,120.96091418450878,1010.2
2023-12-19 06:00:00+00:00,307.3926852229938,1007.9
2023-12-19 09:00:00+00:00,129.77688828327112,1005.8
2023-12-19 12:00:00+00:00,19.08896277093699,1008.5
2023-12-19 15:00:00+00:00,144.61675987290465,1009.9
2023-12-19 18:00:00+00:00,292.09435480600933,1008.9
2023-12-19 21:00:00+00:00,176.40477509385386,1008.3
2023-12-20 00:00:00+00:00,488.9467218444952,1010.2
2023-12-20 03:00:00+00:00,174.0239748784249,1010.3
2023-12-20 06:00:00+00:00,126.11554558696093,1007.2
2023-12-20 09:00:00+00:00,76.8041580289426,1005.0
2023-12-20 12:00:00+00:00,35.47839618334994,1007.1
2023-12-20 15:00:00+00:00,45.2296706236291,1008.9
2023-12-20 18:00:00+00:00,774.2436385356805,1008.0
2023-12-20 21:00:00+00:00,628.9075306054942,1007.9
2023-12-21 00:00:00+00:00,343.7981973134099,1009.8
2023-12-21 03:00:00+00:00,159.8357169452854,1010.3
2023-12-21 06:00:00+00:00,271.48547832037104,1008.4
2023-12-21 09:00:00+00:00,182.36690194751512,1007.1
2023-12-21 12:00:00+00:00,321.9007067726115,1008.9
2023-12-21 15:00:00+00:00,213.07724589818616,1010.2
2023-12-21 18:00:00+00:00,326.0628601242398,1009.0
2023-12-21 21:00:00+00:00,405.7785088279761,1008.8
2023-12-22 00:00:00+00:00,392.37374379769693,1010.8
2023-12-22 03:00:00+00:00,285.9950655761756,1011.3
2023-12-22 06:00:00+00:00,303.97487159944745,1008.9
2023-12-22 09:00:00+00:00,222.17573592534933,1007.5
2023-12-22 12:00:00+00:00,233.10724032251773,1009.0
2023-12-22 15:00:00+00:00,453.85442908963455,1011.1
2023-12-22 18:00:00+00:00,217.66239381515032,1009.9
2023-12-22 21:00:00+00:00,504.69538824835246,1009.4
2023-12-23 00:00:00+00:00,504.47205530174074,1011.0
2023-12-23 03:00:00+00:00,1161.7171778571876,1011.2
2023-12-23 06:00:00+00:00,596.0850435639377,1009.1
2023-12-23 09:00:00+00:00,434.08693162966676,1007.3
2023-12-23 12:00:00+00:00,429.19172818188207,1009.3
2023-12-23 15:00:00+00:00,477.7128190158485,1011.0
2023-12-23 18:00:00+00:00,387.3590464801424,1009.8
2023-12-23 21:00:00+00:00,720.7762841063385,1008.9
2023-12-24 00:00:00+00:00,814.7637422993566,1010.7
2023-12-24 03:00:00+00:00,689.5358791635861,1011.2
2023-12-24 06:00:00+00:00,729.6795802484836,1009.3
2023-12-24 09:00:00+00:00,752.6873253010973,1007.1
2023-12-24 12:00:00+00:00,391.68920462028836,1009.8
2023-12-24 15:00:00+00:00,516.8135281293929,1011.0
2023-12-24 18:00:00+00:00,478.74780819601943,1009.9
2023-12-24 21:00:00+00:00,938.8152794081309,1009.6
2023-12-25 00:00:00+00:00,730.7542529723175,1011.4
2023-12-25 03:00:00+00:00,974.5127439809725,1011.9
2023-12-25 06:00:00+00:00,1444.2295157868343,1009.7
2023-12-25 09:00:00+00:00,622.8252346140657,1007.9
2023-12-25 12:00:00+00:00,1097.718241871101,1010.4
2023-12-25 15:00:00+00:00,447.4924284078739,1012.2
2023-12-25 18:00:00+00:00,781.460947961581,1010.7
2023-12-25 21:00:00+00:00,979.1219967147244,1009.7
2023-12-26 00:00:00+00:00,915.2567506473376,1011.0
2023-12-26 03:00:00+00:00,702.5929939316602,1012.0
2023-12-26 06:00:00+00:00,1515.0423763753645,1010.1
2023-12-26 09:00:00+00:00,1153.7103641672252,1008.4
2023-12-26 12:00:00+00:00,1094.1800082255006,1011.2
2023-12-26 15:00:00+00:00,371.29649946282524,1012.5
2023-12-26 18:00:00+00:00,0.054804158621317614,1012.2
2023-12-26 21:00:00+00:00,0.09651458968230979,1010.8
2023-12-27 00:00:00+00:00,1027.3197572234099,1012.2
2023-12-27 03:00:00+00:00,0.18622347080016058,1012.5
2023-12-27 06:00:00+00:00,0.059982759564547704,1010.3
2023-12-27 09:00:00+00:00,0.036076967981052616,1009.2
2023-12-27 12:00:00+00:00,756.1205395001126,1011.6
2023-12-27 15:00:00+00:00,0.023871994379339255,1012.1
2023-12-27 18:00:00+00:00,302.19092145402567,1010.8
2023-12-27 21:00:00+00:00,484.2412967613456,1009.3
2023-12-28 00:00:00+00:00,30.382150398570605,1010.8
2023-12-28 03:00:00+00:00,637.615542001735,1011.3
2023-12-28 06:00:00+00:00,687.5650970099562,1009.6
2023-12-28 09:00:00+00:00,1047.9159102608587,1006.8
2023-12-28 12:00:00+00:00,227.20860312502572,1009.0
2023-12-28 15:00:00+00:00,427.79601896068567,1010.8
2023-12-28 18:00:00+00:00,703.8190989935139,1009.3
2023-12-28 21:00:00+00:00,684.4672822029552,1008.3
2023-12-29 00:00:00+00:00,434.81536713598376,1009.6
2023-12-29 03:00:00+00:00,676.9018624183356,1010.4
2023-12-29 06:00:00+00:00,688.1096186931338,1008.1
2023-12-29 09:00:00+00:00,602.4503305901167,1006.7
2023-12-29 12:00:00+00:00,1070.0646910091286,1008.3
2023-12-29 15:00:00+00:00,1402.1981609992931,1010.0
2023-12-29 18:00:00+00:00,1345.4330911196269,1008.7
2023-12-29 21:00:00+00:00,1200.2223994232177,1008.2
2023-12-30 00:00:00+00:00,1320.0993893462298,1009.8
2023-12-30 03:00:00+00:00,748.0213566363607,1009.7
2023-12-30 06:00:00+00:00,726.2203802997285,1007.1
2023-12-30 09:00:00+00:00,246.34471882078404,1006.5
2023-12-30 12:00:00+00:00,280.94850530232065,1008.5
2023-12-30 15:00:00+00:00,578.4397837573204,1010.0
2023-12-30 18:00:00+00:00,610.4801016348698,1009.1
2023-12-30 21:00:00+00:00,931.0336833952649,1008.0
2023-12-31 00:00:00+00:00,720.7712953738616,1009.2
2023-12-31 03:00:00+00:00,758.2162733067105,1010.2
2023-12-31 06:00:00+00:00,549.3926790351509,1008.1
2023-12-31 09:00:00+00:00,778.2158533220397,1007.6
2023-12-31 12:00:00+00:00,270.0749025657651,1009.1
2023-12-31 15:00:00+00:00,472.70336087938887,1010.3
2023-12-31 18:00:00+00:00,883.4439758977493,1009.0
2023-12-31 21:00:00+00:00,1750.0562044794078,1008.1
2024-01-01 00:00:00+00:00,574.4253139148649,1009.2
2024-01-01 03:00:00+00:00,808.7519053020264,1010.3
2024-01-01 06:00:00+00:00,632.9610510439545,1007.8
2024-01-01 09:00:00+00:00,531.4059844322176,1006.7
2024-01-01 12:00:00+00:00,891.6076587233321,1008.6
2024-01-01 15:00:00+00:00,555.9646537037195,1009.7
2024-01-01 18:00:00+00:00,572.7425918217515,1008.7
2024-01-01 21:00:00+00:00,542.0719541477528,1007.5
2024-01-02 00:00:00+00:00,635.9556414951588,1008.7
2024-01-02 03:00:00+00:00,484.6798017228194,1008.7
2024-01-02 06:00:00+00:00,254.6139208061324,1006.4
2024-01-02 09:00:00+00:00,346.22574503738343,1005.3
2024-01-02 12:00:00+00:00,311.2894967230292,1007.8
2024-01-02 15:00:00+00:00,179.71302178920274,1009.3
2024-01-02 18:00:00+00:00,107.09133705460519,1007.8
2024-01-02 21:00:00+00:00,316.4890215406577,1007.1
2024-01-03 00:00:00+00:00,223.6083772318781,1008.7
2024-01-03 03:00:00+00:00,223.3429541385586,1010.0
2024-01-03 06:00:00+00:00,182.28138251818478,1007.9
2024-01-03 09:00:00+00:00,898.5019212333976,1006.4
2024-01-03 12:00:00+00:00,587.4655958167905,1008.0
2024-01-03 15:00:00+00:00,306.072018731376,1009.0
2024-01-03 18:00:00+00:00,425.0702873781295,1007.8
2024-01-03 21:00:00+00:00,312.4644231255425,1006.7
2024-01-04 00:00:00+00:00,688.812326270315,1009.4
2024-01-04 03:00:00+00:00,362.91100685702366,1009.7
2024-01-04 06:00:00+00:00,986.8624394582181,1008.2
2024-01-04 09:00:00+00:00,780.0210130678832,1008.5
2024-01-04 12:00:00+00:00,31.337793905100064,1011.2
2024-01-04 15:00:00+00:00,173.70251617018985,1011.9
2024-01-04 18:00:00+00:00,53.11774489684112,1010.3
2024-01-04 21:00:00+00:00,637.4916333715138,1008.1
2024-01-05 00:00:00+00:00,4.0745582109319685,1009.5
2024-01-05 03:00:00+00:00,31.25611654364398,1010.5
2024-01-05 06:00:00+00:00,547.8393928852297,1008.5
2024-01-05 09:00:00+00:00,983.6372083174225,1006.9
2024-01-05 12:00:00+00:00,732.9997799957827,1009.9
2024-01-05 15:00:00+00:00,845.4252040430023,1011.0
2024-01-05 18:00:00+00:00,910.9585021973068,1009.4
2024-01-05 21:00:00+00:00,1022.5971904207206,1008.2
2024-01-06 00:00:00+00:00,426.6225389365177,1010.1
2024-01-06 03:00:00+00:00,823.8664467978676,1009.6
2024-01-06 06:00:00+00:00,287.95459535555545,1007.4
2024-01-06 09:00:00+00:00,138.49252988673547,1007.3
2024-01-06 12:00:00+00:00,62.76998856420405,1008.8
2024-01-06 15:00:00+00:00,167.5582648805618,1010.3
2024-01-06 18:00:00+00:00,271.61314876033975,1009.1
2024-01-06 21:00:00+00:00,800.314243516414,1008.4
2024-01-07 00:00:00+00:00,531.2316284535713,1010.2
2024-01-07 03:00:00+00:00,803.0645600679906,1010.2
2024-01-07 06:00:00+00:00,393.089202679943,1007.4
2024-01-07 09:00:00+00:00,245.3563435260159,1007.4
2024-01-07 12:00:00+00:00,84.92401288035201,1009.4
2024-01-07 15:00:00+00:00,642.6811238388043,1010.7
2024-01-07 18:00:00+00:00,593.06265472024,1009.1
2024-01-07 21:00:00+00:00,1612.9788815427787,1008.2
2024-01-08 00:00:00+00:00,767.6176184578347,1010.7
2024-01-08 03:00:00+00:00,791.4299494266037,1010.7
2024-01-08 06:00:00+00:00,1170.099611709455,1009.2
2024-01-08 09:00:00+00:00,1697.1210386173698,1008.0
2024-01-08 12:00:00+00:00,1328.0676844957634,1009.6
2024-01-08 15:00:00+00:00,1099.8632265102929,1010.2
2024-01-08 18:00:00+00:00,629.6554630169933,1009.2
2024-01-08 21:00:00+00:00,912.8301457462346,1007.2
2024-01-09 00:00:00+00:00,101.11983204888047,1009.3
2024-01-09 03:00:00+00:00,772.9576309352393,1008.7
2024-01-09 06:00:00+00:00,134.17562522944527,1006.4
2024-01-09 09:00:00+00:00,953.3659511578622,1005.0
2024-01-09 12:00:00+00:00,425.88414391842275,1007.8
2024-01-09 15:00:00+00:00,988.7015571352098,1009.5
2024-01-09 18:00:00+00:00,756.3973747785709,1007.8
2024-01-09 21:00:00+00:00,891.5464538858346,1006.9
2024-01-10 00:00:00+00:00,1466.6065160083735,1008.6
2024-01-10 03:00:00+00:00,1202.4593989649532,1008.9
2024-01-10 06:00:00+00:00,867.468240936035,1006.9
2024-01-10 09:00:00+00:00,913.0129145770863,1005.7
2024-01-10 12:00:00+00:00,622.7733303046629,1006.7
2024-01-10 15:00:00+00:00,734.4938155740118,1009.1
2024-01-10 18:00:00+00:00,331.37391480681447,1007.9
2024-01-10 21:00:00+00:00,1001.5951324113458,1006.9
2024-01-11 00:00:00+00:00,1124.9228088791454,1008.9
2024-01-11 03:00:00+00:00,1408.5245796543063,1009.1
2024-01-11 06:00:00+00:00,1231.7915375187777,1007.1
2024-01-11 09:00:00+00:00,819.720589510575,1006.3
2024-01-11 12:00:00+00:00,456.28446158528214,1008.9
2024-01-11 15:00:00+00:00,260.17473533541386,1010.2
2024-01-11 18:00:00+00:00,456.6243317564722,1008.2
2024-01-11 21:00:00+00:00,342.970400975027,1007.1
2024-01-12 00:00:00+00:00,817.2427775543914,1008.9
2024-01-12 03:00:00+00:00,850.2511104837683,1009.9
2024-01-12 06:00:00+00:00,1292.9740930576393,1008.2
2024-01-12 09:00:00+00:00,1186.0446067722353,1006.3
2024-01-12 12:00:00+00:00,1539.9845930033691,1007.3
2024-01-12 15:00:00+00:00,616.56753978609,1008.7
2024-01-12 18:00:00+00:00,1689.8206015950952,1007.6
2024-01-12 21:00:00+00:00,375.5500414053417,1007.3
2024-01-13 00:00:00+00:00,1684.4652249025542,1008.8
2024-01-13 03:00:00+00:00,2220.0930241735196,1008.8
2024-01-13 06:00:00+00:00,1859.497755914047,1007.0
2024-01-13 09:00:00+00:00,600.880143442867,1007.1
2024-01-13 12:00:00+00:00,103.30631840059993,1008.3
2024-01-13 15:00:00+00:00,242.25791860078937,1009.1
2024-01-13 18:00:00+00:00,315.01893154419855,1009.1
2024-01-13 21:00:00+00:00,136.066594206474,1007.3
2024-01-14 00:00:00+00:00,210.88906583919726,1009.0
2024-01-14 03:00:00+00:00,747.4682035773886,1009.8
2024-01-14 06:00:00+00:00,508.73367890035547,1007.3
2024-01-14 09:00:00+00:00,1260.4380278410076,1005.7
2024-01-14 12:00:00+00:00,1065.996042177859,1007.4
2024-01-14 15:00:00+00:00,1131.3650337635588,1008.2
2024-01-14 18:00:00+00:00,508.90620715796916,1007.8
2024-01-14 21:00:00+00:00,498.0770139251976,1007.5
2024-01-15 00:00:00+00:00,730.2973058989852,1008.8
2024-01-15 03:00:00+00:00,525.2911092915914,1009.6
2024-01-15 06:00:00+00:00,1120.47356318757,1007.5
2024-01-15 09:00:00+00:00,984.5728334168808,1005.7
2024-01-15 12:00:00+00:00,985.5086014271881,1007.6
2024-01-15 15:00:00+00:00,830.2327505000428,1008.6
2024-01-15 18:00:00+00:00,780.145556700817,1007.7
2024-01-15 21:00:00+00:00,1240.6215057726065,1006.9
2024-01-16 00:00:00+00:00,887.6802032786202,1009.1
2024-01-16 03:00:00+00:00,1019.332313415288,1008.4
2024-01-16 06:00:00+00:00,577.7362865577236,1006.7
2024-01-16 09:00:00+00:00,600.2926485404432,1005.0
2024-01-16 12:00:00+00:00,426.3436320176269,1006.9
2024-01-16 15:00:00+00:00,982.4986245900849,1008.7
