index,0,PRESSURE_QFE_MB_DERIVED
2024-01-23 15:00:00+00:00,1008.7923788315379,1008.7
2024-01-23 18:00:00+00:00,1009.1596510588492,1007.2
2024-01-23 21:00:00+00:00,1008.0616161052436,1007.8
2024-01-24 00:00:00+00:00,1008.4333436845026,1009.8
2024-01-24 03:00:00+00:00,1009.852976130351,1010.7
2024-01-24 06:00:00+00:00,1010.478644890524,1008.5
2024-01-24 09:00:00+00:00,1008.9832293974703,1007.9
2024-01-24 12:00:00+00:00,1008.5059272495182,1010.0
2024-01-24 15:00:00+00:00,1010.0424735653687,1011.1
2024-01-24 18:00:00+00:00,1010.8250928221531,1009.7
2024-01-24 21:00:00+00:00,1009.870588140383,1009.6
2024-01-25 00:00:00+00:00,1009.8013759742951,1010.8
2024-01-25 03:00:00+00:00,1010.59240371581,1011.4
2024-01-25 06:00:00+00:00,1010.8577986063158,1009.7
2024-01-25 09:00:00+00:00,1009.7148027392989,1009.4
2024-01-25 12:00:00+00:00,1009.5860487198497,1011.6
2024-01-25 15:00:00+00:00,1011.1652897610691,1012.8
2024-01-25 18:00:00+00:00,1011.9790335461507,1011.4
2024-01-25 21:00:00+00:00,1010.9995415423438,1011.1
2024-01-26 00:00:00+00:00,1010.8415502471622,1012.2
2024-01-26 03:00:00+00:00,1011.4865337027882,1012.5
2024-01-26 06:00:00+00:00,1011.6067033615133,1010.4
2024-01-26 09:00:00+00:00,1010.1858984778747,1010.4
2024-01-26 12:00:00+00:00,1010.313071188717,1012.0
2024-01-26 15:00:00+00:00,1011.4895570125518,1008.1
2024-01-26 18:00:00+00:00,1008.77047443214,1011.8
2024-01-26 21:00:00+00:00,1011.3231359520515,1011.0
2024-01-27 00:00:00+00:00,1010.7464543241688,1012.2
2024-01-27 03:00:00+00:00,1011.512013308143,1012.2
2024-01-27 06:00:00+00:00,1011.4029188256918,1010.2
2024-01-27 09:00:00+00:00,1010.044663131398,1009.2
2024-01-27 12:00:00+00:00,1009.4588554319582,1011.4
2024-01-27 15:00:00+00:00,1011.1586642106811,1012.9
2024-01-27 18:00:00+00:00,1012.0798303566312,1011.9
2024-01-27 21:00:00+00:00,1011.3568313830931,1011.7
2024-01-28 00:00:00+00:00,1011.1986297237111,1012.8
2024-01-28 03:00:00+00:00,1011.8937949649126,1012.7
2024-01-28 06:00:00+00:00,1011.6801551146941,1010.7
2024-01-28 09:00:00+00:00,1010.3665837342382,1010.6
2024-01-28 12:00:00+00:00,1010.3882767464856,1012.2
2024-01-28 15:00:00+00:00,1011.5336663355183,1012.8
2024-01-28 18:00:00+00:00,1011.8856273347118,1011.3
2024-01-28 21:00:00+00:00,1010.8764506022835,1011.3
2024-01-29 00:00:00+00:00,1010.9762427649118,1008.1
2024-01-29 03:00:00+00:00,1008.7258972838189,1012.7
2024-01-29 06:00:00+00:00,1011.7573078822152,1010.5
2024-01-29 09:00:00+00:00,1010.187252687758,1009.7
2024-01-29 12:00:00+00:00,1009.7053159181462,1011.7
2024-01-29 15:00:00+00:00,1011.2036035402391,1012.7
2024-01-29 18:00:00+00:00,1011.8322736351918,1010.8
2024-01-29 21:00:00+00:00,1010.5621683614158,1010.8
2024-01-30 00:00:00+00:00,1010.6551036640479,1012.6
2024-01-30 03:00:00+00:00,1011.8408423924591,1012.4
2024-01-30 06:00:00+00:00,1011.4935334718834,1010.1
2024-01-30 09:00:00+00:00,1009.9367829994532,1009.1
2024-01-30 12:00:00+00:00,1009.3038048677809,1011.5
2024-01-30 15:00:00+00:00,1011.0482444379786,1012.9
2024-01-30 18:00:00+00:00,1011.9367324396414,1011.0
2024-01-30 21:00:00+00:00,1010.6695280550292,1011.2
2024-01-31 00:00:00+00:00,1010.8952730074607,1012.3
2024-01-31 03:00:00+00:00,1011.6363089103806,1011.9
2024-01-31 06:00:00+00:00,1011.1728857988197,1010.3
2024-01-31 09:00:00+00:00,1010.1028741617099,1010.3
2024-01-31 12:00:00+00:00,1010.202868446768,1012.3
2024-01-31 15:00:00+00:00,1011.5602622187911,1008.1
2024-01-31 18:00:00+00:00,1008.7289411360712,1012.3
2024-01-31 21:00:00+00:00,1011.6641428630146,1011.6
2024-02-01 00:00:00+00:00,1011.1477748388944,1012.8
2024-02-01 03:00:00+00:00,1011.8631254237216,1012.1
2024-02-01 06:00:00+00:00,1011.2605190238567,1009.8
2024-02-01 09:00:00+00:00,1009.7390846975356,1009.7
2024-02-01 12:00:00+00:00,1009.7713744196528,1011.0
2024-02-01 15:00:00+00:00,1010.7406350645906,1011.8
2024-02-01 18:00:00+00:00,1011.2674329872918,1010.8
2024-02-01 21:00:00+00:00,1010.602300017059,1010.3
2024-02-02 00:00:00+00:00,1010.327957913322,1011.8
2024-02-02 03:00:00+00:00,1011.3426916067286,1011.5
2024-02-02 06:00:00+00:00,1010.9725442962406,1008.7
2024-02-02 09:00:00+00:00,1009.0488871326056,1008.2
2024-02-02 12:00:00+00:00,1008.7054202995716,1009.9
2024-02-02 15:00:00+00:00,1009.9862835956015,1010.6
2024-02-02 18:00:00+00:00,1010.4941899243688,1009.1
2024-02-02 21:00:00+00:00,1009.5188171839229,1009.0
2024-02-03 00:00:00+00:00,1009.4516913939112,1010.8
2024-02-03 03:00:00+00:00,1010.6247473005687,1011.0
2024-02-03 06:00:00+00:00,1010.6480658636682,1009.4
2024-02-03 09:00:00+00:00,1009.5166120681229,1008.7
2024-02-03 12:00:00+00:00,1009.1470835811415,1010.1
2024-02-03 15:00:00+00:00,1010.1713403182849,1011.4
2024-02-03 18:00:00+00:00,1011.0248597644477,1009.8
2024-02-03 21:00:00+00:00,1009.9274236653201,1009.6
2024-02-04 00:00:00+00:00,1009.7956068600402,1012.1
2024-02-04 03:00:00+00:00,1011.5346059699427,1012.1
2024-02-04 06:00:00+00:00,1011.4346610787024,1010.4
2024-02-04 09:00:00+00:00,1010.2560705713959,1009.8
2024-02-04 12:00:00+00:00,1009.8838052633198,1011.7
2024-02-04 15:00:00+00:00,1011.1622410360033,1012.6
2024-02-04 18:00:00+00:00,1011.7273652079298,1010.9
2024-02-04 21:00:00+00:00,1010.5941930840277,1010.5
2024-02-05 00:00:00+00:00,1010.3966937286209,1012.0
2024-02-05 03:00:00+00:00,1011.376045390061,1011.8
2024-02-05 06:00:00+00:00,1011.1566269819841,1009.8
2024-02-05 09:00:00+00:00,1009.8067772334582,1009.5
2024-02-05 12:00:00+00:00,1009.6569653664292,1012.0
2024-02-05 15:00:00+00:00,1011.3948922089119,1012.8
2024-02-05 18:00:00+00:00,1011.8518788462578,1011.5
2024-02-05 21:00:00+00:00,1010.9925412914979,1011.4
2024-02-06 00:00:00+00:00,1010.9831493511987,1012.2
2024-02-06 03:00:00+00:00,1011.4718653032501,1011.6
2024-02-06 06:00:00+00:00,1011.0002043334453,1009.8
2024-02-06 09:00:00+00:00,1009.7993934954243,1009.2
2024-02-06 12:00:00+00:00,1009.434218476406,1010.7
2024-02-06 15:00:00+00:00,1010.5419341602026,1011.9
2024-02-06 18:00:00+00:00,1011.3620143960886,1010.1
2024-02-06 21:00:00+00:00,1010.1708268268519,1010.0
2024-02-07 00:00:00+00:00,1010.1639092566713,1011.2
2024-02-07 03:00:00+00:00,1010.9138560853962,1011.2
2024-02-07 06:00:00+00:00,1010.7776302134364,1009.6
2024-02-07 09:00:00+00:00,1009.6504140286557,1008.5
2024-02-07 12:00:00+00:00,1008.920786822136,1010.4
2024-02-07 15:00:00+00:00,1010.3340651068538,1011.3
2024-02-07 18:00:00+00:00,1010.9557512436666,1009.8
2024-02-07 21:00:00+00:00,1010.0141980835463,1009.3
2024-02-08 00:00:00+00:00,1009.6594464224983,1011.0
2024-02-08 03:00:00+00:00,1010.7842987375675,1010.9
2024-02-08 06:00:00+00:00,1010.5873173843278,1009.0
2024-02-08 09:00:00+00:00,1009.2588244939668,1008.4
2024-02-08 12:00:00+00:00,1008.9121436827793,1010.5
2024-02-08 15:00:00+00:00,1010.3990245778645,1011.7
2024-02-08 18:00:00+00:00,1011.2322154404108,1010.6
2024-02-08 21:00:00+00:00,1010.5292841158856,1010.1
2024-02-09 00:00:00+00:00,1010.2324040209402,1011.3
2024-02-09 03:00:00+00:00,1011.0297766436897,1011.2
2024-02-09 06:00:00+00:00,1010.8200038899904,1008.6
2024-02-09 09:00:00+00:00,1008.9613081973721,1008.3
2024-02-09 12:00:00+00:00,1008.779946054435,1010.3
2024-02-09 15:00:00+00:00,1010.2764731622958,1012.3
2024-02-09 18:00:00+00:00,1011.6210409856922,1011.1
2024-02-09 21:00:00+00:00,1010.8125643604365,1010.4
2024-02-10 00:00:00+00:00,1010.401166858634,1011.9
2024-02-10 03:00:00+00:00,1011.3492920538602,1011.9
2024-02-10 06:00:00+00:00,1011.1986960415867,1009.4
2024-02-10 09:00:00+00:00,1009.501950177462,1009.5
2024-02-10 12:00:00+00:00,1009.6556110239983,1011.0
2024-02-10 15:00:00+00:00,1010.8186685921663,1012.4
2024-02-10 18:00:00+00:00,1011.6778398816019,1010.9
2024-02-10 21:00:00+00:00,1010.6533140642638,1010.3
2024-02-11 00:00:00+00:00,1010.3270877508623,1011.5
2024-02-11 03:00:00+00:00,1011.1010011868407,1011.9
2024-02-11 06:00:00+00:00,1011.2701963464449,1009.8
2024-02-11 09:00:00+00:00,1009.7990728543095,1009.0
2024-02-11 12:00:00+00:00,1009.3050914200693,1011.1
2024-02-11 15:00:00+00:00,1010.8108714856812,1011.9
2024-02-11 18:00:00+00:00,1011.3118465173676,1010.4
2024-02-11 21:00:00+00:00,1010.288403459301,1009.8
2024-02-12 00:00:00+00:00,1009.926222827051,1011.7
2024-02-12 03:00:00+00:00,1011.2561163061165,1011.9
2024-02-12 06:00:00+00:00,1011.2794072481098,1010.5
2024-02-12 09:00:00+00:00,1010.3295062798813,1009.4
2024-02-12 12:00:00+00:00,1009.5731769183258,1010.9
2024-02-12 15:00:00+00:00,1010.6572009584845,1012.3
2024-02-12 18:00:00+00:00,1011.5663041615624,1010.8
2024-02-12 21:00:00+00:00,1010.5532193905314,1010.6
2024-02-13 00:00:00+00:00,1010.4913311960793,1011.9
2024-02-13 03:00:00+00:00,1011.3098725559012,1011.9
2024-02-13 06:00:00+00:00,1011.1898811701312,1009.6
2024-02-13 09:00:00+00:00,1009.6368100263309,1008.9
2024-02-13 12:00:00+00:00,1009.2186035989448,1010.5
2024-02-13 15:00:00+00:00,1010.3982175346611,1011.9
2024-02-13 18:00:00+00:00,1011.3487772460813,1010.3
2024-02-13 21:00:00+00:00,1010.2553812629757,1009.9
2024-02-14 00:00:00+00:00,1010.0428187614004,1011.0
2024-02-14 03:00:00+00:00,1010.7295552917044,1011.4
2024-02-14 06:00:00+00:00,1010.9176098531043,1009.1
2024-02-14 09:00:00+00:00,1009.2865183996462,1008.7
2024-02-14 12:00:00+00:00,1009.097613714536,1010.1
2024-02-14 15:00:00+00:00,1010.1266808797236,1010.9
2024-02-14 18:00:00+00:00,1010.7083010160964,1009.9
2024-02-14 21:00:00+00:00,1010.0342416255882,1009.6
2024-02-15 00:00:00+00:00,1009.8585166199314,1011.4
2024-02-15 03:00:00+00:00,1011.0413966038259,1011.3
2024-02-15 06:00:00+00:00,1010.8446528442701,1009.0
2024-02-15 09:00:00+00:00,1009.2412271913495,1008.0
2024-02-15 12:00:00+00:00,1008.5380400955847,1010.0
2024-02-15 15:00:00+00:00,1010.0113008040496,1011.6
2024-02-15 18:00:00+00:00,1011.167653518939,1009.8
2024-02-15 21:00:00+00:00,1009.9269305014438,1009.4
2024-02-16 00:00:00+00:00,1009.7473266210717,1011.1
2024-02-16 03:00:00+00:00,1010.8515271897074,1010.7
2024-02-16 06:00:00+00:00,1010.4401829988102,1008.3
2024-02-16 09:00:00+00:00,1008.7353944235439,1008.0
2024-02-16 12:00:00+00:00,1008.5137642152281,1009.8
2024-02-16 15:00:00+00:00,1009.864746238392,1011.0
2024-02-16 18:00:00+00:00,1010.7712586122382,1009.0
2024-02-16 21:00:00+00:00,1009.4146950254847,1008.8
2024-02-17 00:00:00+00:00,1009.2792258410789,1010.4
2024-02-17 03:00:00+00:00,1010.3874061823215,1010.3
2024-02-17 06:00:00+00:00,1010.2430606511728,1008.0
2024-02-17 09:00:00+00:00,1008.5446494123919,1007.6
2024-02-17 12:00:00+00:00,1008.2209091463303,1010.1
2024-02-17 15:00:00+00:00,1010.0973558308433,1010.9
2024-02-17 18:00:00+00:00,1010.7212616154872,1009.8
2024-02-17 21:00:00+00:00,1009.9801630680163,1009.9
2024-02-18 00:00:00+00:00,1010.0744493054067,1011.5
2024-02-18 03:00:00+00:00,1011.1002608418614,1011.0
2024-02-18 06:00:00+00:00,1010.5964996333394,1009.1
2024-02-18 09:00:00+00:00,1009.3351380798497,1008.5
2024-02-18 12:00:00+00:00,1008.896445486724,1010.3
2024-02-18 15:00:00+00:00,1010.2255819834181,1011.5
2024-02-18 18:00:00+00:00,1011.0849854187079,1010.2
2024-02-18 21:00:00+00:00,1010.2122816196213,1009.8
2024-02-19 00:00:00+00:00,1009.9727301104368,1011.6
2024-02-19 03:00:00+00:00,1011.1032480024307,1010.8
2024-02-19 06:00:00+00:00,1010.4356524381217,1008.3
2024-02-19 09:00:00+00:00,1008.7693264271502,1007.8
2024-02-19 12:00:00+00:00,1008.3828337487105,1009.6
2024-02-19 15:00:00+00:00,1009.7120933202126,1011.4
2024-02-19 18:00:00+00:00,1011.0074235494324,1009.7
2024-02-19 21:00:00+00:00,1009.9272799321632,1009.1
2024-02-20 00:00:00+00:00,1009.5391225965853,1010.3
2024-02-20 03:00:00+00:00,1010.2888645163791,1010.0
2024-02-20 06:00:00+00:00,1009.9886856435212,1007.7
2024-02-20 09:00:00+00:00,1008.3196210600298,1007.5
2024-02-20 12:00:00+00:00,1008.1585817444595,1008.6
2024-02-20 15:00:00+00:00,1008.9908983321109,1010.4
2024-02-20 18:00:00+00:00,1010.3273259598002,1008.9
2024-02-20 21:00:00+00:00,1009.3236073560395,1008.3
2024-02-21 00:00:00+00:00,1008.9199356411171,1009.8
2024-02-21 03:00:00+00:00,1009.982291660064,1009.6
2024-02-21 06:00:00+00:00,1009.7208869867892,1006.7
2024-02-21 09:00:00+00:00,1007.5980811233603,1006.3
2024-02-21 12:00:00+00:00,1007.1993692440903,1008.2
2024-02-21 15:00:00+00:00,1008.649885735708,1010.0
2024-02-21 18:00:00+00:00,1010.0413373592135,1008.9
2024-02-21 21:00:00+00:00,1009.3048273318334,1007.8
2024-02-22 00:00:00+00:00,1008.4968618049581,1009.7
2024-02-22 03:00:00+00:00,1009.7839246692632,1009.8
2024-02-22 06:00:00+00:00,1009.8063323721965,1007.3
2024-02-22 09:00:00+00:00,1008.0938107649447,1006.8
2024-02-22 12:00:00+00:00,1007.6276891693662,1008.7
2024-02-22 15:00:00+00:00,1009.0716283650902,1010.0
2024-02-22 18:00:00+00:00,1010.0169131325143,1008.4
2024-02-22 21:00:00+00:00,1008.9777638188292,1008.8
2024-02-23 00:00:00+00:00,1009.2460525223185,1010.4
2024-02-23 03:00:00+00:00,1010.3042824827494,1010.6
2024-02-23 06:00:00+00:00,1010.3796248057976,1008.3
2024-02-23 09:00:00+00:00,1008.7374534846306,1007.9
2024-02-23 12:00:00+00:00,1008.4798649773986,1010.1
2024-02-23 15:00:00+00:00,1010.1435354255569,1010.9
2024-02-23 18:00:00+00:00,1010.7216649647128,1008.7
2024-02-23 21:00:00+00:00,1009.1977263503057,1008.8
2024-02-24 00:00:00+00:00,1009.2828405250996,1010.4
2024-02-24 03:00:00+00:00,1010.3405697403665,1009.8
2024-02-24 06:00:00+00:00,1009.8516914755762,1007.5
2024-02-24 09:00:00+00:00,1008.1908213873314,1008.2
2024-02-24 12:00:00+00:00,1008.8686723322388,1009.6
2024-02-24 15:00:00+00:00,1009.8595345872857,1010.3
2024-02-24 18:00:00+00:00,1010.3545939593316,1009.0
2024-02-24 21:00:00+00:00,1009.3881036371878,1008.1
2024-02-25 00:00:00+00:00,1008.7436838448582,1010.0
2024-02-25 03:00:00+00:00,1010.0525383763229,1009.7
2024-02-25 06:00:00+00:00,1009.7986062553298,1007.1
2024-02-25 09:00:00+00:00,1007.8580855566715,1007.3
2024-02-25 12:00:00+00:00,1008.113687829415,1009.4
2024-02-25 15:00:00+00:00,1009.6361981436501,1010.3
2024-02-25 18:00:00+00:00,1010.2520606065318,1009.4
2024-02-25 21:00:00+00:00,1009.6192572313205,1009.3
2024-02-26 00:00:00+00:00,1009.6083230470178,1010.3
2024-02-26 03:00:00+00:00,1010.3642248485476,1011.1
2024-02-26 06:00:00+00:00,1010.776415300923,1008.5
2024-02-26 09:00:00+00:00,1009.0245347020493,1008.0
2024-02-26 12:00:00+00:00,1008.6174405203524,1009.3
2024-02-26 15:00:00+00:00,1009.572308404341,1010.3
2024-02-26 18:00:00+00:00,1010.2547211658036,1008.5
2024-02-26 21:00:00+00:00,1009.0442704159394,1008.2
2024-02-27 00:00:00+00:00,1008.832787967556,1008.6
2024-02-27 03:00:00+00:00,1009.0730425569786,1008.7
2024-02-27 06:00:00+00:00,1009.0678974506491,1006.4
2024-02-27 09:00:00+00:00,1007.3616206412626,1005.7
2024-02-27 12:00:00+00:00,1006.7579179715285,1007.3
2024-02-27 15:00:00+00:00,1007.9833080316749,1008.8
2024-02-27 18:00:00+00:00,1009.1939080173686,1007.3
2024-02-27 21:00:00+00:00,1008.1923238658925,1006.8
2024-02-28 00:00:00+00:00,1007.763135421954,1008.7
2024-02-28 03:00:00+00:00,1009.0790215771244,1008.6
2024-02-28 06:00:00+00:00,1009.0040834234215,1008.5
2024-02-28 09:00:00+00:00,1008.9155938437799,1006.3
2024-02-28 12:00:00+00:00,1007.3170888619695,1007.8
2024-02-28 15:00:00+00:00,1008.4156730126372,1009.1
2024-02-28 18:00:00+00:00,1009.4382575899004,1007.9
2024-02-28 21:00:00+00:00,1008.6221280056784,1007.6
2024-02-29 00:00:00+00:00,1008.4030266452633,1009.0
2024-02-29 03:00:00+00:00,1009.3178459158592,1009.0
2024-02-29 06:00:00+00:00,1009.2233649534313,1006.4
2024-02-29 09:00:00+00:00,1007.2787134023271,1006.1
2024-02-29 12:00:00+00:00,1007.0258637920642,1007.8
2024-02-29 15:00:00+00:00,1008.3437959274673,1008.7
2024-02-29 18:00:00+00:00,1009.1377167010187,1008.2
2024-02-29 21:00:00+00:00,1008.8001934178262,1007.7
2024-03-01 00:00:00+00:00,1008.4460312480687,1009.0
2024-03-01 03:00:00+00:00,1009.3548944200259,1009.2
2024-03-01 06:00:00+00:00,1009.4409717461249,1006.8
2024-03-01 09:00:00+00:00,1007.6699943210614,1006.3
2024-03-01 12:00:00+00:00,1007.3175196602366,1008.7
2024-03-01 15:00:00+00:00,1009.128337710423,1009.3
2024-03-01 18:00:00+00:00,1009.6411747406172,1007.5
2024-03-01 21:00:00+00:00,1008.3317418834567,1007.2
2024-03-02 00:00:00+00:00,1008.0454509490642,1008.8
2024-03-02 03:00:00+00:00,1009.1771888482523,1008.5
2024-03-02 06:00:00+00:00,1008.9273482652602,1006.8
2024-03-02 09:00:00+00:00,1007.6652953842566,1006.0
2024-03-02 12:00:00+00:00,1006.9738652466247,1007.9
2024-03-02 15:00:00+00:00,1008.4565680944787,1010.1
2024-03-02 18:00:00+00:00,1010.1968712666749,1008.2
2024-03-02 21:00:00+00:00,1008.8767519712458,1008.4
2024-03-03 00:00:00+00:00,1009.0047398706267,1010.2
2024-03-03 03:00:00+00:00,1010.2165475122947,1010.1
2024-03-03 06:00:00+00:00,1010.0986606187462,1007.6
2024-03-03 09:00:00+00:00,1008.2877337154046,1007.3
2024-03-03 12:00:00+00:00,1008.0332058414567,1008.7
2024-03-03 15:00:00+00:00,1009.1088384868908,1010.0
2024-03-03 18:00:00+00:00,1010.0667220438406,1009.0
2024-03-03 21:00:00+00:00,1009.4039243005543,1008.8
2024-03-04 00:00:00+00:00,1009.2772128547708,1009.8
2024-03-04 03:00:00+00:00,1009.9388038604062,1009.7
2024-03-04 06:00:00+00:00,1009.770105060994,1006.9
2024-03-04 09:00:00+00:00,1007.7294351476264,1006.6
2024-03-04 12:00:00+00:00,1007.5056342698582,1008.5
2024-03-04 15:00:00+00:00,1008.9394871229163,1009.7
2024-03-04 18:00:00+00:00,1009.8806781842814,1008.5
2024-03-04 21:00:00+00:00,1009.0473927896999,1008.0
2024-03-05 00:00:00+00:00,1008.688237723334,1008.8
2024-03-05 03:00:00+00:00,1009.199132997004,1008.4
2024-03-05 06:00:00+00:00,1008.8559958495742,1008.3
2024-03-05 09:00:00+00:00,1008.7629181593048,1005.8
2024-03-05 12:00:00+00:00,1006.944965635435,1008.3
2024-03-05 15:00:00+00:00,1008.6573068819632,1008.5
2024-03-05 18:00:00+00:00,1009.0094365730267,1007.2
2024-03-05 21:00:00+00:00,1008.0857620723335,1007.0
2024-03-06 00:00:00+00:00,1007.9085353223581,1008.2
2024-03-06 03:00:00+00:00,1008.7199025888209,1007.9
2024-03-06 06:00:00+00:00,1008.4656230758842,1005.5
2024-03-06 09:00:00+00:00,1006.6341417743216,1004.9
2024-03-06 12:00:00+00:00,1006.1160106632772,1006.8
2024-03-06 15:00:00+00:00,1007.5543129711809,1008.1
2024-03-06 18:00:00+00:00,1008.6861475715709,1006.6
2024-03-06 21:00:00+00:00,1007.65189636781,1006.3
2024-03-07 00:00:00+00:00,1007.3709618139396,1008.1
2024-03-07 03:00:00+00:00,1008.6543475898948,1007.2
2024-03-07 06:00:00+00:00,1008.0040036785992,1005.2
2024-03-07 09:00:00+00:00,1006.391783515762,1004.5
2024-03-07 12:00:00+00:00,1005.678827625142,1006.7
2024-03-07 15:00:00+00:00,1007.4317829588622,1008.0
2024-03-07 18:00:00+00:00,1008.6884201261425,1005.6
2024-03-07 21:00:00+00:00,1006.9445821263539,1005.6
2024-03-08 00:00:00+00:00,1006.778146986421,1006.1
2024-03-08 03:00:00+00:00,1007.1034576738813,1007.3
2024-03-08 06:00:00+00:00,1007.9633723130588,1004.5
2024-03-08 09:00:00+00:00,1005.8522040043049,1004.5
2024-03-08 12:00:00+00:00,1005.7336765877093,1007.8
2024-03-08 15:00:00+00:00,1008.394722880423,1009.1
2024-03-08 18:00:00+00:00,1009.5058517148109,1006.9
2024-03-08 21:00:00+00:00,1007.9158688534587,1005.1
2024-03-09 00:00:00+00:00,1006.4025938989846,1006.8
2024-03-09 03:00:00+00:00,1007.5316630752305,1007.5
2024-03-09 06:00:00+00:00,1008.132432791773,1005.0
2024-03-09 09:00:00+00:00,1006.2307052574668,1005.2
2024-03-09 12:00:00+00:00,1006.3066732298737,1007.8
2024-03-09 15:00:00+00:00,1008.4521271844953,1009.4
2024-03-09 18:00:00+00:00,1009.7390967407129,1008.1
2024-03-09 21:00:00+00:00,1008.8423908791544,1007.4
2024-03-10 00:00:00+00:00,1008.1719451726694,1008.8
2024-03-10 03:00:00+00:00,1009.251152863083,1009.3
2024-03-10 06:00:00+00:00,1009.5485939960827,1007.5
2024-03-10 09:00:00+00:00,1008.2340143908077,1006.8
2024-03-10 12:00:00+00:00,1007.6172502249815,1009.3
2024-03-10 15:00:00+00:00,1009.628673641452,1010.6
2024-03-10 18:00:00+00:00,1010.4721939431324,1008.4
2024-03-10 21:00:00+00:00,1008.987918073763,1009.3
2024-03-11 00:00:00+00:00,1009.6657335842947,1010.8
2024-03-11 03:00:00+00:00,1010.712610347661,1011.6
2024-03-11 06:00:00+00:00,1011.1991015422793,1009.7
2024-03-11 09:00:00+00:00,1009.8626250861647,1007.4
2024-03-11 12:00:00+00:00,1008.2231491698719,1009.7
2024-03-11 15:00:00+00:00,1009.8616642391436,1010.3
2024-03-11 18:00:00+00:00,1010.3422574146327,1010.3
2024-03-11 21:00:00+00:00,1010.3538320842385,1007.7
2024-03-12 00:00:00+00:00,1008.5254042522286,1008.7
2024-03-12 03:00:00+00:00,1009.1826884337002,1009.0
2024-03-12 06:00:00+00:00,1009.2455727157175,1006.6
2024-03-12 09:00:00+00:00,1007.4910848705829,1006.3
2024-03-12 12:00:00+00:00,1007.214952960137,1008.1
2024-03-12 15:00:00+00:00,1008.63666026433,1008.5
2024-03-12 18:00:00+00:00,1009.0498382307487,1007.6
2024-03-12 21:00:00+00:00,1008.425345281473,1006.8
2024-03-13 00:00:00+00:00,1007.7101265387138,1008.2
2024-03-13 03:00:00+00:00,1008.7477344525198,1007.8
2024-03-13 06:00:00+00:00,1008.3455042847543,1005.4
2024-03-13 09:00:00+00:00,1006.4840072376226,1005.1
2024-03-13 12:00:00+00:00,1006.1218418617538,1007.4
2024-03-13 15:00:00+00:00,1007.9461541821665,1007.8
2024-03-13 18:00:00+00:00,1008.4014428098346,1006.1
2024-03-13 21:00:00+00:00,1007.1755156466609,1006.5
2024-03-14 00:00:00+00:00,1007.3613601173072,1008.2
2024-03-14 03:00:00+00:00,1008.6193225096533,1008.0
2024-03-14 06:00:00+00:00,1008.4857264459839,1006.3
2024-03-14 09:00:00+00:00,1007.2417170793096,1006.3
2024-03-14 12:00:00+00:00,1007.3718494183433,1008.2
2024-03-14 15:00:00+00:00,1008.6942834633094,1008.9
2024-03-14 18:00:00+00:00,1009.3087539396449,1007.7
2024-03-14 21:00:00+00:00,1008.427825120066,1007.6
2024-03-15 00:00:00+00:00,1008.3473877592512,1008.6
2024-03-15 03:00:00+00:00,1009.0071474763477,1008.5
2024-03-15 06:00:00+00:00,1008.874834320977,1006.7
2024-03-15 09:00:00+00:00,1007.5772543085116,1006.4
2024-03-15 12:00:00+00:00,1007.2990862533812,1009.1
2024-03-15 15:00:00+00:00,1009.402599925024,1009.7
2024-03-15 18:00:00+00:00,1009.9418619707662,1008.6
2024-03-15 21:00:00+00:00,1009.2197964054453,1008.0
2024-03-16 00:00:00+00:00,1008.6815395047638,1009.4
2024-03-16 03:00:00+00:00,1009.5865675697223,1009.9
2024-03-16 06:00:00+00:00,1009.8421279625938,1007.3
2024-03-16 09:00:00+00:00,1007.996321371719,1006.8
2024-03-16 12:00:00+00:00,1007.6224359921114,1008.7
2024-03-16 15:00:00+00:00,1009.0306252280864,1009.3
2024-03-16 18:00:00+00:00,1009.5538102499322,1008.0
2024-03-16 21:00:00+00:00,1008.6748957571374,1007.7
2024-03-17 00:00:00+00:00,1008.4310086848362,1008.9
2024-03-17 03:00:00+00:00,1009.2126565508,1008.8
2024-03-17 06:00:00+00:00,1009.1375098658743,1005.6
2024-03-17 09:00:00+00:00,1006.7596378341257,1005.1
2024-03-17 12:00:00+00:00,1006.2480088977854,1007.2
2024-03-17 15:00:00+00:00,1007.8101985841906,1008.5
2024-03-17 18:00:00+00:00,1008.9962427611686,1007.4
2024-03-17 21:00:00+00:00,1008.2098013138946,1007.3
2024-03-18 00:00:00+00:00,1008.080293219864,1008.9
2024-03-18 03:00:00+00:00,1009.1671594158377,1009.1
2024-03-18 06:00:00+00:00,1009.2827341721862,1006.5
2024-03-18 09:00:00+00:00,1007.4059890067599,1006.0
2024-03-18 12:00:00+00:00,1006.917825017301,1008.1
2024-03-18 15:00:00+00:00,1008.5383017394008,1009.2
2024-03-18 18:00:00+00:00,1009.4586619676068,1008.3
2024-03-18 21:00:00+00:00,1008.8645448247117,1008.0
2024-03-19 00:00:00+00:00,1008.6663140751914,1009.8
2024-03-19 03:00:00+00:00,1009.8797211088969,1009.5
2024-03-19 06:00:00+00:00,1009.5803598834476,1007.0
2024-03-19 09:00:00+00:00,1007.7655769625535,1006.9
2024-03-19 12:00:00+00:00,1007.6594498847066,1008.9
2024-03-19 15:00:00+00:00,1009.183811833394,1010.1
2024-03-19 18:00:00+00:00,1010.1194783662643,1008.3
2024-03-19 21:00:00+00:00,1008.8758890865263,1008.3
2024-03-20 00:00:00+00:00,1008.8641702539877,1009.8
